episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
4,16,89.00000000000045,True,1,"Little Elm, US","Little Elm, US",0.5764138688674221,2.4844706043529525,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.6146890438401413,0.00025,0.6363116642867156,0.22866056555365044,-0.1684277310756094,0.06978862624968467,0.5371807156209367,0.0840770259356106,-0.01815268333168509,0.13931162511701434,0.24477833797284543,0.2189087057647765,0.018727162466513316,0.22104162977660963,0.8950340009098299,0.2901517598584343,0.059963998923756964,0.2622880936971342,0.6778685638539498,0.37846888667277234,0.08025775318152227,0.3234071555771758,0.35894736842105257,0.7221052631578947
4,17,40.5,True,4,"Gatesville, US","Georgetown, US",0.8010858627846573,3.28555646713761,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.6225766392419481,0.0003,0.5371807156209367,0.21095753155186195,-0.15315268333168508,0.004311625117014349,0.24477833797284543,0.07588549519541701,-0.11627283753348669,0.08604162977660962,0.6778685638539498,0.14202838521775474,-0.054742246818477724,0.18840715557717583,0.4741127772263781,0.4155956605769961,-0.03903257597051985,0.21753915585831238,0.14320538337773947,0.36329113562474047,0.07999344633677992,0.3056074455921665,0.3518421052631578,0.7150000000000001
4,18,27.5,True,3,"Georgetown, US","Canyon Lake, US",0.4595057898614164,3.7450622569990264,False,False,"Crowley, US","Gatesville, US","Georgetown, US","Canyon Lake, US","Ciudad Acuña, MX",0.6302107335812606,0.00035,0.4741127772263781,0.33531843704252606,-0.13069924263718652,0.1258724891916457,0.14320538337773947,0.3193888880007483,-0.011673220329886741,0.2139407789254998,0.9725548991246497,0.5472413519218552,0.050591623126888405,0.3230025603215093,0.41127104599983033,0.6767536918876587,0.2551193713307278,0.4942921736267211,0.027606779088427125,0.7150978269390467,0.29692342977225356,0.5556349081113149,0.34701754385964906,0.7101754385964913
4,19,54.0,True,3,"Ciudad Acuña, MX","Ciudad General Escobedo, MX",0.9458630318113574,4.690925288810384,False,False,"Georgetown, US","Canyon Lake, US","Ciudad Acuña, MX","Kingsville, US","Ciudad General Escobedo, MX",0.6479637643316297,0.0004,0.14320538337773947,0.32478851113795404,-0.19167322032988673,0.03394077892549982,0.41127104599983033,0.46701665350075566,0.07511937133072782,0.31429217362672107,0.027606779088427125,0.5143904456846128,0.11692342977225356,0.3756349081113149,0.2295796248617813,0.5919031783553295,0.20669969924699066,0.4276878555806434,0.23131522182898556,0.5763465445658683,0.2311098738143937,0.4510242020795385,0.3375438596491227,0.7007017543859649
4,20,70.5,True,5,"Cuetzalan, MX","Tzitzio, MX",0.0535067318497928,4.744432020660176,False,False,"Kingsville, US","Ciudad General Escobedo, MX","Miramar, MX","Tantoyuca, MX","Cuetzalan, MX",0.6715543907979585,0.00045,0.41127104599983033,0.5092827821335031,-0.1598806286692722,0.0792921736267211,0.027606779088427125,0.3922340406482312,-0.11807657022774644,0.14063490811131488,0.2295796248617813,0.3979050812056226,-0.028300300753009346,0.19268785558064339,0.989743146908845,0.4401698784715985,0.06440426475971435,0.22749644125644408,0.9771170065070512,0.12610615886352525,-0.04131008715596939,0.2312048889028756,0.3251754385964912,0.6883333333333335
4,21,49.5,True,4,"Tzitzio, MX","Amatlán de los Reyes, MX",0.9795914968530236,5.7240235175132,False,False,"Miramar, MX","Tantoyuca, MX","Cuetzalan, MX","Tzitzio, MX","Amatlán de los Reyes, MX",0.6868635209612945,0.0005,0.2295796248617813,0.15690058746056643,-0.19330030075300936,0.02768785558064337,0.9771170065070512,0.3448043628657913,-0.20631008715596938,0.06620488890287561,0.5700929585774285,0.2705886833379309,-0.20791785528424953,0.07054572428740054,0.10951295297964847,0.29271011201549485,-0.19887983679660767,0.07892651763770572,0.410352801205058,0.2417867439695133,-0.19150988151281126,0.0864380726093456,0.3164912280701754,0.6796491228070176
4,22,20.0,True,2,"Tzitzio, MX",,0.0,5.7240235175132,False,False,"Cuetzalan, MX","Tzitzio, MX","Amatlán de los Reyes, MX","San Antonio Enchisi, MX","Melchor Ocampo, MX",0.6917951679507779,0.0005,0.5700929585774285,0.04751870700446085,-0.2745845219509162,0.0038790576207338744,0.10951295297964847,0.05695872490030213,-0.26554650346327435,0.012259850971039063,0.410352801205058,0.012954327198055147,-0.25817654817947794,0.01977140594267894,0.44021712752999986,0.06322544778164106,-0.2465874193824129,0.03041954011956174,0.23200571976927464,0.39528237547770045,-0.05298748221136824,0.07269637420962378,0.3129824561403508,0.676140350877193
4,23,22.0,True,5,"Santa María del Tule, MX",,0.0,5.7240235175132,False,False,"Melchor Ocampo, MX","Santa Ana Jilotzingo, MX","Ciudad Nezahualcóyotl, MX","Santiago Tianguistenco, MX","Santa María del Tule, MX",0.6969239699419411,0.0005,0.24647732607434147,0.1161321581316903,-0.17422105322350792,0.06315574213559254,0.5305270721872513,0.1588408819241084,11.420698326680744,11.579531914563058,0.1336182694617355,0.14042396406760563,11.466957879673481,11.733935418253946,0.10773254354957307,0.15001468574618318,11.47831899930158,11.73407439325701,0.8397723637959211,0.13533577443251846,11.526268568047973,11.75551637030178,0.3091228070175438,0.672280701754386
4,24,299.99999999999955,False,5,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Santa Cruz Itundujia, MX","Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK",0.7881837249464009,0.0005,0.5305270721872513,0.024176137528578074,10.420698326680746,10.579531914563058,0.1336182694617355,0.005706290481372455,10.466957879673481,10.733935418253948,0.10773254354957307,0.014160082222698355,10.478318999301582,10.734074393257012,0.8397723637959211,1.027212664984316e-05,10.526268568047975,10.75551637030178,0.20903466384164782,0.03324626415344304,10.80769893476385,11.042851653174553,0.25649122807017544,0.6196491228070177
4,25,300.0,False,4,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.8667624292299513,0.0005,0.5305270721872513,0.024158221517955866,9.420698326680746,9.579531914563058,0.1336182694617355,0.005722494780381182,9.466957879673481,9.733935418253948,0.10773254354957307,0.01400905773404396,9.478318999301582,9.734074393257012,0.8397723637959211,1.0084778385874426e-05,9.526268568047975,9.75551637030178,0.20903466384164782,0.03282077468207467,9.80769893476385,10.042851653174553,0.20385964912280702,0.5670175438596493
4,26,300.0,False,4,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.925854410810757,0.0005,0.5305270721872513,0.024504335277968414,8.420698326680746,8.579531914563058,0.1336182694617355,0.005795273847635827,8.466957879673481,8.733935418253948,0.10773254354957307,0.014205899389595461,8.478318999301582,8.734074393257012,0.8397723637959211,1.0185763934920566e-05,8.526268568047975,8.75551637030178,0.20903466384164782,0.0326248513058043,8.80769893476385,9.042851653174553,0.1512280701754386,0.5143859649122808
4,27,300.0,False,4,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.9617538397601708,0.0005,0.5305270721872513,0.025236852147473718,7.420698326680746,7.579531914563058,0.1336182694617355,0.005927554965398778,7.466957879673482,7.733935418253947,0.10773254354957307,0.014763642555358393,7.478318999301582,7.7340743932570115,0.8397723637959211,1.0578931735079325e-05,7.526268568047975,7.755516370301781,0.20903466384164782,0.03267319950175953,7.8076989347638515,8.042851653174553,0.09859649122807018,0.4617543859649124
4,28,300.0,False,4,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.9714803064133576,0.0005,0.5305270721872513,0.026470183965055315,6.420698326680746,6.579531914563058,0.1336182694617355,0.006138474973872596,6.466957879673482,6.733935418253947,0.10773254354957307,0.015760282382633186,6.478318999301582,6.7340743932570115,0.8397723637959211,1.1327282540347364e-05,6.526268568047975,6.755516370301781,0.20903466384164782,0.033013642884126136,6.8076989347638515,7.042851653174554,0.04596491228070176,0.409122807017544
4,29,300.0,False,4,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.9485611627222329,0.0005,0.5305270721872513,0.028458220533919387,5.420698326680746,5.579531914563058,0.1336182694617355,0.006471271098892208,5.466957879673482,5.733935418253947,0.10773254354957307,0.0173703638049369,5.478318999301582,5.7340743932570115,0.8397723637959211,1.2553161193599177e-05,5.526268568047975,5.755516370301781,0.20903466384164782,0.033755865314364426,5.8076989347638515,6.042851653174554,0.9880701754385965,0.3564912280701756
4,30,300.0,False,4,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.8989485235925383,0.0005,0.5305270721872513,0.03172559644429312,4.420698326680746,4.579531914563058,0.1336182694617355,0.007016212829244725,4.466957879673482,4.733935418253947,0.10773254354957307,0.01994985714287093,4.478318999301582,4.7340743932570115,0.8397723637959211,1.4516101832465808e-05,4.526268568047975,4.755516370301781,0.20903466384164782,0.03514150801423522,4.8076989347638515,5.042851653174554,0.9354385964912281,0.30385964912280716
4,31,300.0,False,4,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.8493546596234344,0.0005,0.5305270721872513,0.037431189352061994,3.4206983266807462,3.5795319145630584,0.1336182694617355,0.007974058811164158,3.4669578796734823,3.733935418253947,0.10773254354957307,0.024268775442763867,3.478318999301582,3.734074393257012,0.8397723637959211,1.7768168145511007e-05,3.526268568047975,3.7555163703017813,0.20903466384164782,0.03774123353179288,3.8076989347638515,4.042851653174554,0.8828070175438596,0.25122807017543874
4,32,300.0,False,4,"Mirpur Khas, PK",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.7997932441421892,0.0005,0.5305270721872513,0.048580525363327104,2.4206983266807462,2.5795319145630584,0.1336182694617355,0.009862400807270138,2.4669578796734823,2.733935418253947,0.10773254354957307,0.03227399651853587,2.478318999301582,2.734074393257012,0.8397723637959211,2.3695178837310106e-05,2.526268568047975,2.7555163703017813,0.20903466384164782,0.04313343895284447,2.8076989347638515,3.042851653174554,0.8301754385964912,0.19859649122807033
4,33,300.0,False,1,"Nadiād, IN",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.7501129244627909,0.0005,0.5305270721872513,4.181159495308437e-05,1.4206983266807462,1.5795319145630584,0.1336182694617355,0.061386975890959206,1.4669578796734823,1.733935418253947,0.10773254354957307,0.02532037649910073,1.4783189993015822,1.734074393257012,0.8397723637959211,0.07574788709425284,1.5262685680479748,1.7555163703017813,0.20903466384164782,0.030264906205257753,1.8076989347638512,2.042851653174554,0.7775438596491228,0.1459649122807019
4,34,300.0,False,1,"Nadiād, IN",,0.0,5.7240235175132,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.7006486148719663,0.0005,0.5305270721872513,0.0001348596418118812,0.4206983266807462,0.5795319145630583,0.1336182694617355,0.1656972776183564,0.46695787967348223,0.733935418253947,0.10773254354957307,0.08029458276356448,0.47831899930158217,0.7340743932570118,0.8397723637959211,0.19976420879997767,0.5262685680479747,0.7555163703017812,0.20903466384164782,0.10762742552884959,0.8076989347638512,1.0428516531745542,0.7249122807017544,0.09333333333333349
4,35,127.50000000000091,True,1,"Nadiād, IN","Nadiād, IN",0.2814589743235769,6.005482491836777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.679515045763493,0.00055,0.1336182694617355,0.39981576777609235,0.041957879673479206,0.308935418253944,0.10773254354957307,0.2524482834439095,0.05331899930157912,0.3090743932570088,0.8397723637959211,0.48685740239094294,0.10126856804797171,0.3305163703017782,0.20903466384164782,0.4934957437674282,0.38269893476384825,0.6178516531745512,0.992057466374349,0.530616450824012,0.4545989195990963,0.7106148356340297,0.7025438596491227,0.07096491228070176
4,36,51.5,True,3,"Sānchor, IN","Mirpur Khas, PK",0.7052176229953889,6.710700114832166,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.6682983620450824,0.0006,0.1336182694617355,0.11469374675453178,-0.12970878699318747,0.1372687515872773,0.10773254354957307,0.3244685261369763,-0.11834766736508755,0.13740772659034217,0.20903466384164782,0.5458453575456335,0.21103226809718156,0.44618498650788446,0.992057466374349,0.5758413609740414,0.28293225293242963,0.538948168967363,0.9760299082780863,0.5463306003500313,0.36247376789286134,0.5806379630902181,0.6935087719298244,0.06192982456140351
4,37,86.0,True,4,"Kamalia, PK","Khushab, PK",0.9841780165890925,7.694878131421259,False,False,"Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK","Khushab, PK",0.6520531156849699,0.00065,0.20903466384164782,0.18993898156018024,-0.0756343985694851,0.1595183198412178,0.9760299082780863,0.3173969152027127,0.07580710122619469,0.2939712964235514,0.956781483335307,0.16803201486806424,0.11595741913704538,0.3353947783212516,0.7911314293554351,0.3386370265132422,0.12784232744832177,0.33964521046268603,0.18638538083891798,0.4272598128635962,0.3434385505825473,0.5115785459068624,0.6784210526315788,0.04684210526315789
4,38,42.5,True,2,"Khushab, PK","Gardēz, AF",0.9526343818533296,8.647512513274588,False,False,"Kamalia, PK","Khushab, PK","Gardēz, AF","Abbottabad, PK","Kabul, AF",0.6431429329815758,0.0007,0.20903466384164782,0.5012709165506645,-0.21730106523615178,0.01785165317455115,0.956781483335307,0.40719663679348755,-0.02570924752962128,0.19372811165458492,0.7911314293554351,0.1183483463480915,-0.013824339218344903,0.19797854379601934,0.18638538083891798,0.4073884215464513,0.2017718839158806,0.36991187924019564,0.35040053891404066,0.4205912451927559,0.21314580490979096,0.3851625719888428,0.6709649122807015,0.039385964912280705
4,39,50.0,True,2,"Khushab, PK","Abbottabad, PK",0.9154308068533104,9.562943320127898,False,False,"Kamalia, PK","Khushab, PK","Gardēz, AF","Abbottabad, PK","Kabul, AF",0.6333171784841597,0.00075,0.7911314293554351,0.39636798879113144,-0.18049100588501157,0.031311877129352676,0.18638538083891798,0.6428177275542731,0.03510521724921394,0.20324521257352898,0.35040053891404066,0.6579090493081058,0.0464791382431243,0.21849590532217614,0.9969829164154027,0.7861690227414188,0.16664442418636402,0.3492424960582533,0.9962434557804533,0.7868855365604813,0.16554012897049386,0.3599788799737841,0.6621929824561402,0.0306140350877193
4,40,62.5,True,4,"Sultonobod, TJ","Bo‘ka, UZ",0.9939749356241618,10.556918255752059,False,False,"Abbottabad, PK","Kabul, AF","Naryn, TJ","Sultonobod, TJ","Bo‘ka, UZ",0.6193558844903158,0.0008,0.35040053891404066,0.2729266046688936,-0.16185419509020904,0.010162571988842805,0.9962434557804533,0.030292104945984746,-0.04279320436283948,0.15164554664045074,0.21029225527231987,0.2967425763557227,-0.09102744184208253,0.18536372606380003,0.4669950368342499,0.11724706389517973,-0.02046795585612017,0.20135706673162226,0.8695184735156328,0.3081065323466582,0.012360626646356346,0.2902381204613418,0.6512280701754385,0.019649122807017545
4,41,4.0,True,2,"Bo‘ka, UZ","Piskent, UZ",0.9925010231853799,11.549419278937439,False,False,"Sultonobod, TJ","Bo‘ka, UZ","Piskent, UZ","Tepe-Korgon, KG","G‘azalkent, UZ",0.6186471846108448,0.00085,0.21029225527231987,0.3020723630866049,-0.10436077517541587,0.1720303927304667,0.4669950368342499,0.11440282232512268,-0.03380128918945351,0.18802373339828896,0.8695184735156328,0.31200158450564425,-0.0009727066869769866,0.2769047871280084,0.6604004426768942,0.48659051101992296,0.040137138682154426,0.2769941457220405,0.45180523036033715,0.4708858380127,4.7800976604141425,4.9381046997569955,0.6505263157894735,0.018947368421052633
4,42,23.0,True,2,"Piskent, UZ","G‘azalkent, UZ",0.21808436442782245,11.767503643365261,False,False,"Bo‘ka, UZ","Piskent, UZ","Tepe-Korgon, KG","G‘azalkent, UZ","Kyzyl-Adyr, KG",0.6145733464720103,0.0009,0.21029225527231987,0.28915643670290353,-0.18102744184208253,0.09536372606380003,0.8695184735156328,0.24589392119585687,-0.07763937335364365,0.20023812046134176,0.6604004426768942,0.45508578141077727,-0.03652952798451224,0.20032747905537387,0.45180523036033715,0.5508224021380748,4.703430993747476,4.861438033090329,0.5621024451947096,0.5514805939472287,4.6929824455271865,4.863347481607825,0.6464912280701752,0.014912280701754385
4,43,38.5,True,2,"Piskent, UZ","Kyzyl-Adyr, KG",0.7560623757849563,12.523566019150218,False,False,"Bo‘ka, UZ","Piskent, UZ","Tepe-Korgon, KG","G‘azalkent, UZ","Kyzyl-Adyr, KG",0.6073072704893622,0.00095,0.6604004426768942,0.2556626633679477,-0.16486286131784558,0.07199414572204053,0.45180523036033715,0.6796753714589014,4.5750976604141425,4.733104699756995,0.5621024451947096,0.680180993533596,4.5646491121938535,4.735014148274492,0.9025606146687138,0.6323259320409396,5.064643599829642,5.249769952666536,0.3237323941357352,0.6321179360191109,5.05120794595941,5.278898265425096,0.639736842105263,0.008157894736842105
4,44,22.0,True,1,"Kyzyl-Adyr, KG",,0.0,12.523566019150218,False,False,"Kyzyl-Adyr, KG","Petrovka, KG","Redmond, US","Kenmore, US","Rio Vista, US",0.6026612921229413,0.00095,0.45180523036033715,0.7907159039127889,4.501764327080809,4.659771366423662,0.5621024451947096,0.7910385947765016,4.491315778860519,4.661680814941159,0.9025606146687138,0.7414056684838888,4.991310266496309,5.176436619333202,0.3237323941357352,0.7401747194352116,4.977874612626077,5.205564932091763,0.0364223656817676,0.7396589938700319,4.988328438053374,5.207818874623854,0.6358771929824559,0.0042982456140350876
4,45,300.0,False,2,"Kenmore, US",,0.0,12.523566019150218,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.5492047147874244,0.00095,0.45180523036033715,0.0008576973912312679,3.501764327080809,3.659771366423662,0.5621024451947096,1.3410676371583953e-05,3.49131577886052,3.6616808149411586,0.9025606146687138,0.04791958931914101,3.9913102664963085,4.176436619333202,0.3237323941357352,0.04938032382052985,3.977874612626077,4.205564932091763,0.0364223656817676,0.049790905074380595,3.9883284380533737,4.207818874623854,0.5832456140350876,0.9516666666666665
4,46,299.9999999999991,False,0,,,0.0,12.523566019150218,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.6983680342704246,0.00095,0.45180523036033715,1.4891156712097882,2.5017643270808123,2.6597713664236653,0.5621024451947096,1.4889474419694475,2.491315778860523,2.6616808149411613,0.9025606146687138,1.4464178644068326,2.9913102664963116,3.176436619333205,0.3237323941357352,1.4434879532217535,2.97787461262608,3.2055649320917654,0.0364223656817676,1.4434829708214296,2.988328438053377,3.207818874623857,0.5306140350877193,0.8990350877192983
4,47,300.0,False,1,"Redmond, US",,0.0,12.523566019150218,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.6544751487616249,0.00095,0.45180523036033715,2.9198824471971317e-05,1.5017643270808123,1.6597713664236653,0.5621024451947096,0.0015443782951562362,1.4913157788605227,1.6616808149411615,0.9025606146687138,0.03457146267990989,1.9913102664963116,2.176436619333205,0.3237323941357352,0.0392160722884063,1.97787461262608,2.2055649320917654,0.0364223656817676,0.03862133700684869,1.9883284380533768,2.207818874623857,0.4779824561403509,0.8464035087719298
4,48,300.0,False,2,"Kenmore, US",,0.0,12.523566019150218,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.6048238356190095,0.00095,0.45180523036033715,0.0037246945731907984,0.5017643270808124,0.6597713664236653,0.5621024451947096,9.477094489842573e-05,0.4913157788605228,0.6616808149411615,0.9025606146687138,0.08108259558118429,0.9913102664963117,1.176436619333205,0.3237323941357352,0.09105306164374645,0.97787461262608,1.2055649320917654,0.0364223656817676,0.08909385818301602,0.9883284380533769,1.207818874623857,0.4253508771929825,0.7937719298245614
4,49,152.0,True,1,"Redmond, US","Redmond, US",0.20412796618095733,12.727693985331175,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.5883669263550537,0.001,0.5621024451947096,0.011796486496958674,-0.015350887806143874,0.1550141482744948,0.9025606146687138,0.5124631859729528,0.484643599829645,0.6697699526665383,0.3237323941357352,0.5251741168987211,0.47120794595941334,0.6988982654250988,0.0364223656817676,0.5246750433265168,0.48166177138671024,0.7011522079571902,0.21748670306015494,0.5279246780363154,0.492999797916691,0.712377424246109,0.3986842105263158,0.7671052631578947
4,50,1.0,True,1,"Redmond, US","Kenmore, US",0.31595915889387155,13.043653144225047,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.5884660348870336,0.00105,0.9025606146687138,0.5185703357884114,0.48131026649631165,0.666436619333205,0.3237323941357352,0.531328233695737,0.46787461262608,0.6955649320917655,0.0364223656817676,0.530849466523602,0.4783284380533769,0.6978188746238568,0.21748670306015494,0.5341397057993583,0.48966646458335766,0.7090440909127755,0.6406471289345225,0.5343001829546961,0.5163149631375018,0.7163206013015406,0.39850877192982453,0.7669298245614035
4,51,145.5,True,1,"Redmond, US","Rio Vista, US",0.8146156631511665,13.858268807376213,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.5844968997915222,0.0011,0.3237323941357352,0.05452282036151834,-0.017125387373919998,0.21056493209176552,0.0364223656817676,0.051519757593324736,-0.006671561946623114,0.21281887462385687,0.21748670306015494,0.06922079612673515,0.00466646458335769,0.22404409091277558,0.6406471289345225,0.08860679833176116,0.03131496313750176,0.23132060130154058,0.4539555546753722,0.08975885555182854,0.005566068638587846,0.2355492242346615,0.37298245614035086,0.7414035087719298
4,52,18.0,True,4,"Cherryland, US","Alum Rock, US",0.41042874381204664,14.268697551188259,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.5873273586753689,0.00115,0.3237323941357352,0.06632800754407382,-0.07712538737392,0.15056493209176552,0.0364223656817676,0.04750764617109316,-0.06667156194662312,0.15281887462385688,0.21748670306015494,0.029746143893536924,-0.055333535416642314,0.16404409091277558,0.4539555546753722,0.04295449172278008,-0.054433931361412155,0.1755492242346615,0.38599801893903973,0.285793498891656,10.095615657212008,10.274193900997616,0.3698245614035088,0.7382456140350877
4,53,10.0,True,4,"Cherryland, US","Foster City, US",0.20607564562062483,14.474773196808885,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.5894597772164586,0.0012,0.3237323941357352,0.059513827171333314,-0.11045872070725334,0.11723159875843218,0.0364223656817676,0.0414158224030268,-0.10000489527995644,0.11948554129052354,0.21748670306015494,0.0152283894943937,-0.08866686874997565,0.13071075757944223,0.38599801893903973,0.21693463638335242,10.062282323878675,10.240860567664283,0.9301569752326502,0.21595925364599738,10.051297838806494,10.252742789056185,0.3680701754385965,0.7364912280701754
4,54,300.0,False,0,,,0.0,14.474773196808885,False,False,"Rio Vista, US","Hercules, US","Lafayette, US","Cherryland, US","Alum Rock, US",0.7553353816471591,0.0012,0.38599801893903973,0.28013807301962734,9.062282323878675,9.240860567664283,0.9301569752326502,0.2812711006685043,9.051297838806494,9.252742789056185,0.3459073620949583,0.2860030513467421,9.001352490125052,9.25853187524885,0.11312633766388003,0.27792096284869633,9.20591048117744,9.300991275031489,0.6218599979788397,0.27800650824646056,9.238629176843848,9.329890637916911,0.3154385964912281,0.6838596491228071
4,55,300.0,False,0,,,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9253292323262783,0.0012,0.38599801893903973,0.28220980588169325,8.062282323878675,8.240860567664283,0.9301569752326502,0.28331181643264003,8.051297838806494,8.252742789056185,0.3459073620949583,0.28707031109257436,8.001352490125052,8.25853187524885,0.11312633766388003,0.28380010284186824,8.20591048117744,8.300991275031489,0.6218599979788397,0.2849961711762424,8.238629176843848,8.329890637916911,0.26280701754385966,0.6312280701754386
4,56,300.0,False,0,,,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",1.0,0.0012,0.38599801893903973,0.32394567780370104,7.062282323878675,7.240860567664282,0.9301569752326502,0.3249428842723952,7.051297838806494,7.252742789056186,0.3459073620949583,0.32763444282910137,7.0013524901250515,7.258531875248852,0.11312633766388003,0.32851820152488764,7.20591048117744,7.30099127503149,0.6218599979788397,0.33051890258722405,7.238629176843848,7.329890637916912,0.21017543859649124,0.5785964912280702
4,57,300.0,False,0,,,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",1.0,0.0012,0.38599801893903973,0.3929181690879301,6.062282323878675,6.240860567664282,0.9301569752326502,0.39382087861807147,6.051297838806494,6.252742789056186,0.3459073620949583,0.3957734763103603,6.0013524901250515,6.258531875248852,0.11312633766388003,0.39920314218648034,6.20591048117744,6.30099127503149,0.6218599979788397,0.4016424201043988,6.238629176843848,6.329890637916912,0.15754385964912282,0.5259649122807017
4,58,300.0,False,0,,,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",1.0,0.0012,0.38599801893903973,0.4779062448829914,5.062282323878675,5.240860567664282,0.9301569752326502,0.4787657452106826,5.051297838806494,5.252742789056186,0.3459073620949583,0.48038549766841104,5.0013524901250515,5.258531875248852,0.11312633766388003,0.48499477943127145,5.20591048117744,5.30099127503149,0.6218599979788397,0.4876403924027933,5.238629176843848,5.329890637916912,0.10491228070175439,0.47333333333333333
4,59,300.0,False,2,"Ankaramena, MG",,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",1.0,0.0012,0.38599801893903973,0.0018016508141076774,4.062282323878675,4.240860567664282,0.9301569752326502,1.58910240519851e-05,4.051297838806494,4.252742789056186,0.3459073620949583,0.007584671626376638,4.0013524901250515,4.258531875248852,0.11312633766388003,0.010861040638151197,4.20591048117744,4.30099127503149,0.6218599979788397,0.013524918664360194,4.238629176843848,4.329890637916912,0.05228070175438596,0.4207017543859649
4,60,300.0,False,2,"Ankaramena, MG",,0.0,14.474773196808885,False,False,"Tôlan̈aro, MG","Ankaramena, MG","Antaritarika, MG","Fenoarivo, MG","Ambalatany, MG",0.9984110423393671,0.0012,0.38599801893903973,0.002290789960974955,3.0622823238786743,3.2408605676642823,0.9301569752326502,2.0222777561472858e-05,3.051297838806495,3.252742789056186,0.3459073620949583,0.009493412629209294,3.001352490125052,3.2585318752488517,0.11312633766388003,0.010969001144180065,3.2059104811774404,3.3009912750314894,0.6218599979788397,0.013288493797371749,3.2386291768438484,3.3298906379169115,0.9996491228070176,0.3680701754385965
