episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,70,300.0,False,5,"Tabocas do Brejo Velho, BR",,0.0,5.599525609648509,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.9871981897617362,0.0008,0.6719732804457087,0.18451731375519548,3.9113515336331695,4.191108888540548,0.9736315364198181,0.015463361462497546,5.752631370880809,6.027447388945123,0.8172734185742011,0.014996382971436663,5.87464897040359,6.028114809549819,0.298442169746995,0.01498352702362342,6.086415208684011,6.175888207747751,0.8609269264674575,1.10419802359707e-05,5.917022777040366,6.192299635181504,0.9923684210526316,0.36078947368421055
3,71,300.0,False,2,"Dianópolis, BR",,0.0,5.599525609648509,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.9360816358505151,0.0008,0.6719732804457087,0.1622444360023804,2.9113515336331695,3.191108888540548,0.9736315364198181,1.1319971103210178e-05,4.752631370880809,5.027447388945123,0.8172734185742011,0.014119712093788381,4.87464897040359,5.028114809549819,0.298442169746995,0.02675657025557092,5.086415208684011,5.175888207747751,0.8609269264674575,0.015188193230915092,4.917022777040366,5.192299635181504,0.9397368421052632,0.30815789473684213
3,72,300.0,False,3,"Corrente, BR",,0.0,5.599525609648509,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.884832166662483,0.0008,0.6719732804457087,0.15351115343962254,1.9113515336331692,2.191108888540548,0.9736315364198181,0.016516953227102994,3.7526313708808083,4.027447388945123,0.8172734185742011,1.1595523469725323e-05,3.8746489704035896,4.028114809549819,0.298442169746995,0.016182202551063417,4.086415208684011,4.175888207747751,0.8609269264674575,0.0182115104637525,3.917022777040365,4.192299635181504,0.8871052631578947,0.25552631578947366
3,73,300.0,False,5,"Tabocas do Brejo Velho, BR",,0.0,5.599525609648509,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.8340805670542389,0.0008,0.6719732804457087,0.10587471110020742,0.9113515336331693,1.1911088885405479,0.9736315364198181,0.0134037722173895,2.7526313708808083,3.027447388945123,0.8172734185742011,0.02213792802545367,2.8746489704035896,3.0281148095498187,0.298442169746995,0.023721002826419955,3.086415208684011,3.1758882077477515,0.8609269264674575,1.2128617410025955e-05,2.917022777040365,3.192299635181504,0.8344736842105264,0.20289473684210527
3,74,196.5,False,0,,,0.0,5.599525609648509,True,True,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.8051573111161646,0.0008,0.6719732804457087,1.3805080864203398,0.2563515336331693,0.536108888540548,0.9736315364198181,1.3094419530558825,2.0976313708808085,2.372447388945123,0.8172734185742011,1.3254239941787862,2.2196489704035898,2.3731148095498185,0.298442169746995,1.3380112094947694,2.4314152086840113,2.5208882077477512,0.8609269264674575,1.3193804883153795,2.2620227770403654,2.5372996351815043,0.8,0.16842105263157894
4,0,300.0,False,0,,,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.7023928099125849,0.0,0.9834302122712478,0.9698497139653074,4.614917963081643,4.753180296824944,0.8689789594292665,0.9840544713831878,4.714793005341751,4.929394425411686,0.24377233173232615,0.9850967635556847,4.677317859677662,4.9390471556938795,0.2835936675844274,0.996142555280951,4.754231812279088,5.031300740040078,0.32461046325234466,1.0065356903366631,4.859234805928072,5.034963666930088,0.9578947368421052,0.3263157894736842
4,1,300.0,False,5,"Dharmaragar, IN",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.6508024048670409,0.0,0.9834302122712478,0.046420867208345006,3.6149179630816435,3.753180296824944,0.8689789594292665,0.03522614552035013,3.7147930053417517,3.9293944254116853,0.24377233173232615,0.02932771931007248,3.677317859677662,3.939047155693879,0.2835936675844274,0.016615244633011807,3.7542318122790888,4.031300740040078,0.32461046325234466,1.6727656851547872e-05,3.859234805928071,4.034963666930088,0.9052631578947369,0.2736842105263158
4,2,300.0,False,4,"Mawlaik, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.6011430384195644,0.0,0.9834302122712478,0.03555514862092907,2.6149179630816435,2.753180296824944,0.8689789594292665,0.023507519583193328,2.7147930053417517,2.9293944254116853,0.24377233173232615,0.015344568833151453,2.677317859677662,2.939047155693879,0.2835936675844274,2.223538240151764e-05,2.7542318122790888,3.0313007400400775,0.32461046325234466,0.020834791487465462,2.859234805928071,3.0349636669300883,0.8526315789473684,0.22105263157894736
4,3,300.0,False,2,"Amarapura, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.5514693125855976,0.0,0.9834302122712478,0.015528221897401658,1.6149179630816435,1.753180296824944,0.8689789594292665,3.479841018422097e-05,1.7147930053417515,1.9293944254116855,0.24377233173232615,0.013890219013065579,1.677317859677662,1.939047155693879,0.2835936675844274,0.03439172200510174,1.7542318122790888,2.0313007400400775,0.32461046325234466,0.06435523317198628,1.8592348059280714,2.0349636669300883,0.8,0.16842105263157894
4,4,300.0,False,0,,,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.5315567145969078,0.0,0.9834302122712478,1.481166538864906,0.6149179630816434,0.753180296824944,0.8689789594292665,1.4869182549278712,0.7147930053417516,0.9293944254116855,0.24377233173232615,1.50321402317365,0.677317859677662,0.9390471556938792,0.2835936675844274,1.5179043453703833,0.7542318122790888,1.0313007400400775,0.32461046325234466,1.5407288773297505,0.8592348059280713,1.0349636669300881,0.7473684210526316,0.11578947368421053
4,5,185.5,True,1,"Leiktho, MM","Leiktho, MM",0.9671349824078715,0.9671349824078715,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.49531965305939823,5e-05,0.8689789594292665,0.27326078409801047,0.09645967200841823,0.31106109207835214,0.24377233173232615,0.3000032633619509,0.058984526344328665,0.32071382236054585,0.2835936675844274,0.4594241154730383,0.1358984789457554,0.4129674067067443,0.32461046325234466,0.5906830813127634,0.24090147259473801,0.41663033359675483,0.11265461508060459,0.57299237811752,0.2302666401176816,0.4472846396225653,0.7148245614035088,0.08324561403508772
4,6,73.5,True,4,"Mawlaik, MM","Dharmaragar, IN",0.10537195285290181,1.0725069352607735,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.4795225802275274,0.0001,0.8689789594292665,0.5513403995285373,-0.14854032799158176,0.06606109207835213,0.24377233173232615,0.4953012884344504,-0.18601547365567134,0.07571382236054584,0.2835936675844274,0.2421848030667537,-0.10910152105424459,0.1679674067067443,0.11265461508060459,0.04779324150566953,-0.014733359882318381,0.20228463962256532,0.10194414814298258,0.1754397508638715,0.13858018440067857,0.2191454711220346,0.7019298245614035,0.07035087719298246
4,7,37.0,True,3,"Mawlaik, MM","Mawlaik, MM",0.08042536829398671,1.15293230355476,False,False,"Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN","Lāla, IN",0.4726940358279667,0.00015,0.11265461508060459,0.21420454856680074,-0.1380666932156517,0.07895130628923198,0.10194414814298258,0.4271998261632625,0.015246851067345232,0.09581213778870126,0.02346146094184265,0.9517492879949639,0.6295561743754851,0.9042994490245322,0.7592192495369319,0.5422361577264823,6.388898995051252,6.456009446660322,0.6363116642867156,0.5512586718689458,6.224905602257725,6.463121959583019,0.6954385964912281,0.06385964912280702
4,8,190.00000000000023,True,3,"Lāla, IN","Dangcheng, CN",0.0005504401495256082,1.1534827437042856,False,False,"Mawlaik, MM","Dharmaragar, IN","Lāla, IN","North Guwāhāti, IN","Dangcheng, CN",0.43688277818932064,0.0002,0.7592192495369319,0.11834902708512376,5.7555656617179185,5.822676113326987,0.6363116642867156,0.12851934778617252,5.591572268924391,5.829788626249686,0.5371807156209367,0.11918889147256209,5.7418473166683155,5.899311625117015,0.24477833797284543,0.11896795257437925,5.778727162466514,5.981041629776611,0.8950340009098299,0.1175200446713368,5.8199639989237575,6.022288093697135,0.6621052631578948,0.030526315789473644
4,9,299.9999999999998,False,4,"Crowley, US",,0.0,1.1534827437042856,False,False,"Dangcheng, CN","Little Elm, US","Lawton, US","Crowley, US","Gatesville, US",0.386604028953998,0.0002,0.7592192495369319,0.010853990758992285,4.755565661717919,4.822676113326988,0.6363116642867156,0.01653103374261195,4.591572268924392,4.8297886262496865,0.5371807156209367,0.0065945693279426,4.741847316668316,4.899311625117016,0.24477833797284543,1.317025775577306e-05,4.778727162466515,4.981041629776612,0.8950340009098299,0.004032033436661368,4.819963998923758,5.022288093697136,0.6094736842105263,0.9726315789473686
4,10,300.0,False,3,"Crowley, US",,0.0,1.1534827437042856,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.3370014339427998,0.0002,0.7592192495369319,0.00482600383232623,3.7555656617179194,3.822676113326988,0.6363116642867156,0.011895689763386664,3.5915722689243923,3.829788626249686,0.5371807156209367,1.5907647665543025e-05,3.7418473166683164,3.899311625117016,0.24477833797284543,0.006755603870542025,3.778727162466515,3.981041629776611,0.8950340009098299,0.010342838358734901,3.8199639989237584,4.022288093697136,0.5568421052631579,0.9200000000000002
4,11,300.0,False,4,"Gatesville, US",,0.0,1.1534827437042856,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.28740479306975986,0.0002,0.7592192495369319,0.012749674084822566,2.7555656617179194,2.822676113326988,0.6363116642867156,0.014559804517172764,2.5915722689243923,2.829788626249686,0.5371807156209367,0.0071882092802877376,2.7418473166683164,2.899311625117016,0.24477833797284543,2.0748198198245524e-05,2.778727162466515,2.981041629776611,0.8950340009098299,0.003582791810156278,2.8199639989237584,3.0222880936971355,0.5042105263157894,0.8673684210526318
4,12,300.0,False,3,"Crowley, US",,0.0,1.1534827437042856,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.23775042947059086,0.0002,0.7592192495369319,0.0080378668658409,1.7555656617179194,1.8226761133269884,0.6363116642867156,0.013332146134648074,1.591572268924392,1.829788626249686,0.5371807156209367,3.1733738337390524e-05,1.7418473166683164,1.899311625117016,0.24477833797284543,0.00859229338482678,1.7787271624665149,1.9810416297766111,0.8950340009098299,0.010710966401287615,1.8199639989237584,2.0222880936971355,0.4515789473684211,0.8147368421052633
4,13,300.0,False,1,"Little Elm, US",,0.0,1.1534827437042856,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.18795970439351747,0.0002,0.7592192495369319,7.648184878285688e-05,0.7555656617179193,0.8226761133269883,0.6363116642867156,0.040695589125936085,0.5915722689243921,0.8297886262496862,0.5371807156209367,0.018291085500948538,0.7418473166683164,0.8993116251170159,0.24477833797284543,0.03739601612375635,0.7787271624665149,0.9810416297766111,0.8950340009098299,0.04114672270125146,0.8199639989237585,1.0222880936971357,0.3989473684210526,0.7621052631578948
4,14,228.00000000000045,True,1,"Little Elm, US","Little Elm, US",0.5764138688674221,1.7298966125717077,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.17482455086028323,0.00025,0.6363116642867156,0.22864534840676345,-0.1684277310756094,0.06978862624968467,0.5371807156209367,0.0840980532486019,-0.01815268333168509,0.13931162511701434,0.24477833797284543,0.2189304342689495,0.018727162466513316,0.22104162977660963,0.8950340009098299,0.29017375904926357,0.059963998923756964,0.2622880936971342,0.6778685638539498,0.3784907043165232,0.08025775318152227,0.3234071555771758,0.35894736842105257,0.7221052631578947
4,15,42.0,True,4,"Gatesville, US","Georgetown, US",0.8010858627846573,2.530982475356365,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.18304681178731888,0.0003,0.24477833797284543,0.0767762871703296,-0.12127283753348668,0.08104162977660963,0.6778685638539498,0.14203187002936737,-0.05974224681847772,0.18340715557717582,0.4741127772263781,0.417548158149794,-0.044032575970519856,0.21253915585831237,0.14320538337773947,0.36692722517938425,0.07499344633677993,0.3006074455921665,0.9725548991246497,0.5628647161093205,0.13725828979355506,0.409669226988176,0.351578947368421,0.7147368421052632
4,16,48.5,True,3,"Canyon Lake, US","Ciudad Acuña, MX",0.22478292552930926,2.7557654008856742,False,False,"Gatesville, US","Georgetown, US","Canyon Lake, US","Ciudad Acuña, MX","Kingsville, US",0.19988579520601457,0.00035,0.6778685638539498,0.2766960865949987,-0.22140891348514438,0.021740488910509156,0.14320538337773947,0.41452128532472793,-0.08667322032988674,0.13894077892549983,0.9725548991246497,0.46964248192393376,-0.024408376873111592,0.2480025603215093,0.41127104599983033,0.7764491980795499,0.18011937133072783,0.4192921736267211,0.027606779088427125,0.8084681469542431,0.22192342977225357,0.4806349081113149,0.3430701754385964,0.7062280701754386
4,17,61.0,True,4,"Ciudad General Escobedo, MX","Miramar, MX",0.16914387327779457,2.924909274163469,False,False,"Canyon Lake, US","Ciudad Acuña, MX","Kingsville, US","Ciudad General Escobedo, MX","Miramar, MX",0.2174975636878249,0.0004,0.9725548991246497,0.4946761362272312,-0.22774171020644493,0.04466922698817598,0.027606779088427125,0.13289317292932162,0.018590096438920227,0.27730157477798156,0.2295796248617813,0.2319186437388538,0.10836636591365732,0.32935452224731004,0.23131522182898556,0.4086206863311249,0.13277654048106038,0.3526908687462052,0.989743146908845,0.30230202452451416,0.20107093142638102,0.36416310792311074,0.3323684210526315,0.6955263157894738
4,18,61.5,True,5,"Tzitzio, MX","Amatlán de los Reyes, MX",0.9795914968530236,3.9045007710164925,False,False,"Ciudad General Escobedo, MX","Miramar, MX","Tantoyuca, MX","Cuetzalan, MX","Tzitzio, MX",0.23078969020631016,0.00045,0.027606779088427125,0.3413709622890612,-0.18640990356107978,0.07230157477798153,0.2295796248617813,0.1480172089473233,-0.09663363408634268,0.12435452224731004,0.23131522182898556,0.478663964191054,-0.07222345951893962,0.1476908687462052,0.9771170065070512,0.3532552440159438,-0.10964342048930273,0.16287155556954228,0.5700929585774285,0.2747606546331263,-0.11125118861758286,0.1672123909540672,0.32157894736842096,0.6847368421052632
4,19,27.0,True,2,"Tantoyuca, MX","Cuetzalan, MX",0.05270680415167623,3.9572075751681686,False,False,"Miramar, MX","Tantoyuca, MX","Cuetzalan, MX","Tzitzio, MX","Amatlán de los Reyes, MX",0.2380348375035607,0.0005,0.23131522182898556,0.42446253079443547,-0.1622234595189396,0.05769086874620522,0.9771170065070512,0.2867282235403811,-0.19964342048930273,0.07287155556954228,0.5700929585774285,0.2066240520329633,-0.20125118861758287,0.0772123909540672,0.10951295297964847,0.24174858089728304,-0.19221317012994102,0.08559318430437239,0.410352801205058,0.19812357775279385,-0.1848432148461446,0.09310473927601227,0.3168421052631578,0.68
4,20,28.0,True,5,"Melchor Ocampo, MX",,0.0,3.9572075751681686,False,False,"Cuetzalan, MX","Tzitzio, MX","Amatlán de los Reyes, MX","San Antonio Enchisi, MX","Melchor Ocampo, MX",0.24559121640909187,0.0005,0.44021712752999986,0.08871296847878034,-0.2665874193824129,0.01041954011956174,0.23200571976927464,0.38512615270685535,-0.07298748221136823,0.05269637420962378,0.24647732607434147,0.3501714582694348,-0.12088771989017459,0.11648907546892588,0.5305270721872513,0.12623509743131378,11.474031660014077,11.63286524789639,0.1336182694617355,0.11684270682927912,11.520291213006814,11.787268751587279,0.31192982456140345,0.6750877192982457
4,21,299.99999999999955,False,5,"Mithi, PK",,0.0,3.9572075751681686,False,False,"Santiago Tianguistenco, MX","Santa María del Tule, MX","Santa Cruz Itundujia, MX","Nadiād, IN","Mithi, PK",0.33923663074276045,0.0005,0.5305270721872513,0.018595961562867615,10.474031660014079,10.632865247896392,0.1336182694617355,1.0340926391295902e-05,10.520291213006816,10.78726875158728,0.10773254354957307,0.00978360298492109,10.531652332634916,10.787407726590345,0.8397723637959211,0.005693468926212602,10.579601901381308,10.808849703635115,0.20903466384164782,0.03521483217384085,10.861032268097185,11.096184986507888,0.2592982456140351,0.6224561403508774
4,22,300.0,False,0,,,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5053103210429699,0.0005,0.5305270721872513,0.5261501601090967,9.474031660014079,9.632865247896392,0.1336182694617355,0.5433704936013051,9.520291213006816,9.78726875158728,0.10773254354957307,0.5383400461400956,9.531652332634916,9.787407726590345,0.8397723637959211,0.5490199368688617,9.579601901381308,9.808849703635115,0.20903466384164782,0.563712709753778,9.861032268097185,10.096184986507888,0.20666666666666667,0.5698245614035089
4,23,300.0,False,2,"Mithi, PK",,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5715397298153785,0.0005,0.5305270721872513,0.018805922846092414,8.474031660014079,8.632865247896392,0.1336182694617355,1.0240658103659442e-05,8.520291213006816,8.78726875158728,0.10773254354957307,0.009693164068796048,8.531652332634916,8.787407726590345,0.8397723637959211,0.005776177497140937,8.579601901381308,8.808849703635115,0.20903466384164782,0.034745111269881016,8.861032268097185,9.096184986507888,0.15403508771929825,0.5171929824561405
4,24,300.0,False,2,"Mithi, PK",,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.6102035231491112,0.0005,0.5305270721872513,0.019391322449108465,7.47403166001408,7.632865247896391,0.1336182694617355,1.0636793117553396e-05,7.520291213006815,7.7872687515872805,0.10773254354957307,0.010063963226186851,7.531652332634915,7.787407726590345,0.8397723637959211,0.005904016284305167,7.5796019013813085,7.808849703635115,0.20903466384164782,0.03467080280652255,7.861032268097184,8.096184986507888,0.10140350877192983,0.46456140350877206
4,25,300.0,False,5,"Kamalia, PK",,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.6166773220200814,0.0005,0.5305270721872513,0.04274255756049421,6.47403166001408,6.632865247896391,0.1336182694617355,0.034711685415851894,6.520291213006815,6.7872687515872805,0.10773254354957307,0.03193098589995065,6.531652332634915,6.787407726590345,0.8397723637959211,0.032974803043691915,6.5796019013813085,6.808849703635115,0.20903466384164782,1.0502388435801973e-05,6.861032268097184,7.096184986507888,0.048771929824561404,0.41192982456140365
4,26,300.0,False,3,"Sānchor, IN",,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.59808227399152,0.0005,0.5305270721872513,0.012958188707639087,5.47403166001408,5.632865247896391,0.1336182694617355,0.011905597542548094,5.520291213006815,5.7872687515872805,0.10773254354957307,1.2598950927209478e-05,5.531652332634915,5.787407726590345,0.8397723637959211,0.01723997987894982,5.5796019013813085,5.808849703635115,0.20903466384164782,0.03161797926237538,5.861032268097184,6.096184986507888,0.9908771929824561,0.3592982456140352
4,27,300.0,False,1,"Nadiād, IN",,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5484106191806898,0.0005,0.5305270721872513,1.506022425406183e-05,4.47403166001408,4.632865247896391,0.1336182694617355,0.024640041150940557,4.520291213006815,4.7872687515872805,0.10773254354957307,0.013476188233966133,4.531652332634915,4.787407726590345,0.8397723637959211,0.03147843197567724,4.5796019013813085,4.808849703635115,0.20903466384164782,0.04158784314775504,4.861032268097184,5.096184986507888,0.9382456140350878,0.3066666666666668
4,28,300.0,False,0,,,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5292629251491394,0.0005,0.5305270721872513,1.1268086160321247,3.4740316600140795,3.6328652478963916,0.1336182694617355,1.1461091490100919,3.5202912130068156,3.7872687515872805,0.10773254354957307,1.1399341404246628,3.5316523326349154,3.787407726590345,0.8397723637959211,1.1523773679246834,3.579601901381308,3.8088497036351145,0.20903466384164782,1.1661062949828833,3.8610322680971847,4.096184986507888,0.8856140350877193,0.2540350877192984
4,29,300.0,False,2,"Mithi, PK",,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.4767120437832226,0.0005,0.5305270721872513,0.03815442271793662,2.4740316600140795,2.6328652478963916,0.1336182694617355,2.3765570406307633e-05,2.5202912130068156,2.7872687515872805,0.10773254354957307,0.022520590427382057,2.5316523326349154,2.787407726590345,0.8397723637959211,0.009676667227648062,2.579601901381308,2.8088497036351145,0.20903466384164782,0.0381370367649454,2.8610322680971847,3.0961849865078874,0.8329824561403508,0.20140350877192997
4,30,300.0,False,2,"Mithi, PK",,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.42719819594889613,0.0005,0.5305270721872513,0.05951301367714287,1.4740316600140795,1.6328652478963916,0.1336182694617355,3.6988552851534286e-05,1.5202912130068156,1.7872687515872803,0.10773254354957307,0.035193324187488016,1.5316523326349154,1.7874077265903452,0.8397723637959211,0.01399018861217098,1.579601901381308,1.8088497036351145,0.20903466384164782,0.043994012081444024,1.8610322680971847,2.0961849865078874,0.7803508771929825,0.14877192982456156
4,31,300.0,False,3,"Sānchor, IN",,0.0,3.9572075751681686,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.37761131810044174,0.0005,0.5305270721872513,0.07222809564552897,0.47403166001407954,0.6328652478963916,0.1336182694617355,0.08328221798251931,0.5202912130068156,0.7872687515872804,0.10773254354957307,9.390526501283095e-05,0.5316523326349155,0.7874077265903452,0.8397723637959211,0.11428133275908965,0.5796019013813081,0.8088497036351145,0.20903466384164782,0.03424190848209994,0.8610322680971846,1.0961849865078874,0.727719298245614,0.09614035087719314
4,32,143.5000000000009,True,1,"Nadiād, IN","Nadiād, IN",0.2814589743235769,4.238666549491746,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.3536130390487661,0.00055,0.1336182694617355,0.39980670153882664,0.041957879673479206,0.308935418253944,0.10773254354957307,0.25243936884915696,0.05331899930157912,0.3090743932570088,0.8397723637959211,0.48684827852300727,0.10126856804797171,0.3305163703017782,0.20903466384164782,0.493488120886934,0.38269893476384825,0.6178516531745512,0.992057466374349,0.5306086908805578,0.4545989195990963,0.7106148356340297,0.7025438596491227,0.07096491228070176
4,33,300.0,False,0,,,0.0,4.238666549491746,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.33521222117491506,0.00055,0.9969829164154027,1.4333328487759869,-0.0666889091469693,0.11590916272491995,0.9962434557804533,1.4434058583775171,-0.06779320436283949,0.12664554664045075,0.21029225527231987,1.3409497298804287,-0.11602744184208252,0.16036372606380003,0.4669950368342499,1.5220631521169699,-0.04546795585612017,0.17635706673162227,0.8695184735156328,1.6023239965837703,-0.012639373353643653,0.26523812046134176,0.6499122807017542,0.018333333333333333
4,34,35.0,True,1,"Bo‘ka, UZ",,0.0,4.238666549491746,False,False,"Bo‘ka, UZ","Piskent, UZ","Tepe-Korgon, KG","G‘azalkent, UZ","Kyzyl-Adyr, KG",0.3251056052894022,0.00055,0.9962434557804533,0.312641174947536,-0.18445987102950615,0.009978879973784084,0.21029225527231987,0.42022808962085634,-0.2326941085087492,0.04369705939713337,0.4669950368342499,0.3949786917538835,-0.16213462252278685,0.05969040006495561,0.8695184735156328,0.586608731390936,-0.12930604002031032,0.1485714537946751,0.6604004426768942,0.7411792058900698,-0.08819619465117891,0.1486608123887072,0.6437719298245612,0.012192982456140351
4,35,45.0,True,4,"Kyzyl-Adyr, KG",,0.0,4.238666549491746,False,False,"Piskent, UZ","Tepe-Korgon, KG","G‘azalkent, UZ","Kyzyl-Adyr, KG","Petrovka, KG",0.31658994892878334,0.00055,0.45180523036033715,0.8573311367372313,4.501764327080809,4.659771366423662,0.5621024451947096,0.8578118009903843,4.491315778860519,4.661680814941159,0.9025606146687138,0.8094451407399047,4.991310266496309,5.176436619333202,0.3237323941357352,0.8090609910269942,4.977874612626077,5.205564932091763,0.0364223656817676,0.8083648106357976,4.988328438053374,5.207818874623854,0.6358771929824559,0.0042982456140350876
4,36,300.0,False,1,"Redmond, US",,0.0,4.238666549491746,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.2631922757193349,0.00055,0.45180523036033715,1.3410324069836593e-05,3.501764327080809,3.659771366423662,0.5621024451947096,0.0008335235583326573,3.49131577886052,3.6616808149411586,0.9025606146687138,0.047645986974306824,3.9913102664963085,4.176436619333202,0.3237323941357352,0.04916774869683927,3.977874612626077,4.205564932091763,0.0364223656817676,0.049563086044810294,3.9883284380533737,4.207818874623854,0.5832456140350876,0.9516666666666665
4,37,299.9999999999991,False,1,"Redmond, US",,0.0,4.238666549491746,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.21358305021877538,0.00055,0.45180523036033715,1.8091668974770843e-05,2.5017643270808123,2.6597713664236653,0.5621024451947096,0.0010434305772207741,2.491315778860523,2.6616808149411613,0.9025606146687138,0.043982222470383206,2.9913102664963116,3.176436619333205,0.3237323941357352,0.046104261387228576,2.97787461262608,3.2055649320917654,0.0364223656817676,0.04628730271946972,2.988328438053377,3.207818874623857,0.5306140350877193,0.8990350877192983
4,38,300.0,False,0,,,0.0,4.238666549491746,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.36539053621406037,0.00055,0.45180523036033715,1.3686368840936158,1.5017643270808123,1.6597713664236653,0.5621024451947096,1.3682035964825021,1.4913157788605227,1.6616808149411615,0.9025606146687138,1.334406337725307,1.9913102664963116,2.176436619333205,0.3237323941357352,1.3310226334705795,1.97787461262608,2.2055649320917654,0.0364223656817676,1.3312236440190326,1.9883284380533768,2.207818874623857,0.4779824561403509,0.8464035087719298
4,39,300.0,False,1,"Redmond, US",,0.0,4.238666549491746,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.32222642879032454,0.00055,0.45180523036033715,9.430849453187477e-05,0.5017643270808124,0.6597713664236653,0.5621024451947096,0.003581728694867623,0.4913157788605228,0.6616808149411615,0.9025606146687138,0.0827318371987753,0.9913102664963117,1.176436619333205,0.3237323941357352,0.09301992695024085,0.97787461262608,1.2055649320917654,0.0364223656817676,0.0910009912673399,0.9883284380533769,1.207818874623857,0.4253508771929825,0.7937719298245614
4,40,148.5,True,2,"Kenmore, US","Kenmore, US",0.31595915889387155,4.554625708385617,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.30598570746007997,0.0006,0.45180523036033715,0.01181660370485568,0.006764327080812412,0.1647713664236653,0.9025606146687138,0.49845297211217937,0.49631026649631166,0.681436619333205,0.3237323941357352,0.5105910421426304,0.48287461262608,0.7105649320917655,0.0364223656817676,0.5101179329108246,0.4933284380533769,0.7128188746238568,0.21748670306015494,0.5132304745998948,0.5046664645833577,0.7240440909127756,0.3992982456140351,0.767719298245614
