episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,95,300.0,False,2,"Dianópolis, BR",,0.0,11.860669144707847,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.8415575901992597,0.0014,0.6719732804457087,0.10168317726880205,1.0013515336331693,1.281108888540548,0.9736315364198181,1.2393064292443336e-05,2.842631370880808,3.117447388945123,0.8172734185742011,0.020339179687672963,2.96464897040359,3.1181148095498186,0.298442169746995,0.02978476104607524,3.1764152086840114,3.2658882077477513,0.8609269264674575,0.013579982912519441,3.0070227770403655,3.2822996351815044,0.8392105263157895,0.20763157894736842
3,96,223.5,False,2,"Dianópolis, BR",,0.0,11.860669144707847,True,True,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.803957844844588,0.0014,0.6719732804457087,0.09692388593314638,0.2563515336331693,0.536108888540548,0.9736315364198181,1.3704652097758491e-05,2.0976313708808085,2.372447388945123,0.8172734185742011,0.025888684150131142,2.2196489704035898,2.3731148095498185,0.298442169746995,0.03282490993560446,2.4314152086840113,2.5208882077477512,0.8609269264674575,0.011657375178485294,2.2620227770403654,2.5372996351815043,0.8,0.16842105263157894
4,0,300.0,False,1,"Leiktho, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.6570596622477264,0.0,0.9834302122712478,1.5064319853201032e-05,4.614917963081643,4.753180296824944,0.8689789594292665,0.0142158792471026,4.714793005341751,4.929394425411686,0.24377233173232615,0.01610330131421649,4.677317859677662,4.9390471556938795,0.2835936675844274,0.028061835119520276,4.754231812279088,5.031300740040078,0.32461046325234466,0.041575534723560584,4.859234805928072,5.034963666930088,0.9578947368421052,0.3263157894736842
4,1,300.0,False,1,"Leiktho, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.6074304958420343,0.0,0.9834302122712478,1.840586336601193e-05,3.6149179630816435,3.753180296824944,0.8689789594292665,0.014117267934613379,3.7147930053417517,3.9293944254116853,0.24377233173232615,0.017375445502283073,3.677317859677662,3.939047155693879,0.2835936675844274,0.030441616459860793,3.7542318122790888,4.031300740040078,0.32461046325234466,0.046391648372028846,3.859234805928071,4.034963666930088,0.9052631578947369,0.2736842105263158
4,2,300.0,False,1,"Leiktho, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.5578217457020435,0.0,0.9834302122712478,2.4497590224599544e-05,2.6149179630816435,2.753180296824944,0.8689789594292665,0.014094437568844874,2.7147930053417517,2.9293944254116853,0.24377233173232615,0.020194101892071156,2.677317859677662,2.939047155693879,0.2835936675844274,0.0355152580502358,2.7542318122790888,3.0313007400400775,0.32461046325234466,0.055934079493039454,2.859234805928071,3.0349636669300883,0.8526315789473684,0.22105263157894736
4,3,300.0,False,1,"Leiktho, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.5082465332729263,0.0,0.9834302122712478,3.820669306951927e-05,1.6149179630816435,1.753180296824944,0.8689789594292665,0.015466369511242728,1.7147930053417515,1.9293944254116855,0.24377233173232615,0.028184068451557756,1.677317859677662,1.939047155693879,0.2835936675844274,0.04912562460186052,1.7542318122790888,2.0313007400400775,0.32461046325234466,0.0790093644050883,1.8592348059280714,2.0349636669300883,0.8,0.16842105263157894
4,4,300.0,False,1,"Leiktho, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.45874507940651166,0.0,0.9834302122712478,9.633311668060755e-05,0.6149179630816434,0.753180296824944,0.8689789594292665,0.042301275661754435,0.7147930053417516,0.9293944254116855,0.24377233173232615,0.06911699693723077,0.677317859677662,0.9390471556938792,0.2835936675844274,0.1128490476732922,0.7542318122790888,1.0313007400400775,0.32461046325234466,0.17062025496996255,0.8592348059280713,1.0349636669300881,0.7473684210526316,0.11578947368421053
4,5,185.5,True,1,"Leiktho, MM","Leiktho, MM",0.9671349824078715,0.9671349824078715,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.4280847463117838,5e-05,0.8689789594292665,0.2732340595132933,0.09645967200841823,0.31106109207835214,0.24377233173232615,0.2999653655492119,0.058984526344328665,0.32071382236054585,0.2835936675844274,0.4593847072385141,0.1358984789457554,0.4129674067067443,0.32461046325234466,0.5906392339789415,0.24090147259473801,0.41663033359675483,0.11265461508060459,0.5729503361324353,0.2302666401176816,0.4472846396225653,0.7148245614035088,0.08324561403508772
4,6,41.0,True,1,"Leiktho, MM","Amarapura, MM",0.7551244319307708,1.7222594143386423,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.42003775064993204,0.0001,0.24377233173232615,0.10308401090848616,-0.077682140322338,0.18404715569387917,0.2835936675844274,0.3067137214531263,-0.0007681877209112524,0.2763007400400776,0.32461046325234466,0.5050906676203403,0.10423480592807133,0.2799636669300882,0.11265461508060459,0.4796508109210543,0.09359997345101495,0.31061797295589866,0.10194414814298258,0.573946349264481,0.2469135177340119,0.3274788044553679,0.7076315789473684,0.07605263157894737
4,7,42.0,True,2,"Yesagyo, MM","Mawlaik, MM",0.08042536829398671,1.8026847826326289,False,False,"Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN","Lāla, IN",0.41142243144516244,0.00015,0.24377233173232615,0.2345714524699355,-0.217682140322338,0.044047155693879174,0.32461046325234466,0.28389085922839263,-0.035765194071928665,0.1399636669300882,0.11265461508060459,0.26149188006710145,-0.04640002654898505,0.17061797295589864,0.10194414814298258,0.4318098251141069,0.1069135177340119,0.18747880445536794,0.02346146094184265,0.7614706190953537,0.7212228410421517,0.9959661156911989,0.7002631578947368,0.06868421052631579
4,8,40.0,True,2,"Yesagyo, MM","Dharmaragar, IN",0.10537195285290181,1.9080567354855307,False,False,"Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN","Lāla, IN",0.403468278775623,0.0002,0.11265461508060459,0.03689619475024724,-0.1797333598823184,0.03728463962256531,0.10194414814298258,0.2419192559957324,-0.026419815599321436,0.054145471122034605,0.02346146094184265,0.9365335031010794,0.5878895077088183,0.8626327823578656,0.7592192495369319,0.5858814172360186,6.347232328384586,6.414342779993655,0.6363116642867156,0.5960977242698035,6.183238935591059,6.421455292916352,0.6932456140350877,0.06166666666666667
4,9,8.5,True,1,"Mawlaik, MM","Lāla, IN",0.012691062298959183,1.9207477977844898,False,False,"Mawlaik, MM","Dharmaragar, IN","Lāla, IN","North Guwāhāti, IN","Dangcheng, CN",0.40184705077010546,0.00025,0.10194414814298258,0.23015200109758832,-0.05475314893265477,0.02581213778870127,0.02346146094184265,0.9803673132034367,0.559556174375485,0.8342994490245322,0.7592192495369319,0.6292097409513934,6.318898995051253,6.386009446660322,0.6363116642867156,0.6393049209116821,6.154905602257726,6.393121959583019,0.5371807156209367,0.627586918678405,6.30518065000165,6.462644958450349,0.6917543859649122,0.06017543859649123
4,10,8.0,True,1,"Lāla, IN",,0.0,1.9207477977844898,False,False,"Lāla, IN","North Guwāhāti, IN","Dangcheng, CN","Little Elm, US","Lawton, US",0.40016688878381823,0.00025,0.02346146094184265,0.969100615571318,0.5328895077088184,0.8076327823578655,0.7592192495369319,0.6328092001650444,6.292232328384586,6.359342779993655,0.6363116642867156,0.6429983776014874,6.1282389355910585,6.366455292916353,0.5371807156209367,0.6313372013603546,6.2785139833349835,6.435978291783683,0.24477833797284543,0.6274604097862403,6.315393829133182,6.517708296443278,0.6903508771929825,0.058771929824561406
4,11,300.0,False,2,"Little Elm, US",,0.0,1.9207477977844898,False,False,"Dangcheng, CN","Little Elm, US","Lawton, US","Crowley, US","Gatesville, US",0.34806815184824214,0.00025,0.7592192495369319,1.209744408473892e-05,5.292232328384586,5.359342779993655,0.6363116642867156,0.010818058467394422,5.1282389355910585,5.366455292916353,0.5371807156209367,0.004217049559586714,5.2785139833349835,5.435978291783683,0.24477833797284543,0.010640927961450964,5.315393829133182,5.517708296443278,0.8950340009098299,0.014350020288729632,5.3566306655904254,5.558954760363802,0.637719298245614,0.0061403508771929825
4,12,300.0,False,5,"Georgetown, US",,0.0,1.9207477977844898,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.2984045189055036,0.00025,0.7592192495369319,0.014581422825843047,4.292232328384586,4.359342779993655,0.6363116642867156,0.020199176131670788,4.1282389355910585,4.366455292916353,0.5371807156209367,0.010386446135727704,4.2785139833349835,4.435978291783683,0.24477833797284543,0.003980371319912883,4.315393829133182,4.517708296443278,0.8950340009098299,1.4268761389794979e-05,4.3566306655904254,4.558954760363802,0.5850877192982457,0.9482456140350879
4,13,300.0,False,5,"Georgetown, US",,0.0,1.9207477977844898,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.2487766884164505,0.00025,0.7592192495369319,0.015031246308758111,3.292232328384586,3.359342779993655,0.6363116642867156,0.01908756436659928,3.128238935591059,3.3664552929163527,0.5371807156209367,0.010323929930747442,3.278513983334983,3.4359782917836825,0.24477833797284543,0.0037837620653845584,3.3153938291331815,3.5177082964432778,0.8950340009098299,1.7725205128820194e-05,3.356630665590425,3.5589547603638025,0.5324561403508772,0.8956140350877194
4,14,300.0,False,5,"Georgetown, US",,0.0,1.9207477977844898,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.19914146547015227,0.00025,0.7592192495369319,0.01634903576519963,2.292232328384586,2.359342779993655,0.6363116642867156,0.016315633712347503,2.128238935591059,2.3664552929163527,0.5371807156209367,0.010343128391009771,2.278513983334983,2.4359782917836825,0.24477833797284543,0.003314870159468691,2.3153938291331815,2.5177082964432778,0.8950340009098299,2.4260953684934946e-05,2.356630665590425,2.5589547603638025,0.47982456140350876,0.842982456140351
4,15,300.0,False,0,,,0.0,1.9207477977844898,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.3522440933955626,0.00025,0.7592192495369319,1.18155708854046,1.292232328384586,1.359342779993655,0.6363116642867156,1.1736972396097745,1.1282389355910587,1.366455292916353,0.5371807156209367,1.1772649856845865,1.278513983334983,1.4359782917836825,0.24477833797284543,1.1719710750701762,1.3153938291331815,1.5177082964432778,0.8950340009098299,1.1701916834800568,1.3566306655904252,1.5589547603638023,0.42719298245614035,0.7903508771929826
4,16,300.0,False,5,"Georgetown, US",,0.0,1.9207477977844898,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.31426664651722824,0.00025,0.7592192495369319,0.11934539176711396,0.29223232838458596,0.359342779993655,0.6363116642867156,0.15817577592069781,0.12823893559105878,0.36645529291635287,0.5371807156209367,0.07573198783724636,0.2785139833349831,0.4359782917836825,0.24477833797284543,0.022497833937157888,0.3153938291331815,0.5177082964432778,0.8950340009098299,0.00015299025603258414,0.35663066559042517,0.5589547603638023,0.37456140350877193,0.7377192982456142
4,17,108.00000000000045,True,5,"Georgetown, US","Georgetown, US",0.8010858627846573,2.721833660569147,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.3192090222969594,0.0003,0.6363116642867156,0.48854649491874336,-0.23176106440894273,0.00645529291635133,0.5371807156209367,0.23450182172199271,-0.08148601666501842,0.07597829178368101,0.24477833797284543,0.09047745344778318,-0.04460617086682002,0.1577082964432763,0.6778685638539498,0.10649935096545411,0.016924419848188942,0.2600738222438425,0.4741127772263781,0.3600714791453867,0.03263409069614681,0.28920582252497906,0.3556140350877192,0.7187719298245614
4,18,2.0,True,1,"Lawton, US",,0.0,2.721833660569147,False,False,"Lawton, US","Crowley, US","Gatesville, US","Georgetown, US","Canyon Lake, US",0.31960452830175845,0.0003,0.5371807156209367,0.2343433230265476,-0.08815268333168509,0.06931162511701434,0.24477833797284543,0.08996845566816837,-0.05127283753348669,0.15104162977660962,0.6778685638539498,0.1091251658134665,0.010257753181522276,0.2534071555771758,0.4741127772263781,0.36453515778928003,0.025967424029480147,0.28253915585831235,0.14320538337773947,0.27887066326877424,0.14499344633677994,0.37060744559216646,0.3552631578947368,0.7184210526315791
4,19,21.0,True,1,"Crowley, US",,0.0,2.721833660569147,False,False,"Crowley, US","Gatesville, US","Georgetown, US","Canyon Lake, US","Ciudad Acuña, MX",0.32448123357766295,0.0003,0.24477833797284543,0.08191345167082001,-0.12127283753348668,0.08104162977660963,0.6778685638539498,0.2911250052621916,-0.05974224681847772,0.18340715557717582,0.4741127772263781,0.5168712496977762,-0.044032575970519856,0.21253915585831237,0.14320538337773947,0.5225650241153491,0.07499344633677993,0.3006074455921665,0.9725548991246497,0.7106448930819456,0.13725828979355506,0.409669226988176,0.351578947368421,0.7147368421052632
4,20,43.0,True,2,"Georgetown, US","Canyon Lake, US",0.4595057898614164,3.1813394504305634,False,False,"Gatesville, US","Georgetown, US","Canyon Lake, US","Ciudad Acuña, MX","Kingsville, US",0.33612985715472266,0.00035,0.4741127772263781,0.3174795161862263,-0.1873659093038532,0.06920582252497903,0.14320538337773947,0.328452682656542,-0.06833988699655341,0.15727411225883314,0.9725548991246497,0.5821394216202526,-0.006075043539778259,0.26633589365484267,0.41127104599983033,0.7690910720356393,0.19845270466406115,0.4376255069600544,0.027606779088427125,0.8161377615768626,0.24025676310558688,0.4989682414446482,0.34403508771929814,0.7071929824561405
4,21,56.0,True,3,"Kingsville, US","Ciudad General Escobedo, MX",0.9458630318113574,4.127202482241921,False,False,"Canyon Lake, US","Ciudad Acuña, MX","Kingsville, US","Ciudad General Escobedo, MX","Miramar, MX",0.3557364036781887,0.0004,0.41127104599983033,0.5223805750249273,0.011786037997394487,0.2509588402933878,0.027606779088427125,0.5903269905453659,0.05359009643892023,0.31230157477798154,0.2295796248617813,0.6910361533665662,0.1433663659136573,0.36435452224731,0.23131522182898556,0.6812347268113259,0.1677765404810604,0.38769086874620523,0.989743146908845,0.7551150747435773,0.23607093142638103,0.39916310792311077,0.3342105263157894,0.6973684210526316
4,22,72.0,True,5,"Tzitzio, MX","Amatlán de los Reyes, MX",0.9795914968530236,5.106793979094944,False,False,"Ciudad General Escobedo, MX","Miramar, MX","Tantoyuca, MX","Cuetzalan, MX","Tzitzio, MX",0.3738627612080044,0.00045,0.41127104599983033,0.42922107942290566,-0.22821396200260552,0.010958840293387766,0.027606779088427125,0.3359673870064082,-0.18640990356107978,0.07230157477798153,0.2295796248617813,0.14263289967762202,-0.09663363408634268,0.12435452224731004,0.23131522182898556,0.47516980075682885,-0.07222345951893962,0.1476908687462052,0.9771170065070512,0.34914097052628973,-0.10964342048930273,0.16287155556954228,0.32157894736842096,0.6847368421052632
4,23,45.5,True,5,"Amatlán de los Reyes, MX","San Antonio Enchisi, MX",0.9547576444053009,6.061551623500245,False,False,"Miramar, MX","Tantoyuca, MX","Cuetzalan, MX","Tzitzio, MX","Amatlán de los Reyes, MX",0.3890894386034242,0.0005,0.5700929585774285,0.0513525638655679,-0.26291785528424955,0.015545724287400541,0.10951295297964847,0.023559404716599158,-0.2538798367966077,0.02392651763770573,0.410352801205058,0.07017054664296482,-0.24650988151281125,0.031438072609345606,0.44021712752999986,0.05259933092785741,-0.23492075271574625,0.04208620678622841,0.23200571976927464,0.4767206235919135,-0.04132081554470157,0.08436304087629044,0.3135964912280701,0.6767543859649123
4,24,5.0,True,1,"Amatlán de los Reyes, MX",,0.0,6.061551623500245,False,False,"Amatlán de los Reyes, MX","San Antonio Enchisi, MX","Melchor Ocampo, MX","Santa Ana Jilotzingo, MX","Ciudad Nezahualcóyotl, MX",0.3907238288576811,0.0005,0.10951295297964847,0.019632604197563266,-0.27054650346327436,0.007259850971039062,0.410352801205058,0.06444321758552057,-0.26317654817947794,0.01477140594267894,0.44021712752999986,0.04941991812752454,-0.2515874193824129,0.02541954011956174,0.23200571976927464,0.46723442176770574,-0.057987482211368235,0.06769637420962378,0.24647732607434147,0.41673299115773055,-0.10588771989017459,0.13148907546892588,0.31271929824561395,0.6758771929824562
4,25,8.0,True,3,"Santiago Tianguistenco, MX",,0.0,6.061551623500245,False,False,"Santa Ana Jilotzingo, MX","Ciudad Nezahualcóyotl, MX","Santiago Tianguistenco, MX","Santa María del Tule, MX","Santa Cruz Itundujia, MX",0.3930069545808729,0.0005,0.23200571976927464,0.4364109445124053,-0.08465414887803491,0.041029707542957115,0.24647732607434147,0.38366682418058384,-0.13255438655684126,0.10482240880225921,0.5305270721872513,0.17175410508007144,11.46236499334741,11.621198581229724,0.1336182694617355,0.17034468731387195,11.508624546340148,11.775602084920612,0.10773254354957307,0.16478100846312427,11.519985665968248,11.775741059923677,0.31131578947368416,0.6744736842105264
4,26,31.5,True,2,"Santa Cruz Itundujia, MX",,0.0,6.061551623500245,False,False,"Santa María del Tule, MX","Santa Cruz Itundujia, MX","Nadiād, IN","Mithi, PK","Sānchor, IN",0.4012064000434514,0.0005,0.5305270721872513,0.1520982068169015,11.357364993347412,11.516198581229723,0.1336182694617355,0.13515019779723306,11.403624546340147,11.670602084920612,0.10773254354957307,0.13993792211694575,11.414985665968247,11.670741059923676,0.8397723637959211,0.12962347846870428,11.46293523471464,11.692183036968446,0.20903466384164782,0.11711260344793332,11.744365601430516,11.979518319841219,0.30578947368421044,0.6689473684210527
4,27,299.99999999999955,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.4916776033364947,0.0005,0.5305270721872513,0.02416346343761842,10.357364993347414,10.516198581229725,0.1336182694617355,0.005705477621574403,10.403624546340149,10.670602084920613,0.10773254354957307,0.014139638277987539,10.41498566596825,10.670741059923678,0.8397723637959211,1.0250785253235842e-05,10.462935234714642,10.692183036968448,0.20903466384164782,0.033212495090489916,10.744365601430518,10.97951831984122,0.2531578947368421,0.6163157894736844
4,28,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5691876734055357,0.0005,0.5305270721872513,0.024169526305668668,9.357364993347414,9.516198581229725,0.1336182694617355,0.005725470038668841,9.403624546340149,9.670602084920613,0.10773254354957307,0.014011361852364282,9.41498566596825,9.670741059923678,0.8397723637959211,1.0083189881847741e-05,9.462935234714642,9.692183036968448,0.20903466384164782,0.03280152275127541,9.744365601430518,9.97951831984122,0.2005263157894737,0.5636842105263159
4,29,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.6269485122349027,0.0005,0.5305270721872513,0.024538578690653203,8.357364993347414,8.516198581229725,0.1336182694617355,0.005801773836089716,8.403624546340149,8.670602084920613,0.10773254354957307,0.014230059947980716,8.41498566596825,8.670741059923678,0.8397723637959211,1.0197693043046273e-05,8.462935234714642,8.692183036968448,0.20903466384164782,0.03262036903575751,8.744365601430518,8.97951831984122,0.14789473684210527,0.5110526315789475
4,30,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.6612950938503876,0.0005,0.5305270721872513,0.02529830671281921,7.357364993347413,7.516198581229725,0.1336182694617355,0.005938275684158266,7.403624546340149,7.670602084920613,0.10773254354957307,0.014812502651827816,7.414985665968249,7.670741059923679,0.8397723637959211,1.0612089739453483e-05,7.462935234714641,7.692183036968448,0.20903466384164782,0.03268534190506713,7.744365601430518,7.979518319841221,0.09526315789473684,0.4584210526315791
4,31,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.6692949605747992,0.0005,0.5305270721872513,0.026569986517329523,6.357364993347413,6.516198581229725,0.1336182694617355,0.006155302130085854,6.403624546340149,6.670602084920613,0.10773254354957307,0.015841506932636598,6.414985665968249,6.670741059923679,0.8397723637959211,1.1387331896138417e-05,6.462935234714641,6.692183036968448,0.20903466384164782,0.03304708063525672,6.744365601430518,6.979518319841221,0.04263157894736842,0.4057894736842107
4,32,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.6435595340573061,0.0005,0.5305270721872513,0.028619443460917365,5.357364993347413,5.516198581229725,0.1336182694617355,0.006498149582923644,5.403624546340149,5.670602084920613,0.10773254354957307,0.017499750169358196,5.414985665968249,5.670741059923679,0.8397723637959211,1.2652184172966822e-05,5.462935234714641,5.692183036968448,0.20903466384164782,0.03382086816856884,5.744365601430518,5.979518319841221,0.9847368421052631,0.3531578947368423
4,33,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5939465733833335,0.0005,0.5305270721872513,0.03199670393113413,4.357364993347413,4.516198581229725,0.1336182694617355,0.007061519065128402,4.403624546340149,4.670602084920613,0.10773254354957307,0.02015998894109097,4.414985665968249,4.670741059923679,0.8397723637959211,1.4675889440906825e-05,4.462935234714641,4.692183036968448,0.20903466384164782,0.035261095781172265,4.744365601430518,4.979518319841221,0.9321052631578948,0.30052631578947386
4,34,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5443500872987383,0.0005,0.5305270721872513,0.037925559882548025,3.357364993347413,3.516198581229725,0.1336182694617355,0.008057444163263615,3.403624546340149,3.670602084920614,0.10773254354957307,0.02463418858672764,3.4149856659682487,3.6707410599236785,0.8397723637959211,1.804481366471426e-05,3.4629352347146414,3.692183036968448,0.20903466384164782,0.03797294425716107,3.744365601430518,3.9795183198412207,0.8794736842105263,0.24789473684210542
4,35,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.49478695167609865,0.0005,0.5305270721872513,0.04962488848799464,2.357364993347413,2.516198581229725,0.1336182694617355,0.010039630941377314,2.403624546340149,2.670602084920614,0.10773254354957307,0.033003469209902894,2.4149856659682487,2.6707410599236785,0.8397723637959211,2.4241353215688405e-05,2.4629352347146414,2.692183036968448,0.20903466384164782,0.04365327737039768,2.744365601430518,2.9795183198412207,0.8268421052631579,0.195263157894737
4,36,300.0,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.4452833622773553,0.0005,0.5305270721872513,0.07883658107423605,1.3573649933474128,1.516198581229725,0.1336182694617355,0.01495430714138485,1.4036245463401489,1.6706020849206136,0.10773254354957307,0.05253304522742906,1.414985665968249,1.6707410599236785,0.8397723637959211,3.822890491451984e-05,1.4629352347146414,1.6921830369684479,0.20903466384164782,0.05880799007107621,1.744365601430518,1.979518319841221,0.7742105263157895,0.14263157894736858
4,37,300.0000000000009,False,4,"Mirpur Khas, PK",,0.0,6.061551623500245,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.3956735028206841,0.0005,0.5305270721872513,0.22268571098282952,0.35736499334740984,0.516198581229722,0.1336182694617355,0.03774919063185862,0.4036245463401459,0.6706020849206107,0.10773254354957307,0.13490037982474273,0.41498566596824576,0.6707410599236755,0.8397723637959211,9.309535910748222e-05,0.4629352347146384,0.6921830369684449,0.20903466384164782,0.13878958895879107,0.7443656014305149,0.9795183198412178,0.7215789473684209,0.09
4,38,140.0,True,4,"Mirpur Khas, PK","Mirpur Khas, PK",0.7052176229953889,6.766769246495634,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.37162388362376503,0.00055,0.5305270721872513,0.5667618069788853,-0.10930167331925683,0.04953191456305528,0.1336182694617355,0.12119868923030368,-0.06304212032652079,0.20393541825394398,0.10773254354957307,0.3251586750673718,-0.05168100069842088,0.20407439325700882,0.20903466384164782,0.4451501080913956,0.2776989347638482,0.5128516531745512,0.992057466374349,0.4586841930794608,0.34959891959909634,0.6056148356340297,0.697017543859649,0.06543859649122807
4,39,15.0,True,1,"Nadiād, IN",,0.0,6.766769246495634,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.3687433881508306,0.00055,0.1336182694617355,0.11841026665598521,-0.11304212032652079,0.153935418253944,0.10773254354957307,0.1500420304200263,-0.10168100069842088,0.15407439325700883,0.20903466384164782,0.586239967762451,0.22769893476384823,0.4628516531745511,0.992057466374349,0.6346052136048905,0.2995989195990963,0.5556148356340297,0.9760299082780863,0.6657996215194523,0.379140434559528,0.5973046297568847,0.6943859649122806,0.06280701754385964
4,40,37.5,True,1,"Mithi, PK","Mithi, PK",0.017853841933948955,6.784623088429583,False,False,"Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK","Khushab, PK",0.36099468532779644,0.0006,0.10773254354957307,0.20342404490643318,-0.22668100069842087,0.029074393257008828,0.20903466384164782,0.7466837928764732,0.10269893476384823,0.3378516531745511,0.992057466374349,0.8264656110221361,0.17459891959909632,0.4306148356340297,0.9760299082780863,0.8511822215497373,0.254140434559528,0.47230462975688475,0.956781483335307,0.9018880870350395,0.2942907524703787,0.5137281116545849,0.6878070175438595,0.0562280701754386
4,41,9.0,True,1,"Mithi, PK",,0.0,6.784623088429583,False,False,"Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK","Khushab, PK",0.3589704933695715,0.0006,0.20903466384164782,0.7343557069639141,0.07269893476384823,0.30785165317455115,0.992057466374349,0.8337634300691349,0.14459891959909632,0.40061483563402966,0.9760299082780863,0.8883784019767166,0.22414043455952803,0.4423046297568847,0.956781483335307,0.9178082690918383,0.2642907524703787,0.4837281116545849,0.7911314293554351,0.9224486571504978,0.2761756607816551,0.48797854379601935,0.6862280701754384,0.054649122807017544
4,42,65.5,True,2,"Kamalia, PK","Khushab, PK",0.9841780165890925,7.768801105018675,False,False,"Mirpur Khas, PK","Kamalia, PK","Khushab, PK","Gardēz, AF","Abbottabad, PK",0.34497847521244934,0.00065,0.20903466384164782,0.18635403737767345,-0.1456343985694851,0.08951831984121782,0.9760299082780863,0.37043456029293553,0.0058071012261946935,0.2239712964235514,0.956781483335307,0.23724484692964254,0.04595741913704539,0.2653947783212516,0.7911314293554351,0.41157526732238736,0.05784232744832176,0.269645210462686,0.18638538083891798,0.555732448698598,0.2734385505825473,0.4415785459068623,0.674736842105263,0.0431578947368421
