episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,93,0,Charge,0.0,20.69773861746313,False,False,0.7804130274318732,0.00285,0.35824034965074203,1.413362360239808,4.611856339966701,4.781531112380113,0.21292400699243885,1.4161337189692695,4.577023724817736,4.803915441254594,0.8992808032894386,1.4168513076292968,4.570198285564426,4.807045906783848,0.6719732804457087,0.549274602511016,14.496351533633169,14.776108888540548,0.9736315364198181,0.39768487813989895,16.337631370880807,16.612447388945125,0.5547368421052632,0.9178947368421052
3,94,1,Image,0.0,20.69773861746313,False,False,0.7300124886140967,0.00285,0.35824034965074203,1.2082318849699465e-05,3.6118563399667014,3.7815311123801134,0.21292400699243885,0.005225171599203823,3.5770237248177366,3.803915441254594,0.8992808032894386,0.0065550326534036096,3.5701982855644263,3.807045906783848,0.6719732804457087,0.9372498542529094,13.496351533633169,13.776108888540548,0.9736315364198181,1.1084215169342944,15.337631370880809,15.612447388945123,0.5021052631578947,0.8652631578947368
3,95,2,2,0.0,20.69773861746313,False,False,0.6790835889901542,0.00285,0.35824034965074203,0.006950536185988049,2.6118563399667014,2.7815311123801134,0.21292400699243885,1.3328412646365777e-05,2.5770237248177366,2.803915441254594,0.8992808032894386,0.0017522612686949983,2.5701982855644263,2.807045906783848,0.6719732804457087,0.927165366901457,12.496351533633169,12.776108888540548,0.9736315364198181,1.1011770974840753,14.337631370880809,14.612447388945123,0.4494736842105263,0.8126315789473684
3,96,1,Image,0.0,20.69773861746313,False,False,0.6274605460373982,0.00285,0.35824034965074203,1.626552150082831e-05,1.6118563399666952,1.7815311123801074,0.21292400699243885,0.010674391453692235,1.5770237248177303,1.803915441254588,0.8992808032894386,0.01339387928615648,1.57019828556442,1.807045906783842,0.6719732804457087,0.8967554102843991,11.496351533633163,11.776108888540541,0.9736315364198181,1.0721063773542008,13.337631370880802,13.612447388945117,0.39684210526315755,0.7599999999999997
3,97,1,Image,0.0,20.69773861746313,False,False,0.5908038144413327,0.00285,0.35824034965074203,3.603498720020219e-05,0.6118563399666952,0.7815311123801075,0.21292400699243885,0.02398616184611242,0.5770237248177303,0.803915441254588,0.8992808032894386,0.030153584872708163,0.5701982855644201,0.8070459067838419,0.6719732804457087,0.7798386939167505,10.496351533633163,10.776108888540541,0.9736315364198181,0.9549861023456273,12.337631370880802,12.612447388945117,0.34421052631578913,0.7073684210526313
3,98,1,Image,0.1283361481178859,20.826074765581016,False,False,0.6210882665470396,0.0029,0.21292400699243885,0.06410011428227493,-0.03964294184893637,0.1872487745879213,0.8992808032894386,0.08143128345506521,-0.04646838110224659,0.19037924011717527,0.6719732804457087,0.29890220847148885,9.879684866966496,10.159442221873876,0.9736315364198181,0.43189124719464367,11.720964704214136,11.99578072227845,0.8172734185742011,0.4420825231875816,11.842982303736918,11.996448142883146,0.31175438596491195,0.674912280701754
3,99,1,Image,0.04533663275371615,20.871411398334732,False,False,0.6255705762524432,0.00295,0.8992808032894386,0.04248426939651693,-0.09480171443557993,0.14204590678384194,0.6719732804457087,0.20743068679987028,9.831351533633164,10.111108888540542,0.9736315364198181,0.31050031174223397,11.672631370880802,11.947447388945116,0.8172734185742011,0.32113468334470113,11.794648970403584,11.948114809549812,0.298442169746995,0.3354108718658012,12.006415208684006,12.095888207747745,0.30921052631578916,0.6723684210526313
4,0,0,Charge,0.0,0.0,False,False,0.7023928099010135,0.0,0.9834302122712478,0.9698497155189987,4.614917963081645,4.753180296824944,0.8689789594292665,0.98405447293722,4.714793005341751,4.929394425411686,0.24377233173232615,0.9850967651066493,4.677317859677662,4.9390471556938795,0.2835936675844274,0.9961425568294106,4.754231812279088,5.031300740040078,0.32461046325234466,1.0065356918795707,4.859234805928072,5.034963666930088,0.9578947368421052,0.3263157894736842
4,1,1,Image,0.0,0.0,False,False,0.6508408113353948,0.0,0.9834302122712478,1.84007827102602e-05,3.614917963081645,3.753180296824944,0.8689789594292665,0.014117284553829077,3.7147930053417517,3.9293944254116853,0.24377233173232615,0.017375460219231663,3.677317859677662,3.939047155693879,0.2835936675844274,0.030441630983187893,3.7542318122790888,4.031300740040078,0.32461046325234466,0.04639166178670897,3.859234805928071,4.034963666930088,0.9052631578947369,0.2736842105263158
4,2,1,Image,0.0,0.0,False,False,0.6012249177164172,0.0,0.9834302122712478,2.4498391029092263e-05,2.614917963081645,2.753180296824944,0.8689789594292665,0.01409444552301578,2.7147930053417517,2.9293944254116853,0.24377233173232615,0.02019410669519767,2.677317859677662,2.939047155693879,0.2835936675844274,0.03551526273915478,2.7542318122790888,3.0313007400400775,0.32461046325234466,0.05593408332194285,2.859234805928071,3.0349636669300883,0.8526315789473684,0.22105263157894736
4,3,1,Image,0.0,0.0,False,False,0.551636479425031,0.0,0.9834302122712478,3.821229728571633e-05,1.6149179630816448,1.753180296824944,0.8689789594292665,0.015466395666833114,1.7147930053417515,1.9293944254116855,0.24377233173232615,0.028184079799379716,1.677317859677662,1.939047155693879,0.2835936675844274,0.049125636490965345,1.7542318122790888,2.0313007400400775,0.32461046325234466,0.07900937425538256,1.8592348059280714,2.0349636669300883,0.8,0.16842105263157894
4,4,1,Image,0.0,0.0,False,False,0.5021110639046797,0.0,0.9834302122712478,9.663230412773582e-05,0.6149179630816449,0.753180296824944,0.8689789594292665,0.042300690273112264,0.7147930053417516,0.9293944254116855,0.24377233173232615,0.06911665496930126,0.677317859677662,0.9390471556938792,0.2835936675844274,0.11284875432124553,0.7542318122790888,1.0313007400400775,0.32461046325234466,0.17062004771176073,0.8592348059280713,1.0349636669300881,0.7473684210526316,0.11578947368421053
4,5,1,Image,0.9671349824078715,0.9671349824078715,False,False,0.47145992128713604,5e-05,0.8689789594292665,0.27324105218084443,0.09645967200841823,0.31106109207835214,0.24377233173232615,0.29997090308047286,0.058984526344328665,0.32071382236054585,0.2835936675844274,0.4593899831870183,0.1358984789457554,0.4129674067067443,0.32461046325234466,0.5906436050598565,0.24090147259473801,0.41663033359675483,0.11265461508060459,0.5729551033722561,0.2302666401176816,0.4472846396225653,0.7148245614035088,0.08324561403508772
4,6,1,Image,0.7551244319307708,1.7222594143386423,False,False,0.4634746304959606,0.0001,0.24377233173232615,0.10333359250912233,-0.07434880698900467,0.18738048902721252,0.2835936675844274,0.30540554374094525,0.002565145612422081,0.27963407337341095,0.32461046325234466,0.5022223834975339,0.10756813926140467,0.28329700026342153,0.11265461508060459,0.4766937974389132,0.09693330678434829,0.31395130628923196,0.10194414814298258,0.5696675196268404,0.25024685106734373,0.33081213778870355,0.7078070175438597,0.0762280701754386
4,7,1,Image,0.05942494971821527,1.7816843640568576,False,False,0.4595101148984607,0.00015,0.2835936675844274,0.2800543090872963,-0.06743485438757792,0.20963407337341095,0.32461046325234466,0.503305948010709,0.03756813926140467,0.21329700026342152,0.11265461508060459,0.48555936930173493,0.026933306784348285,0.24395130628923198,0.10194414814298258,0.6167877971762035,0.18024685106734373,0.26081213778870355,0.02346146094184265,0.7919842260045099,0.794556174375485,1.0692994490245322,0.7041228070175438,0.07254385964912281
4,8,1,Image,0.08042536829398671,1.8621097323508442,False,False,0.45152710201837415,0.0002,0.32461046325234466,0.2879908381176609,-0.09743186073859533,0.07829700026342153,0.11265461508060459,0.26729680906808856,-0.10806669321565171,0.10895130628923198,0.10194414814298258,0.46941701894724586,0.04524685106734372,0.12581213778870354,0.02346146094184265,0.9154674518384175,0.659556174375485,0.9342994490245322,0.7592192495369319,0.4936279620323484,6.4188989950512525,6.486009446660321,0.6970175438596491,0.06543859649122807
4,9,2,2,0.0,1.8621097323508442,False,False,0.4452443143919974,0.0002,0.10194414814298258,0.2521078889546783,-0.06475314893265628,0.015812137788703544,0.02346146094184265,1.0010819222115857,0.549556174375485,0.8242994490245322,0.7592192495369319,0.6378241597673484,6.308898995051252,6.376009446660322,0.6363116642867156,0.6476522447917088,6.144905602257725,6.383121959583019,0.5371807156209367,0.6358700817103728,6.295180650001651,6.45264495845035,0.6912280701754386,0.05964912280701754
4,10,1,Image,0.0,1.8621097323508442,False,False,0.4440060020537822,0.0002,0.02346146094184265,1.0036826775350476,0.5328895077088184,0.8076327823578655,0.7592192495369319,0.6509907447607558,6.292232328384586,6.359342779993655,0.6363116642867156,0.6609256696609842,6.1282389355910585,6.366455292916353,0.5371807156209367,0.649154857223522,6.278513983334984,6.435978291783683,0.24477833797284543,0.6447849567148098,6.315393829133182,6.517708296443278,0.6903508771929825,0.058771929824561406
4,11,1,Image,0.0005504401495256082,1.8626601725003697,False,False,0.4135147752436978,0.00025,0.7592192495369319,0.11837629709530526,5.7555656617179185,5.822676113326987,0.6363116642867156,0.12854706555215156,5.591572268924391,5.829788626249686,0.5371807156209367,0.11921550203903451,5.741847316668317,5.899311625117015,0.24477833797284543,0.11899344230634078,5.778727162466514,5.981041629776611,0.8950340009098299,0.11754482900698214,5.8199639989237575,6.022288093697135,0.6621052631578948,0.030526315789473644
4,12,0,Charge,0.0,1.8626601725003697,False,False,0.48722088397610713,0.00025,0.7592192495369319,1.56470974172953,4.755565661717919,4.822676113326988,0.6363116642867156,1.5662003335820225,4.591572268924392,4.8297886262496865,0.5371807156209367,1.5604201528305253,4.741847316668318,4.899311625117016,0.24477833797284543,1.5538650534396385,4.778727162466515,4.981041629776612,0.8950340009098299,1.5503611294483628,4.819963998923758,5.022288093697136,0.6094736842105263,0.9726315789473686
4,13,1,Image,0.0,1.8626601725003697,False,False,0.4427464352199064,0.00025,0.7592192495369319,1.591572679342976e-05,3.7555656617179194,3.822676113326988,0.6363116642867156,0.012326725308561319,3.5915722689243923,3.829788626249686,0.5371807156209367,0.004801211182650862,3.741847316668318,3.899311625117016,0.24477833797284543,0.011431715612884094,3.778727162466515,3.981041629776611,0.8950340009098299,0.014758521076833833,3.8199639989237584,4.022288093697136,0.5568421052631579,0.9200000000000002
4,14,1,Image,0.0,1.8626601725003697,False,False,0.39312525217132444,0.00025,0.7592192495369319,2.0960910992904928e-05,2.7555656617179194,2.822676113326988,0.6363116642867156,0.014637104955287587,2.5915722689243923,2.829788626249686,0.5371807156209367,0.005685960435236435,2.741847316668318,2.899311625117016,0.24477833797284543,0.012717036259547681,2.778727162466515,2.981041629776611,0.8950340009098299,0.01550557411170985,2.8199639989237584,3.0222880936971355,0.5042105263157894,0.8673684210526318
4,15,1,Image,0.0,1.8626601725003697,False,False,0.34350716615926646,0.00025,0.7592192495369319,3.206371346343653e-05,1.7555656617179194,1.8226761133269884,0.6363116642867156,0.02012193502028493,1.591572268924392,1.829788626249686,0.5371807156209367,0.007976234622248647,1.741847316668318,1.899311625117016,0.24477833797284543,0.016512012188220942,1.7787271624665149,1.9810416297766111,0.8950340009098299,0.018373225489980806,1.8199639989237584,2.0222880936971355,0.4515789473684211,0.8147368421052633
4,16,1,Image,0.0,1.8626601725003697,False,False,0.2938874285334791,0.00025,0.7592192495369319,7.634125688659174e-05,0.7555656617179193,0.8226761133269883,0.6363116642867156,0.040696381942141535,0.5915722689243921,0.8297886262496862,0.5371807156209367,0.018291214178275284,0.7418473166683179,0.8993116251170159,0.24477833797284543,0.03739607778103846,0.7787271624665149,0.9810416297766111,0.8950340009098299,0.04114670901437864,0.8199639989237585,1.0222880936971357,0.3989473684210526,0.7621052631578948
4,17,1,Image,0.5764138688674221,2.4390740413677916,False,False,0.2811212435749549,0.0003,0.6363116642867156,0.22861226717822486,-0.1684277310756094,0.06978862624968467,0.5371807156209367,0.08410836908817729,-0.018152683331683572,0.13931162511701434,0.24477833797284543,0.2189448677374598,0.018727162466513316,0.22104162977660963,0.8950340009098299,0.2901910563629538,0.059963998923756964,0.2622880936971342,0.6778685638539498,0.3785058846152984,0.08025775318152227,0.3234071555771758,0.35894736842105257,0.7221052631578947
4,18,1,Image,0.0,2.4390740413677916,False,False,0.28581022390920197,0.0003,0.5371807156209367,0.21615943320830672,-0.08815268333168357,0.06931162511701434,0.24477833797284543,0.3490140643731186,-0.05127283753348669,0.15104162977660962,0.8950340009098299,0.4406160351339142,-0.010036001076243034,0.19228809369713418,0.6778685638539498,0.5326953785538262,0.010257753181522276,0.2534071555771758,0.4741127772263781,0.6698553316569007,0.025967424029480147,0.28253915585831235,0.3552631578947368,0.7184210526315791
4,19,1,Image,0.0,2.4390740413677916,False,False,0.29077919782909395,0.0003,0.24477833797284543,0.18919151896927494,-0.12127283753348668,0.08104162977660963,0.8950340009098299,0.287717809005307,-0.08003600107624304,0.12228809369713417,0.6778685638539498,0.39675304229718605,-0.05974224681847772,0.18340715557717582,0.4741127772263781,0.5918187021436423,-0.044032575970519856,0.21253915585831237,0.14320538337773947,0.6312758427301826,0.07499344633677993,0.3006074455921665,0.351578947368421,0.7147368421052632
4,20,1,Image,0.0,2.4390740413677916,False,False,0.2969754583447084,0.0003,0.8950340009098299,0.1283038406739903,-0.1617026677429097,0.040621427030467505,0.6778685638539498,0.230845234742719,-0.1414089134851444,0.10174048891050916,0.4741127772263781,0.4626408699132759,-0.12569924263718651,0.1308724891916457,0.14320538337773947,0.5183813613389257,-0.006673220329886742,0.21894077892549982,0.9725548991246497,0.7463876778492603,0.05559162312688841,0.3280025603215093,0.3472807017543859,0.7104385964912282
4,21,1,Image,0.0,2.4390740413677916,False,False,0.30007704818757497,0.0003,0.6778685638539498,0.1512965947960356,-0.18307558015181105,0.060073822243842494,0.4741127772263781,0.4070840511453044,-0.1673659093038532,0.08920582252497904,0.14320538337773947,0.4453379509041443,-0.04833988699655341,0.17727411225883316,0.9725548991246497,0.7008418928963872,0.013924956460221741,0.28633589365484263,0.41127104599983033,0.8578126064152125,0.21845270466406116,0.45762550696005444,0.34508771929824555,0.7082456140350878
4,22,4,4,0.9458630318113574,3.384937073179149,False,False,0.3201736093049356,0.00035,0.41127104599983033,0.5164740913884102,0.023452704664061155,0.26262550696005443,0.027606779088427125,0.5801637596898027,0.0652567631055869,0.3239682414446482,0.2295796248617813,0.676143705066876,0.155033032580324,0.3760211889139767,0.23131522182898556,0.6641326506153808,0.17944320714772705,0.3993575354128719,0.989743146908845,0.7372210324844881,0.24773759809304768,0.41082977458977743,0.3348245614035087,0.6979824561403509
4,23,1,Image,0.16914387327779457,3.5540809464569434,False,False,0.33765042096407133,0.0004,0.027606779088427125,0.15513324166819048,-0.11307657022774643,0.14563490811131488,0.2295796248617813,0.31724797765936164,-0.02330030075300935,0.19768785558064336,0.23131522182898556,0.5217729249282957,0.0011098738143937225,0.22102420207953855,0.989743146908845,0.44015572410919707,0.06940426475971435,0.2324964412564441,0.9771170065070512,0.4269073103230008,-0.03631008715596939,0.2362048889028756,0.32543859649122797,0.6885964912280702
4,24,5,5,0.9547576444053009,4.508838590862244,False,False,0.35472192729782087,0.00045,0.2295796248617813,0.2619077288523754,-0.18496696741967603,0.0360211889139767,0.23131522182898556,0.1573310828739715,-0.16055679285227295,0.059357535412871885,0.989743146908845,0.3629906976622224,-0.09226240190695231,0.07082977458977742,0.5700929585774285,0.07077510876467386,-0.1995845219509162,0.07887905762073387,0.10951295297964847,0.05583456511071051,-0.19054650346327434,0.08725985097103907,0.31692982456140345,0.6800877192982457
4,25,4,4,0.3250059814195656,4.83384457228181,False,False,0.36059777528785014,0.0005,0.23131522182898556,0.18433234743230392,-0.21389012618560627,0.006024202079538554,0.989743146908845,0.30502821841428607,-0.14559573524028566,0.017496441256444086,0.10951295297964847,0.029523850101257722,-0.24387983679660769,0.03392651763770573,0.410352801205058,0.05715939460525836,-0.23650988151281127,0.04143807260934561,0.44021712752999986,0.07225471865417465,-0.22492075271574777,0.052086206786228405,0.3141228070175438,0.677280701754386
4,26,5,5,0.19379111937076415,5.027635691652574,False,False,0.36540671775990463,0.00055,0.23200571976927464,0.42984574517874724,-0.08298748221136672,0.042696374209622266,0.24647732607434147,0.37506466266149724,-0.1308877198901746,0.10648907546892587,0.5305270721872513,0.15842897458065627,11.464031660014077,11.622865247896392,0.1336182694617355,0.1579698617733938,11.510291213006814,11.777268751587279,0.10773254354957307,0.15195261032504326,11.521652332634915,11.777407726590344,0.31140350877192974,0.674561403508772
4,27,1,Image,0.0,5.027635691652574,False,False,0.3681989732797426,0.00055,0.24647732607434147,0.1627820474904393,-0.17422105322350792,0.06315574213559254,0.5305270721872513,0.11629977837157059,11.420698326680744,11.57953191456306,0.1336182694617355,0.09860571705437363,11.466957879673481,11.733935418253946,0.10773254354957307,0.10429858198970285,11.47831899930158,11.73407439325701,0.8397723637959211,0.09295377683187846,11.526268568047973,11.75551637030178,0.3091228070175438,0.672280701754386
4,28,1,Image,0.0,5.027635691652574,False,False,0.3729605557736992,0.00055,0.5305270721872513,0.15959750661433378,11.357364993347412,11.516198581229727,0.1336182694617355,0.14196424813000938,11.403624546340147,11.670602084920612,0.10773254354957307,0.14756345080389488,11.414985665968247,11.670741059923676,0.8397723637959211,0.13630957698264204,11.46293523471464,11.692183036968446,0.20903466384164782,0.12691626573940162,11.744365601430516,11.979518319841219,0.30578947368421044,0.6689473684210527
4,29,0,Charge,0.0,5.027635691652574,False,False,0.5375549550261213,0.00055,0.5305270721872513,0.45173133347571814,10.357364993347414,10.516198581229729,0.1336182694617355,0.469530153843732,10.403624546340149,10.670602084920613,0.10773254354957307,0.4636952390391508,10.41498566596825,10.670741059923678,0.8397723637959211,0.47521836387964533,10.462935234714642,10.692183036968448,0.20903466384164782,0.48688788836652663,10.744365601430518,10.97951831984122,0.2531578947368421,0.6163157894736844
4,30,0,Charge,0.0,5.027635691652574,False,False,0.7075446814964427,0.00055,0.5305270721872513,0.5365078282743968,9.357364993347414,9.516198581229729,0.1336182694617355,0.5536694860967099,9.403624546340149,9.670602084920613,0.10773254354957307,0.5487187480550878,9.41498566596825,9.670741059923678,0.8397723637959211,0.5593151243463927,9.462935234714642,9.692183036968448,0.20903466384164782,0.5743062935153652,9.744365601430518,9.97951831984122,0.2005263157894737,0.5636842105263159
4,31,0,Charge,0.0,5.027635691652574,False,False,0.8775310196766163,0.00055,0.5305270721872513,0.628812387322105,8.357364993347414,8.516198581229729,0.1336182694617355,0.6456248108534096,8.403624546340149,8.670602084920613,0.10773254354957307,0.6411597167775152,8.41498566596825,8.670741059923678,0.8397723637959211,0.651255246714781,8.462935234714642,8.692183036968448,0.20903466384164782,0.6681014912764947,8.744365601430518,8.97951831984122,0.14789473684210527,0.5110526315789475
4,32,0,Charge,0.0,5.027635691652574,False,False,1.0,0.00055,0.5305270721872513,0.7256433171374334,7.357364993347413,7.516198581229728,0.1336182694617355,0.7423531447287908,7.403624546340149,7.670602084920613,0.10773254354957307,0.7380909375305861,7.414985665968249,7.670741059923679,0.8397723637959211,0.7480030778074082,7.462935234714641,7.692183036968448,0.20903466384164782,0.7657578861087839,7.744365601430518,7.979518319841221,0.09526315789473684,0.4584210526315791
4,33,0,Charge,0.0,5.027635691652574,False,False,1.0,0.00055,0.5305270721872513,0.8254812636040767,6.357364993347413,6.516198581229728,0.1336182694617355,0.8423209330433957,6.403624546340149,6.670602084920613,0.10773254354957307,0.838029860352851,6.414985665968249,6.670741059923679,0.8397723637959211,0.8480300335638351,6.462935234714641,6.692183036968448,0.20903466384164782,0.8659860333602162,6.744365601430518,6.979518319841221,0.04263157894736842,0.4057894736842107
4,34,0,Charge,0.0,5.027635691652574,False,False,0.9960427706189071,0.00055,0.5305270721872513,0.9276512207067525,5.357364993347413,5.516198581229728,0.1336182694617355,0.9448902251738921,5.403624546340149,5.670602084920613,0.10773254354957307,0.9403280425435266,5.414985665968249,5.670741059923679,0.8397723637959211,0.9507091123483234,5.462935234714641,5.692183036968448,0.20903466384164782,0.9681897849377775,5.744365601430518,5.979518319841221,0.9847368421052631,0.3531578947368423
4,35,0,Charge,0.0,5.027635691652574,False,False,0.9813204358873987,0.00055,0.5305270721872513,1.032099818500484,4.357364993347413,4.516198581229728,0.1336182694617355,1.0501313630816198,4.403624546340149,4.670602084920613,0.10773254354957307,1.0449646502337488,4.414985665968249,4.670741059923679,0.8397723637959211,1.0561347831358634,4.462935234714641,4.692183036968448,0.20903466384164782,1.0722660729286209,4.744365601430518,4.979518319841221,0.9321052631578948,0.30052631578947386
4,36,1,Image,0.0,5.027635691652574,False,False,0.9296937737469577,0.00055,0.5305270721872513,1.9114485411241117e-05,3.357364993347413,3.516198581229728,0.1336182694617355,0.02997465653489731,3.403624546340149,3.670602084920614,0.10773254354957307,0.014714538999100241,3.4149856659682487,3.6707410599236785,0.8397723637959211,0.03789102822208518,3.4629352347146414,3.692183036968448,0.20903466384164782,0.03994785039079441,3.744365601430518,3.9795183198412207,0.8794736842105263,0.24789473684210542
4,37,1,Image,0.0,5.027635691652574,False,False,0.880099603425836,0.00055,0.5305270721872513,2.6207080841287235e-05,2.357364993347413,2.516198581229728,0.1336182694617355,0.03966413977216771,2.403624546340149,2.670602084920614,0.10773254354957307,0.017465677795988538,2.4149856659682487,2.6707410599236785,0.8397723637959211,0.04957611505079509,2.4629352347146414,2.692183036968448,0.20903466384164782,0.03667354477444176,2.744365601430518,2.9795183198412207,0.8268421052631579,0.195263157894737
4,38,1,Image,0.0,5.027635691652574,False,False,0.8305433893416924,0.00055,0.5305270721872513,4.363821471541859e-05,1.3573649933474128,1.516198581229728,0.1336182694617355,0.06389006057731053,1.4036245463401489,1.6706020849206136,0.10773254354957307,0.02633980894657715,1.414985665968249,1.6707410599236785,0.8397723637959211,0.07875531081907143,1.4629352347146414,1.6921830369684479,0.20903466384164782,0.029863020976303837,1.744365601430518,1.979518319841221,0.7742105263157895,0.14263157894736858
4,39,1,Image,0.0,5.027635691652574,False,False,0.7810640607637503,0.00055,0.5305270721872513,0.00015982144893903532,0.35736499334740984,0.516198581229725,0.1336182694617355,0.18487714440499559,0.4036245463401459,0.6706020849206107,0.10773254354957307,0.09249521258426374,0.41498566596824576,0.6707410599236755,0.8397723637959211,0.22243788251651744,0.4629352347146384,0.6921830369684449,0.20903466384164782,0.13185174406888084,0.7443656014305149,0.9795183198412178,0.7215789473684209,0.09
4,40,1,Image,0.2814589743235769,5.3090946659761515,False,False,0.7630809104361657,0.0006,0.1336182694617355,0.39981859521322105,0.041957879673479206,0.308935418253944,0.10773254354957307,0.25245404695749907,0.05331899930157912,0.3090743932570088,0.8397723637959211,0.48686054706853515,0.10126856804797171,0.3305163703017782,0.20903466384164782,0.4935031560565675,0.38269893476384825,0.6178516531745512,0.992057466374349,0.5306237625227092,0.4545989195990963,0.7106148356340266,0.7025438596491227,0.07096491228070176
4,41,1,Image,0.017853841933948955,5.3269485079101,False,False,0.7530038073135159,0.00065,0.10773254354957307,0.22328553595771924,-0.10834766736508755,0.14740772659034215,0.8397723637959211,0.15819613761826098,-0.060398098618694954,0.16884970363511154,0.20903466384164782,0.5829197029003361,0.22103226809718157,0.45618498650788447,0.992057466374349,0.6243398264351874,0.29293225293242964,0.54894816896736,0.9760299082780863,0.6289640295140726,0.37247376789286135,0.5906379630902181,0.6940350877192981,0.062456140350877196
4,42,4,4,0.9841780165890925,6.311126524499193,False,False,0.7355570418073006,0.0007,0.20903466384164782,0.18939057621606575,-0.0756343985694851,0.1595183198412178,0.9760299082780863,0.3181866791868801,0.07580710122619469,0.2939712964235514,0.956781483335307,0.16816288977665741,0.11595741913704236,0.3353947783212516,0.7911314293554351,0.33941775258626766,0.12784232744832177,0.33964521046268603,0.18638538083891798,0.4279423242037446,0.3434385505825473,0.5115785459068624,0.6784210526315788,0.04684210526315789
4,43,1,Image,0.0436954906873907,6.354822015186584,False,False,0.7296248384773605,0.00075,0.9760299082780863,0.5063276553609483,-0.030859565440471973,0.18730462975688472,0.956781483335307,0.40384053344901283,0.009290752470375689,0.22872811165458493,0.7911314293554351,0.5751775938614212,0.021175660781655097,0.23297854379601934,0.18638538083891798,0.7725589369565066,0.2367718839158806,0.40491187924019567,0.35040053891404066,0.7797382267181017,0.24814580490979096,0.4201625719888428,0.6728070175438595,0.0412280701754386
4,44,1,Image,0.9526343818533296,7.307456397039914,False,False,0.718887672128973,0.0008,0.956781483335307,0.40492430189434303,-0.16570924752962432,0.05372811165458491,0.7911314293554351,0.12817925696713275,-0.1538243392183449,0.05797854379601934,0.18638538083891798,0.555599803625215,0.06177188391588061,0.22991187924019565,0.35040053891404066,0.5786102845088499,0.07314580490979097,0.2451625719888428,0.9969829164154027,0.7457476118455022,0.1933110908530307,0.37590916272492,0.66359649122807,0.032017543859649125
4,45,5,5,0.9939749356241618,8.301431332664077,False,False,0.7064698586541881,0.00085,0.18638538083891798,0.2949783812304651,-0.1382281160841194,0.029911879240195654,0.35040053891404066,0.2648767866431268,-0.12685419509020904,0.045162571988842805,0.9962434557804533,0.03756829932837517,-0.007793204362839485,0.18664554664044772,0.21029225527231987,0.3031285428911385,-0.05602744184208556,0.22036372606380003,0.4669950368342499,0.12192730596175129,0.014532044143876799,0.23635706673162227,0.6530701754385964,0.02149122807017544
4,46,5,5,0.21808436442782245,8.519515697091899,False,False,0.7022643449718865,0.0009,0.9962434557804533,0.06904985342050812,-0.08779320436283948,0.10664554664044772,0.21029225527231987,0.29060121003978,-0.13602744184208557,0.14036372606380004,0.8695184735156328,0.23956159002093647,-0.032639373353643655,0.24523812046133875,0.6604004426768942,0.43661271089229153,0.008470472015490789,0.24532747905537386,0.45180523036033715,0.44970310211423037,4.748430993747476,4.906438033090329,0.6488596491228068,0.017280701754385966
4,47,1,Image,0.9925010231853799,9.512016720277279,False,False,0.6996476770292893,0.00095,0.21029225527231987,0.29972080188698486,-0.1843607751754189,0.0920303927304667,0.8695184735156328,0.28964642215723985,-0.08097270668697698,0.1969047871280054,0.6604004426768942,0.49478112544241326,-0.03986286131784254,0.19699414572204052,0.45180523036033715,0.603195407468076,4.7000976604141425,4.858104699756995,0.5621024451947096,0.6038543812099416,4.689649112193859,4.860014148274492,0.6463157894736841,0.014736842105263158
4,48,1,Image,0.0,9.512016720277279,False,False,0.6939591157865935,0.00095,0.8695184735156328,0.22699865490430457,-0.17430604002031033,0.10357145379467207,0.6604004426768942,0.3311311074181004,-0.13319619465117588,0.1036608123887072,0.45180523036033715,0.7978125379972715,4.60676432708081,4.764771366423663,0.5621024451947096,0.7982514878007381,4.596315778860526,4.766680814941158,0.9025606146687138,0.7490415773704472,5.0963102664963085,5.281436619333202,0.6414035087719296,0.009824561403508772
4,49,1,Image,0.0,9.512016720277279,False,False,0.688074868939892,0.00095,0.45180523036033715,0.8530489263802893,4.501764327080809,4.659771366423662,0.5621024451947096,0.853513374668476,4.491315778860526,4.661680814941159,0.9025606146687138,0.8048423047993343,4.991310266496309,5.176436619333202,0.3237323941357352,0.8043618723832754,4.977874612626077,5.205564932091763,0.0364223656817676,0.8036835587942904,4.988328438053374,5.20781887462386,0.6358771929824559,0.0042982456140350876
4,50,1,Image,0.0,9.512016720277279,False,False,0.6346456034171795,0.00095,0.45180523036033715,1.3413226089305664e-05,3.501764327080809,3.659771366423662,0.5621024451947096,0.0008335215724233282,3.491315778860526,3.6616808149411586,0.9025606146687138,0.047645985209145245,3.9913102664963085,4.176436619333202,0.3237323941357352,0.049167746733648016,3.977874612626077,4.205564932091763,0.0364223656817676,0.0495630841300089,3.9883284380533737,4.20781887462386,0.5832456140350876,0.9516666666666665
