episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,59,49.5,True,1,"Masiaboay, MG","Ambinanindrano, MG",0.11169839624692644,7.854415402983623,False,False,"Masiaboay, MG","Andranovory, MG","Ambinanindrano, MG","Vohimasy, MG","Ambotaka, MG",0.5329991182248581,0.0008,0.634601808570324,0.1699384628556647,-0.04923596352930569,0.22617912381518787,0.5654571663852717,0.13128054894559968,-0.03150869707373204,0.24021901446524982,0.35824034965074203,0.4357485352913558,3.2868563399667012,3.4565311123801137,0.21292400699243885,0.4337396714045785,3.2520237248177364,3.478915441254594,0.8992808032894386,0.43325232684511233,3.245198285564426,3.482045906783848,0.485,0.8481578947368421
3,60,300.0,False,3,"Tangerang, ID",,0.0,7.854415402983623,False,False,"Cipanas, ID","Sangereng, ID","Tangerang, ID","Iles, CO","Dianópolis, BR",0.47730325185265104,0.0008,0.35824034965074203,1.3832336706586753e-05,2.2868563399667012,2.4565311123801137,0.21292400699243885,0.007801434480349473,2.2520237248177364,2.478915441254594,0.8992808032894386,0.00978693537759709,2.245198285564426,2.482045906783848,0.6719732804457087,0.9196540567086956,12.17135153363317,12.451108888540547,0.9736315364198181,1.0941639528366012,14.012631370880808,14.287447388945123,0.43236842105263157,0.7955263157894736
3,61,300.0000000000018,False,3,"Tangerang, ID",,0.0,7.854415402983623,False,False,"Cipanas, ID","Sangereng, ID","Tangerang, ID","Iles, CO","Dianópolis, BR",0.42542350214816954,0.0008,0.35824034965074203,0.016390057295477066,1.2868563399666952,1.4565311123801075,0.21292400699243885,0.003342804558876737,1.2520237248177304,1.478915441254588,0.8992808032894386,1.989332630927625e-05,1.2451982855644201,1.4820459067838418,0.6719732804457087,0.878277759996647,11.171351533633164,11.451108888540542,0.9736315364198181,1.0540708025356371,13.012631370880802,13.287447388945116,0.3797368421052628,0.7428947368421049
3,62,300.0,False,3,"Tangerang, ID",,0.0,7.854415402983623,False,False,"Cipanas, ID","Sangereng, ID","Tangerang, ID","Iles, CO","Dianópolis, BR",0.40949299820335505,0.0008,0.35824034965074203,0.048798872876716554,0.2868563399666952,0.4565311123801075,0.21292400699243885,0.010157403487949336,0.2520237248177303,0.47891544125458796,0.8992808032894386,9.653867863027359e-05,0.24519828556442008,0.4820459067838419,0.6719732804457087,0.6266115436152498,10.171351533633164,10.451108888540542,0.9736315364198181,0.8015052713615474,12.012631370880802,12.287447388945116,0.3271052631578944,0.6902631578947365
3,63,300.0,False,4,"Presidente Dutra, BR",,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.5152436651031546,0.0008,0.6719732804457087,1.1180950253879114e-05,9.171351533633164,9.451108888540542,0.9736315364198181,0.1766998916994396,11.012631370880802,11.287447388945116,0.8172734185742011,0.1828344392697455,11.134648970403584,11.288114809549812,0.298442169746995,0.2001082027455399,11.346415208684006,11.435888207747745,0.8609269264674575,0.19250343771103698,11.17702277704036,11.452299635181499,0.274473684210526,0.6376315789473681
3,64,300.0,False,0,,,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.6818039683418646,0.0008,0.6719732804457087,0.3287962256221219,8.171351533633164,8.451108888540542,0.9736315364198181,0.4581142053813899,10.012631370880802,10.287447388945116,0.8172734185742011,0.46818360762716676,10.134648970403584,10.288114809549812,0.298442169746995,0.48307641977463817,10.346415208684006,10.435888207747745,0.8609269264674575,0.4709091624248627,10.17702277704036,10.452299635181499,0.22184210526315756,0.5849999999999996
3,65,300.0,False,5,"Tabocas do Brejo Velho, BR",,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.7583235957022615,0.0008,0.6719732804457087,0.19176251494482968,7.171351533633163,7.451108888540542,0.9736315364198181,0.015795938366590018,9.012631370880802,9.287447388945116,0.8172734185742011,0.01359682512627619,9.134648970403584,9.288114809549812,0.298442169746995,0.01303246049297541,9.346415208684006,9.435888207747745,0.8609269264674575,1.090567912191352e-05,9.17702277704036,9.452299635181499,0.16921052631578914,0.5323684210526313
3,66,300.0,False,3,"Corrente, BR",,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.8130952982354386,0.0008,0.6719732804457087,0.1810547264412495,6.171351533633163,6.451108888540542,0.9736315364198181,0.011055896375688127,8.012631370880802,8.287447388945116,0.8172734185742011,1.1012478854178602e-05,8.134648970403584,8.288114809549812,0.298442169746995,0.017254659828259963,8.346415208684006,8.435888207747745,0.8609269264674575,0.013804333175342564,8.17702277704036,8.452299635181499,0.11657894736842073,0.47973684210526285
3,67,299.9999999999982,False,1,"Iles, CO",,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.8793747732067665,0.0008,0.6719732804457087,1.1554512384362188e-05,5.171351533633169,5.451108888540548,0.9736315364198181,0.17321569339901333,7.012631370880809,7.2874473889451234,0.8172734185742011,0.1793888115422039,7.13464897040359,7.2881148095498185,0.298442169746995,0.19654839293995016,7.346415208684011,7.435888207747752,0.8609269264674575,0.18888631622047325,7.177022777040365,7.452299635181504,0.06394736842105263,0.4271052631578947
3,68,300.0,False,1,"Iles, CO",,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.9233230815214717,0.0008,0.6719732804457087,1.1979280812304762e-05,4.171351533633169,4.451108888540548,0.9736315364198181,0.17019784287546674,6.012631370880809,6.2874473889451234,0.8172734185742011,0.17647579316667897,6.13464897040359,6.2881148095498185,0.298442169746995,0.19350297611385,6.346415208684011,6.435888207747752,0.8609269264674575,0.1857186123848048,6.177022777040365,6.452299635181504,0.011315789473684211,0.3744736842105263
3,69,300.0,False,5,"Tabocas do Brejo Velho, BR",,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.8773332758329635,0.0008,0.6719732804457087,0.17978244059214463,3.1713515336331692,3.451108888540548,0.9736315364198181,0.015262669661578313,5.012631370880809,5.2874473889451234,0.8172734185742011,0.015800155275388316,5.13464897040359,5.2881148095498185,0.298442169746995,0.01608392784702975,5.346415208684011,5.435888207747752,0.8609269264674575,1.1151840722930654e-05,5.177022777040365,5.452299635181504,0.953421052631579,0.3218421052631579
3,70,300.0,False,2,"Dianópolis, BR",,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.8262235750169687,0.0008,0.6719732804457087,0.15213924019133868,2.1713515336331692,2.451108888540548,0.9736315364198181,1.1570949815990168e-05,4.012631370880809,4.2874473889451234,0.8172734185742011,0.015779091277557177,4.13464897040359,4.2881148095498185,0.298442169746995,0.027519952387160422,4.346415208684011,4.435888207747752,0.8609269264674575,0.014815995709719927,4.177022777040365,4.452299635181504,0.9007894736842105,0.26921052631578946
3,71,300.0,False,0,,,0.0,7.854415402983623,False,False,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.7945740692910082,0.0008,0.6719732804457087,1.0911322899154126,1.1713515336331692,1.4511088885405479,0.9736315364198181,1.199265911294286,3.0126313708808086,3.287447388945123,0.8172734185742011,1.2121787526132075,3.13464897040359,3.2881148095498185,0.298442169746995,1.226875273609747,3.3464152086840113,3.4358882077477513,0.8609269264674575,1.2115559191616456,3.1770227770403654,3.4522996351815043,0.8481578947368421,0.21657894736842107
3,72,274.5,False,4,"Presidente Dutra, BR",,0.0,7.854415402983623,True,True,"Iles, CO","Dianópolis, BR","Corrente, BR","Presidente Dutra, BR","Tabocas do Brejo Velho, BR",0.7294579289160878,0.0008,0.6719732804457087,0.09114834162849056,0.2563515336331693,0.536108888540548,0.9736315364198181,0.032798651521114934,2.0976313708808085,2.372447388945123,0.8172734185742011,0.013219596172740487,2.2196489704035898,2.3731148095498185,0.298442169746995,1.2811982690092832e-05,2.4314152086840113,2.5208882077477512,0.8609269264674575,0.028871843967109966,2.2620227770403654,2.5372996351815043,0.8,0.16842105263157894
4,0,300.0,False,5,"Dharmaragar, IN",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.6561001752491631,0.0,0.9834302122712478,0.04159779341287372,4.614917963081645,4.753180296824944,0.8689789594292665,0.03027383243275031,4.714793005341751,4.929394425411686,0.24377233173232615,0.025825085354327114,4.677317859677662,4.9390471556938795,0.2835936675844274,0.014265967766636507,4.754231812279088,5.031300740040078,0.32461046325234466,1.393972847859763e-05,4.859234805928072,5.034963666930088,0.9578947368421052,0.3263157894736842
4,1,300.0,False,5,"Dharmaragar, IN",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.6064887500727236,0.0,0.9834302122712478,0.04642087905196646,3.614917963081645,3.753180296824944,0.8689789594292665,0.035226154802701116,3.7147930053417517,3.9293944254116853,0.24377233173232615,0.029327730173823074,3.677317859677662,3.939047155693879,0.2835936675844274,0.016615253753865442,3.7542318122790888,4.031300740040078,0.32461046325234466,1.6732164508608313e-05,3.859234805928071,4.034963666930088,0.9052631578947369,0.2736842105263158
4,2,300.0,False,2,"Amarapura, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.5567749094313758,0.0,0.9834302122712478,0.014120213120029956,2.614917963081645,2.753180296824944,0.8689789594292665,2.299436164645908e-05,2.7147930053417517,2.9293944254116853,0.24377233173232615,0.009297906358983744,2.677317859677662,2.939047155693879,0.2835936675844274,0.023464144420363674,2.7542318122790888,3.0313007400400775,0.32461046325234466,0.044320328179950394,2.859234805928071,3.0349636669300883,0.8526315789473684,0.22105263157894736
4,3,300.0,False,5,"Dharmaragar, IN",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.5070927244299626,0.0,0.9834302122712478,0.07907727599839559,1.6149179630816448,1.753180296824944,0.8689789594292665,0.06442083756353668,1.7147930053417515,1.9293944254116855,0.24377233173232615,0.05087169007485962,1.677317859677662,1.939047155693879,0.2835936675844274,0.029998794206464903,1.7542318122790888,2.0313007400400775,0.32461046325234466,3.1610032543373375e-05,1.8592348059280714,2.0349636669300883,0.8,0.16842105263157894
4,4,300.0,False,3,"Yesagyo, MM",,0.0,0.0,False,False,"Leiktho, MM","Amarapura, MM","Yesagyo, MM","Mawlaik, MM","Dharmaragar, IN",0.4574197124882574,0.0,0.9834302122712478,0.06929004501910849,0.6149179630816449,0.753180296824944,0.8689789594292665,0.029119970149589666,0.7147930053417516,0.9293944254116855,0.24377233173232615,7.716367463187424e-05,0.677317859677662,0.9390471556938792,0.2835936675844274,0.0437938723273516,0.7542318122790888,1.0313007400400775,0.32461046325234466,0.1021065014393812,0.8592348059280713,1.0349636669300881,0.7473684210526316,0.11578947368421053
4,5,300.0,False,0,,,0.0,0.0,False,False,"Mawlaik, MM","Dharmaragar, IN","Lāla, IN","North Guwāhāti, IN","Dangcheng, CN",0.4356480292937146,0.0,0.2835936675844274,1.229362976416386,-0.24576818772091125,0.03130074004007762,0.32461046325234466,1.401313310839591,-0.14076519407192867,0.03496366693008819,0.11265461508060459,1.4182919895808053,-0.15140002654898504,0.06561797295589865,0.10194414814298258,1.6192520238651764,0.0019135177340103837,0.0824788044553702,0.02346146094184265,1.7115752370444166,0.6162228410421516,0.8909661156911989,0.6947368421052632,0.06315789473684211
4,6,20.0,True,3,"Little Elm, US",,0.0,0.0,False,False,"North Guwāhāti, IN","Dangcheng, CN","Little Elm, US","Lawton, US","Crowley, US",0.42834456150210537,0.0,0.10194414814298258,0.8777118286448314,-0.06475314893265628,0.015812137788703544,0.02346146094184265,1.6776406850742154,0.549556174375485,0.8242994490245322,0.7592192495369319,1.316105169781432,6.308898995051252,6.376009446660322,0.6363116642867156,1.3252166232644267,6.144905602257725,6.383121959583019,0.5371807156209367,1.3135840594286272,6.295180650001651,6.45264495845035,0.6912280701754386,0.05964912280701754
4,7,300.0,False,3,"Crowley, US",,0.0,0.0,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.3753051731523272,0.0,0.7592192495369319,1.2067174656406587e-05,5.308898995051252,5.376009446660322,0.6363116642867156,0.01080851298643926,5.144905602257725,5.383121959583019,0.5371807156209367,0.004213065621260488,5.295180650001651,5.45264495845035,0.24477833797284543,0.01063560148354399,5.3320604957998485,5.534374963109944,0.8950340009098299,0.014347245012254943,5.373297332257092,5.575621427030469,0.6385964912280702,0.007017543859649123
4,8,300.0,False,5,"Georgetown, US",,0.0,0.0,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.32562948657063506,0.0,0.7592192495369319,0.014576542202087152,4.308898995051252,4.376009446660322,0.6363116642867156,0.020211654343312582,4.144905602257725,4.383121959583019,0.5371807156209367,0.010387271340424331,4.295180650001651,4.45264495845035,0.24477833797284543,0.00398258027139542,4.3320604957998485,4.534374963109944,0.8950340009098299,1.4225430436963304e-05,4.373297332257092,4.575621427030469,0.5859649122807018,0.949122807017544
4,9,300.0,False,2,"Lawton, US",,0.0,0.0,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.2759432454300647,0.0,0.7592192495369319,0.01317971255775034,3.3088989950512526,3.376009446660322,0.6363116642867156,1.7846612530319823e-05,3.1449056022577255,3.3831219595830193,0.5371807156209367,0.012016186426835279,3.2951806500016514,3.452644958450349,0.24477833797284543,0.015459578538686921,3.332060495799848,3.5343749631099444,0.8950340009098299,0.019118795826976936,3.3732973322570916,3.575621427030469,0.5333333333333333,0.8964912280701756
4,10,300.0,False,2,"Lawton, US",,0.0,0.0,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.22630740317408024,0.0,0.7592192495369319,0.016500722730509784,2.3088989950512526,2.376009446660322,0.6363116642867156,2.5079005095452592e-05,2.1449056022577255,2.3831219595830193,0.5371807156209367,0.012559159880719001,2.2951806500016514,2.452644958450349,0.24477833797284543,0.013362260690206617,2.332060495799848,2.5343749631099444,0.8950340009098299,0.016400726265307898,2.3732973322570916,2.575621427030469,0.4807017543859649,0.8438596491228072
4,11,300.0,False,4,"Gatesville, US",,0.0,0.0,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.17659095554348064,0.0,0.7592192495369319,0.021184134368685836,1.3088989950512526,1.3760094466603217,0.6363116642867156,0.00584720580191968,1.1449056022577255,1.3831219595830195,0.5371807156209367,0.010725809806280347,1.2951806500016512,1.4526449584503491,0.24477833797284543,4.069725583621791e-05,1.332060495799848,1.5343749631099444,0.8950340009098299,0.0019818356561675135,1.3732973322570918,1.575621427030469,0.4280701754385965,0.7912280701754387
4,12,300.0,False,1,"Little Elm, US",,0.0,0.0,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.1300326771499771,0.0,0.7592192495369319,0.00020947380663494762,0.3088989950512526,0.37600944666032166,0.6363116642867156,0.09539028240818637,0.14490560225772545,0.38312195958301953,0.5371807156209367,0.042956146191975006,0.2951806500016513,0.4526449584503492,0.24477833797284543,0.09447325429972867,0.33206049579984814,0.5343749631099445,0.8950340009098299,0.113088421698152,0.37329733225709183,0.575621427030469,0.37543859649122807,0.7385964912280704
4,13,94.00000000000045,True,1,"Little Elm, US","Little Elm, US",0.5764138688674221,1.1528277377348441,False,False,"Little Elm, US","Lawton, US","Crowley, US","Gatesville, US","Georgetown, US",0.13632243796216975,5e-05,0.6363116642867156,0.22861992270793735,-0.1684277310756094,0.06978862624968467,0.5371807156209367,0.08410942781612964,-0.018152683331683572,0.13931162511701434,0.24477833797284543,0.2189447215936974,0.018727162466513316,0.22104162977660963,0.8950340009098299,0.2901900260060546,0.059963998923756964,0.2622880936971342,0.6778685638539498,0.37850551195754895,0.08025775318152227,0.3234071555771758,0.35894736842105257,0.7221052631578947
4,14,42.5,True,4,"Ciudad Acuña, MX","Georgetown, US",0.8010858627846573,2.754999463304159,False,False,"Gatesville, US","Georgetown, US","Canyon Lake, US","Ciudad Acuña, MX","Kingsville, US",0.14489845719867644,0.0001,0.24477833797284543,0.07562615283408848,-0.12293950420015336,0.07937496310994296,0.6778685638539498,0.14228170234241205,-0.06140891348514439,0.18174048891050915,0.4741127772263781,0.4172240168132546,-0.04569924263718652,0.2108724891916457,0.14320538337773947,0.36920002239378064,0.07332677967011327,0.2989407789254998,0.9725548991246497,0.5653824172149657,0.1355916231268884,0.40800256032150933,0.35149122807017535,0.7146491228070176
4,15,47.5,True,3,"Kingsville, US","Ciudad Acuña, MX",0.22478292552930926,3.2045653143627777,False,False,"Canyon Lake, US","Ciudad Acuña, MX","Kingsville, US","Ciudad General Escobedo, MX","Miramar, MX",0.16141055608062574,0.00015,0.6778685638539498,0.2769498996025602,-0.21974224681847773,0.023407155577175823,0.14320538337773947,0.4134235264917656,-0.08500655366322007,0.14060744559216648,0.9725548991246497,0.46784090848003895,-0.022741710206444925,0.24966922698817598,0.41127104599983033,0.7726369745675492,0.18178603799739448,0.42095884029338776,0.027606779088427125,0.8043546310086478,0.22359009643892022,0.4823015747779815,0.34315789473684205,0.7063157894736843
4,16,7.5,True,1,"Ciudad Acuña, MX",,0.0,3.2045653143627777,False,False,"Ciudad Acuña, MX","Kingsville, US","Ciudad General Escobedo, MX","Miramar, MX","Tantoyuca, MX",0.1644373502280946,0.00015,0.14320538337773947,0.37098713678355816,-0.11000655366322007,0.11560744559216649,0.9725548991246497,0.47858837271705185,-0.04774171020644492,0.22466922698817599,0.41127104599983033,0.7979501649454575,0.1567860379973945,0.3959588402933878,0.027606779088427125,0.8392238903710101,0.19859009643892023,0.45730157477798156,0.2295796248617813,0.8910855422362556,0.28836636591365733,0.50935452224731,0.34184210526315784,0.7050000000000001
4,17,299.99999999999955,False,0,,,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.33085688711502154,0.00015,0.5305270721872513,0.4008141202848815,11.042364993347412,11.201198581229727,0.1336182694617355,0.4192234273431114,11.08862454634015,11.355602084920614,0.10773254354957307,0.41246569931650345,11.09998566596825,11.355741059923679,0.8397723637959211,0.42494395215527353,11.147935234714641,11.377183036968448,0.20903466384164782,0.4330443310669466,11.429365601430518,11.664518319841221,0.2892105263157895,0.6523684210526317
4,18,300.0,False,2,"Mithi, PK",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.42277961004164016,0.00015,0.5305270721872513,0.018534839588802053,10.042364993347412,10.201198581229727,0.1336182694617355,1.0222420678171202e-05,10.08862454634015,10.355602084920614,0.10773254354957307,0.009671925257496996,10.09998566596825,10.355741059923679,0.8397723637959211,0.0056917917102273785,10.147935234714641,10.377183036968448,0.20903466384164782,0.03507944687647297,10.429365601430518,10.664518319841221,0.23657894736842106,0.5997368421052633
4,19,300.0,False,1,"Nadiād, IN",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.49914041777422513,0.00015,0.5305270721872513,1.0327023600493326e-05,9.042364993347412,9.201198581229727,0.1336182694617355,0.01860441251219622,9.08862454634015,9.355602084920614,0.10773254354957307,0.012279093388447695,9.09998566596825,9.355741059923679,0.8397723637959211,0.02423106617009092,9.147935234714641,9.377183036968448,0.20903466384164782,0.043089885899203824,9.429365601430518,9.664518319841221,0.18394736842105264,0.5471052631578949
4,20,300.0,False,2,"Mithi, PK",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5513855175769276,0.00015,0.5305270721872513,0.019015293679898487,8.042364993347412,8.201198581229727,0.1336182694617355,1.0378743314175928e-05,8.08862454634015,8.355602084920614,0.10773254354957307,0.009816720859271447,8.09998566596825,8.355741059923679,0.8397723637959211,0.005823546088915866,8.147935234714641,8.377183036968448,0.20903466384164782,0.034699013930292975,8.429365601430518,8.664518319841221,0.13131578947368422,0.49447368421052645
4,21,300.0,False,5,"Kamalia, PK",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5732098217208718,0.00015,0.5305270721872513,0.04288975816774997,7.042364993347413,7.201198581229728,0.1336182694617355,0.03466754461244699,7.0886245463401485,7.355602084920614,0.10773254354957307,0.03205160431967725,7.099985665968249,7.3557410599236785,0.8397723637959211,0.03275238310383581,7.147935234714641,7.3771830369684475,0.20903466384164782,1.0125414341820577e-05,7.429365601430518,7.664518319841221,0.07868421052631579,0.44184210526315804
4,22,300.0,False,2,"Mithi, PK",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.573545729173608,0.00015,0.5305270721872513,0.020998858794774047,6.042364993347413,6.201198581229728,0.1336182694617355,1.1845772945950686e-05,6.0886245463401485,6.355602084920614,0.10773254354957307,0.011204860593533207,6.099985665968249,6.3557410599236785,0.8397723637959211,0.006229148935743284,6.147935234714641,6.3771830369684475,0.20903466384164782,0.03478722855435669,6.429365601430518,6.664518319841221,0.02605263157894737,0.3892105263157896
4,23,300.0,False,2,"Mithi, PK",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.5361470935084774,0.00015,0.5305270721872513,0.02299500738735231,5.042364993347413,5.201198581229728,0.1336182694617355,1.3348302225767423e-05,5.0886245463401485,5.355602084920614,0.10773254354957307,0.012626446994302825,5.099985665968249,5.3557410599236785,0.8397723637959211,0.0066244040467349765,5.147935234714641,5.3771830369684475,0.20903466384164782,0.03508056199036687,5.429365601430518,5.664518319841221,0.9681578947368421,0.3365789473684212
4,24,300.0,False,5,"Kamalia, PK",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.4863961560568687,0.00015,0.5305270721872513,0.04109990810895548,4.042364993347413,4.201198581229728,0.1336182694617355,0.035652636652786104,4.0886245463401485,4.355602084920614,0.10773254354957307,0.03068527569839235,4.099985665968249,4.3557410599236785,0.8397723637959211,0.03591193070798215,4.147935234714641,4.3771830369684475,0.20903466384164782,1.4054436638102932e-05,4.429365601430518,4.664518319841221,0.9155263157894736,0.2839473684210528
4,25,300.0,False,3,"Sānchor, IN",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.4366836358047031,0.00015,0.5305270721872513,0.015350183235932598,3.042364993347413,3.201198581229728,0.1336182694617355,0.01882345836199034,3.088624546340149,3.355602084920614,0.10773254354957307,1.9910420783645944e-05,3.0999856659682488,3.3557410599236785,0.8397723637959211,0.026643220779174887,3.1479352347146414,3.377183036968448,0.20903466384164782,0.02916520145972071,3.429365601430518,3.664518319841221,0.8628947368421053,0.23131578947368436
4,26,300.0,False,4,"Mirpur Khas, PK",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.387024118787929,0.00015,0.5305270721872513,0.055798879087427034,2.042364993347413,2.201198581229728,0.1336182694617355,0.011086459269586249,2.088624546340149,2.355602084920614,0.10773254354957307,0.03726207683810532,2.0999856659682488,2.3557410599236785,0.8397723637959211,2.7345138629443564e-05,2.1479352347146414,2.377183036968448,0.20903466384164782,0.04676601630292026,2.429365601430518,2.664518319841221,0.8102631578947368,0.17868421052631595
4,27,300.0,False,3,"Sānchor, IN",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.33734886932749625,0.00015,0.5305270721872513,0.033652321099653,1.0423649933474128,1.2011985812297281,0.1336182694617355,0.04683815083968464,1.088624546340149,1.3556020849206136,0.10773254354957307,4.994011121948142e-05,1.0999856659682488,1.3557410599236785,0.8397723637959211,0.06499455486958264,1.1479352347146414,1.377183036968448,0.20903466384164782,0.009807151457055506,1.4293656014305178,1.6645183198412208,0.7576315789473684,0.12605263157894753
4,28,300.0000000000009,False,2,"Mithi, PK",,0.0,3.2045653143627777,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.2871543717539267,0.00015,0.5305270721872513,0.36438816416783815,0.042364993347409834,0.20119858122972498,0.1336182694617355,0.0002854382642150725,0.08862454634014587,0.35560208492061063,0.10773254354957307,0.17767089258006155,0.09998566596824579,0.3557410599236755,0.8397723637959211,0.07653462097067491,0.14793523471463838,0.37718303696844485,0.20903466384164782,0.27183184714574404,0.4293656014305149,0.6645183198412178,0.7049999999999998,0.07342105263157894
4,29,45.5,True,4,"Mirpur Khas, PK","Mirpur Khas, PK",0.7052176229953889,4.615000560353556,False,False,"Nadiād, IN","Mithi, PK","Sānchor, IN","Mirpur Khas, PK","Kamalia, PK",0.27881070028733135,0.0002,0.5305270721872513,0.5625437780053536,-0.10930167331925683,0.049531914563058305,0.1336182694617355,0.11713303643889714,-0.06304212032652079,0.20393541825394398,0.10773254354957307,0.32112473685562637,-0.05168100069842088,0.20407439325700882,0.20903466384164782,0.4447659783481233,0.2776989347638482,0.5128516531745512,0.992057466374349,0.458839224649028,0.34959891959909634,0.6056148356340266,0.697017543859649,0.06543859649122807
4,30,300.0,False,0,,,0.0,4.615000560353556,False,False,"Bo‘ka, UZ","Piskent, UZ","Tepe-Korgon, KG","G‘azalkent, UZ","Kyzyl-Adyr, KG",0.2603318080407616,0.0002,0.9969829164154027,1.1730276188167694,-0.1716889091469693,0.010909162724919952,0.9962434557804533,1.1805974610646843,-0.1727932043628395,0.02164554664044772,0.21029225527231987,1.0787398210510382,-0.22102744184208556,0.05536372606380004,0.4669950368342499,1.2544278276314376,-0.15046795585612321,0.07135706673162227,0.8695184735156328,1.3587278146574675,-0.11763937335364365,0.16023812046133876,0.6443859649122805,0.012807017543859649
4,31,300.0,False,0,,,0.0,4.615000560353556,False,False,"Redmond, US","Kenmore, US","Rio Vista, US","Hercules, US","Lafayette, US",0.38859483955695856,0.0002,0.45180523036033715,1.6022730620491656,3.663430993747476,3.821438033090329,0.5621024451947096,1.6021598941390787,3.6529824455271926,3.8233474816078252,0.9025606146687138,1.5593321489982828,4.152976933162975,4.3381032859998685,0.3237323941357352,1.5565811472391784,4.139541279292744,4.367231598758429,0.0364223656817676,1.556532270149642,4.14999510472004,4.369485541290526,0.5917543859649121,0.960175438596491
