episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,32,0,Charge,0.0,2.746996616369303,False,False,0.9679853182330002,0.00045,0.7740505408926829,1.3859661989589467,3.0998784591997537,3.337219948233208,0.6880448284683903,1.2254955899679136,5.219411271957348,5.29915425938174,0.12945056846105962,0.7256512344736843,10.710216658324146,10.988808341064736,0.7155878319704421,0.6839610756815148,11.194636490524317,11.372523360486914,0.3745643653142342,0.6394339366972188,11.680447930579552,11.908283159695717,0.513859649122807,0.8717543859649123
3,33,1,Image,0.0,2.746996616369303,False,False,0.9154863343134523,0.00045,0.7740505408926829,1.4699276321650958e-05,2.0998784591997537,2.337219948233208,0.6880448284683903,0.1695157426651607,4.219411271957348,4.29915425938174,0.12945056846105962,0.6971536728206502,9.710216658324146,9.988808341064736,0.7155878319704421,0.7385890887266816,10.194636490524317,10.372523360486914,0.3745643653142342,0.7875462577809876,10.680447930579552,10.908283159695717,0.4612280701754386,0.8191228070175438
3,34,1,Image,0.0,2.746996616369303,False,False,0.8639952159855151,0.00045,0.7740505408926829,2.383441376512509e-05,1.0998784591997537,1.3372199482332083,0.6880448284683903,0.12659679904529664,3.219411271957348,3.2991542593817393,0.12945056846105962,0.6469698100665878,8.710216658324146,8.988808341064736,0.7155878319704421,0.6887934056842404,9.194636490524317,9.372523360486914,0.3745643653142342,0.7376315182507657,9.680447930579552,9.908283159695717,0.4085964912280702,0.7664912280701754
3,35,1,Image,0.0,2.746996616369303,False,False,0.82464496013667,0.00045,0.7740505408926829,0.00011911689116443199,0.0998784591997537,0.33721994823320833,0.6880448284683903,0.268964176156543,2.219411271957348,2.2991542593817393,0.12945056846105962,0.28899598834272633,7.710216658324146,7.988808341064735,0.7155878319704421,0.3295986541232276,8.194636490524317,8.372523360486914,0.3745643653142342,0.37244198869502065,8.680447930579552,8.908283159695717,0.35596491228070176,0.713859649122807
3,36,1,Image,0.5991542398562549,3.3461508562255577,False,False,0.828257335517275,0.0005,0.6880448284683903,0.44901500857525734,2.116077938624015,2.195820926048406,0.12945056846105962,0.19184057549352104,7.606883324990813,7.885475007731402,0.7155878319704421,0.2173839703468263,8.091303157190984,8.26919002715358,0.3745643653142342,0.24316547251879342,8.577114597246219,8.804949826362384,0.1789437463826662,0.48033902257555566,11.600718661318078,11.856264214554297,0.3505263157894737,0.708421052631579
3,37,1,Image,0.0,3.3461508562255577,False,False,0.8336480569762417,0.0005,0.6880448284683903,2.875322573657577e-05,1.116077938624015,1.195820926048406,0.12945056846105962,0.4508140586790482,6.606883324990813,6.885475007731402,0.7155878319704421,0.49320066189795325,7.091303157190984,7.269190027153582,0.3745643653142342,0.5406418220838443,7.577114597246219,7.8049498263623835,0.1789437463826662,0.8287777099044932,10.600718661318078,10.856264214554297,0.29789473684210527,0.6557894736842105
3,38,1,Image,0.0,3.3461508562255577,False,False,0.8755093899574891,0.0005,0.6880448284683903,8.71023732232375e-05,0.11607793862401498,0.19582092604840606,0.12945056846105962,0.298540144200632,5.606883324990813,5.885475007731402,0.7155878319704421,0.3054693726367534,6.091303157190984,6.269190027153582,0.3745643653142342,0.30520756716595704,6.577114597246219,6.8049498263623835,0.1789437463826662,0.43744691065177105,9.600718661318078,9.856264214554297,0.24526315789473685,0.6031578947368421
3,39,1,Image,0.47340568598209665,3.8195565422076543,False,False,0.8805178255987024,0.00055,0.12945056846105962,0.46154516772970655,5.486883324990813,5.765475007731402,0.7155878319704421,0.4449144954095784,5.971303157190984,6.1491900271535815,0.3745643653142342,0.4160946645580929,6.4571145972462185,6.684949826362384,0.1789437463826662,0.3487179550825883,9.480718661318079,9.736264214554296,0.656904278926444,0.34372256246720806,9.482427027280949,9.761682184422218,0.23894736842105263,0.5968421052631578
3,40,0,Charge,0.0,3.8195565422076543,False,False,1.0,0.00055,0.12945056846105962,0.26733677786013293,4.486883324990813,4.765475007731402,0.7155878319704421,0.2607310375954194,4.971303157190984,5.1491900271535815,0.3745643653142342,0.2773283449831832,5.4571145972462185,5.684949826362384,0.1789437463826662,0.4621814119729557,8.480718661318079,8.736264214554296,0.656904278926444,0.46632402358127334,8.482427027280949,8.761682184422218,0.1863157894736842,0.5442105263157895
3,41,0,Charge,0.0,3.8195565422076543,False,False,1.0,0.00055,0.12945056846105962,0.3026761438897719,3.486883324990813,3.765475007731402,0.7155878319704421,0.30921971697468126,3.971303157190984,4.1491900271535815,0.3745643653142342,0.3395377654631522,4.4571145972462185,4.684949826362384,0.1789437463826662,0.5602311524466443,7.480718661318078,7.736264214554297,0.656904278926444,0.5641347926131115,7.482427027280949,7.761682184422219,0.1336842105263158,0.49157894736842106
3,42,1,Image,0.0,3.8195565422076543,False,False,1.0,0.00055,0.12945056846105962,1.0016362025065081e-05,2.486883324990813,2.765475007731402,0.7155878319704421,0.03969784837101041,2.971303157190984,3.1491900271535815,0.3745643653142342,0.07896086499563164,3.457114597246218,3.684949826362384,0.1789437463826662,0.35681437531174665,6.480718661318078,6.736264214554297,0.656904278926444,0.3578676574166373,6.482427027280949,6.761682184422219,0.08105263157894736,0.43894736842105264
3,43,1,Image,0.0,3.8195565422076543,True,True,1.0,0.00055,0.12945056846105962,1.0013801135561115e-05,2.446883324990813,2.725475007731402,0.7155878319704421,0.03959200361403049,2.931303157190984,3.1091900271535815,0.3745643653142342,0.07857533010283432,3.417114597246218,3.644949826362384,0.1789437463826662,0.3560728596881495,6.440718661318078,6.696264214554297,0.656904278926444,0.3571252577244233,6.442427027280949,6.721682184422219,0.07894736842105263,0.4368421052631579
4,0,0,Charge,0.0,0.0,False,False,0.7023928099010135,0.0,0.9725548991246497,1.5434742064181846,11.657258289793557,11.929669226988178,0.41127104599983033,1.5631005590586922,11.861786037997396,12.100958840293389,0.027606779088427125,1.5639700456367422,11.903590096438922,12.162301574777983,0.9771170065070512,1.560520574852152,11.9803565795107,12.252871555569543,0.44021712752999986,1.563355840550172,12.00674591395092,12.283752873452897,0.9578947368421052,0.3263157894736842
4,1,1,Image,0.0,0.0,False,False,0.6467993926042912,0.0,0.9725548991246497,1.0348899103891292e-05,10.657258289793557,10.929669226988178,0.41127104599983033,0.021871939939700283,10.861786037997396,11.100958840293389,0.027606779088427125,0.02576947768603208,10.903590096438922,11.162301574777983,0.9771170065070512,0.03260595089515288,10.9803565795107,11.252871555569543,0.44021712752999986,0.03556364707953213,11.00674591395092,11.283752873452897,0.9052631578947369,0.2736842105263158
4,2,0,Charge,0.0,0.0,False,False,0.6279075573175231,0.0,0.9725548991246497,1.6859880830888954,9.657258289793557,9.929669226988178,0.41127104599983033,1.699635949233773,9.861786037997396,10.100958840293389,0.027606779088427125,1.698439817779928,9.903590096438922,10.162301574777983,0.9771170065070512,1.6914184352708281,9.9803565795107,10.252871555569543,0.44021712752999986,1.6932058598683148,10.00674591395092,10.283752873452897,0.8526315789473684,0.22105263157894736
4,3,1,Image,0.0,0.0,False,False,0.5721929619773798,0.0,0.9725548991246497,1.0146762227491935e-05,8.657258289793557,8.929669226988178,0.41127104599983033,0.021585063168230095,8.861786037997396,9.100958840293389,0.027606779088427125,0.02558522877013315,8.903590096438922,9.162301574777983,0.9771170065070512,0.03274955773797611,8.9803565795107,9.252871555569543,0.44021712752999986,0.03567677835591772,9.00674591395092,9.283752873452897,0.8,0.16842105263157894
4,4,1,Image,0.0,0.0,False,False,0.5226341232355655,0.0,0.9725548991246497,1.0447086436169415e-05,7.657258289793557,7.929669226988177,0.41127104599983033,0.02152097823531504,7.861786037997396,8.100958840293389,0.027606779088427125,0.025457728668867922,7.903590096438922,8.162301574777983,0.9771170065070512,0.032677660133576786,7.9803565795106985,8.252871555569543,0.44021712752999986,0.03557098798783275,8.00674591395092,8.283752873452897,0.7473684210526316,0.11578947368421053
4,5,1,Image,0.0,0.0,False,False,0.4730739116155573,0.0,0.9725548991246497,1.1129162161777832e-05,6.657258289793557,6.929669226988177,0.41127104599983033,0.021564817747524185,6.861786037997396,7.100958840293389,0.027606779088427125,0.02533572175399976,6.903590096438922,7.162301574777983,0.9771170065070512,0.0324916547492963,6.9803565795106985,7.252871555569544,0.44021712752999986,0.03534201410298385,7.006745913950921,7.2837528734528965,0.6947368421052632,0.06315789473684211
4,6,1,Image,0.0,0.0,False,False,0.42351003855104125,0.0,0.9725548991246497,1.2267561377595652e-05,5.657258289793557,5.929669226988177,0.41127104599983033,0.021788817734135848,5.861786037997396,6.100958840293389,0.027606779088427125,0.025242006144244503,5.903590096438922,6.162301574777983,0.9771170065070512,0.03214612518007832,5.9803565795106985,6.252871555569544,0.44021712752999986,0.034943147369473244,6.006745913950921,6.2837528734528965,0.6421052631578947,0.010526315789473684
4,7,1,Image,0.0,0.0,False,False,0.37394740279165184,0.0,0.9725548991246497,1.4098232508438168e-05,4.657258289793557,4.929669226988177,0.41127104599983033,0.022335164216254814,4.861786037997396,5.100958840293389,0.027606779088427125,0.02521533480922446,4.903590096438922,5.162301574777983,0.9771170065070512,0.031533120032918596,4.9803565795106985,5.252871555569544,0.44021712752999986,0.03426125561646786,5.006745913950921,5.2837528734528965,0.5894736842105263,0.9526315789473686
4,8,1,Image,0.0,0.0,False,False,0.3243883466822007,0.0,0.9725548991246497,1.7110268276274236e-05,3.6572582897935564,3.9296692269881777,0.41127104599983033,0.023527445536584986,3.861786037997396,4.100958840293389,0.027606779088427125,0.025350519865126646,3.9035900964389216,4.162301574777983,0.9771170065070512,0.030381297089096836,3.980356579510699,4.252871555569544,0.44021712752999986,0.03301261629505182,4.006745913950921,4.2837528734528965,0.5368421052631579,0.9000000000000001
4,9,1,Image,0.0,0.0,False,False,0.2748010213792928,0.0,0.9725548991246497,2.2502734561066964e-05,2.6572582897935564,2.9296692269881777,0.41127104599983033,0.02624242309967303,2.861786037997396,3.1009588402933894,0.027606779088427125,0.02596994427238546,2.9035900964389216,3.1623015747779832,0.9771170065070512,0.0278830670835946,2.980356579510699,3.252871555569544,0.44021712752999986,0.030363174685922492,3.0067459139509203,3.2837528734528965,0.4842105263157895,0.8473684210526318
4,10,1,Image,0.0,0.0,False,False,0.22516267938176895,0.0,0.9725548991246497,3.4056306722648914e-05,1.6572582897935566,1.9296692269881774,0.41127104599983033,0.03360838611663004,1.861786037997396,2.1009588402933894,0.027606779088427125,0.028778275464850008,1.9035900964389219,2.1623015747779832,0.9771170065070512,0.02073421494749886,1.9803565795106988,2.252871555569544,0.44021712752999986,0.0230282768007123,2.0067459139509203,2.2837528734528965,0.43157894736842106,0.7947368421052633
4,11,1,Image,0.0,0.0,False,False,0.17645371808721302,0.0,0.9725548991246497,7.251155759012908e-05,0.6572582897935566,0.9296692269881774,0.41127104599983033,0.06668226537086595,0.861786037997396,1.1009588402933892,0.027606779088427125,0.05386593568258199,0.9035900964389217,1.162301574777983,0.9771170065070512,0.018859454325884227,0.9803565795106988,1.2528715555695438,0.44021712752999986,0.02261076100589203,1.0067459139509205,1.2837528734528967,0.37894736842105264,0.7421052631578949
4,12,1,Image,0.9458630318113574,0.9458630318113574,False,False,0.18526343378997895,5e-05,0.41127104599983033,0.3066845680943879,0.20011937133072782,0.43929217362672107,0.027606779088427125,0.3217585286089149,0.24192342977225356,0.5006349081113148,0.9771170065070512,0.33778572372768917,0.3186899128440306,0.5912048889028756,0.44021712752999986,0.3529637985675774,0.3450792472842522,0.6220862067862284,0.20903466384164782,0.6346037461283922,12.47269893476385,12.707851653174552,0.3441228070175438,0.7072807017543861
4,13,2,2,0.0007621342516372172,0.9466251660629946,False,False,0.20199976230171632,0.0001,0.41127104599983033,0.12146459566171516,-0.04654729533593885,0.19262550696005443,0.9771170065070512,0.22530847048320038,0.07202324617736394,0.34453822223620895,0.44021712752999986,0.23218490048531779,0.09841258061758557,0.37541954011956175,0.20903466384164782,0.578711717126933,12.226032268097184,12.461184986507886,0.35040053891404066,0.6160001497530586,12.656479138243126,12.828495905322178,0.3311403508771929,0.6942982456140352
4,14,1,Image,0.16914387327779457,1.115769039340789,False,False,0.20906336330993802,0.00015,0.9771170065070512,0.3782851549096902,-0.006310087155969389,0.26620488890287564,0.44021712752999986,0.40230305192680793,0.020079247284252234,0.2970862067862284,0.20903466384164782,0.30789488772885115,12.14769893476385,12.382851653174553,0.35040053891404066,0.33910026597462367,12.578145804909793,12.750162571988845,0.9969829164154027,0.35156925987992765,12.698311090853032,12.88090916272492,0.32701754385964904,0.6901754385964913
4,15,1,Image,0.9547576444053009,2.07052668374609,False,False,0.22530053447076506,0.0002,0.44021712752999986,0.09408727455811994,-0.13492075271574777,0.1420862067862284,0.20903466384164782,0.21267883580458802,11.99269893476385,12.227851653174552,0.35040053891404066,0.2563261871512648,12.423145804909792,12.595162571988844,0.9969829164154027,0.2664295886121331,12.543311090853033,12.725909162724921,0.0364223656817676,0.6476016091860706,17.864995104720045,18.08448554129053,0.31885964912280695,0.6820175438596492
4,16,1,Image,0.19379111937076415,2.264317803116854,False,False,0.2331844454928873,0.00025,0.20903466384164782,0.118145980878629,11.926032268097183,12.161184986507886,0.35040053891404066,0.15810623415340336,12.356479138243126,12.528495905322178,0.9969829164154027,0.16618083520811927,12.476644424186366,12.659242496058255,0.0364223656817676,0.5790561678686894,17.798328438053378,18.017818874623863,0.21748670306015494,0.5798949582932074,17.80966646458336,18.029044090912777,0.3153508771929824,0.6785087719298246
4,17,0,Charge,0.0,2.264317803116854,False,False,0.40085484289030765,0.00025,0.20903466384164782,0.4720156579447725,10.926032268097185,11.161184986507887,0.35040053891404066,0.514626801891881,11.356479138243127,11.52849590532218,0.9969829164154027,0.5239151965406078,11.476644424186366,11.659242496058257,0.0364223656817676,0.8366107116124492,16.798328438053378,17.017818874623863,0.21748670306015494,0.8365314013437444,16.80966646458336,17.029044090912777,0.262719298245614,0.6258771929824563
4,18,0,Charge,0.0,2.264317803116854,False,False,0.5708450463577985,0.00025,0.20903466384164782,0.5578491675530104,9.926032268097185,10.161184986507887,0.35040053891404066,0.6015327592456331,10.356479138243127,10.52849590532218,0.9969829164154027,0.6116843641697877,10.476644424186366,10.659242496058257,0.0364223656817676,0.9857134728710402,15.798328438053376,16.017818874623863,0.21748670306015494,0.9860901264489084,15.809666464583358,16.029044090912777,0.2100877192982456,0.5732456140350879
4,19,0,Charge,0.0,2.264317803116854,False,False,0.7408320922502735,0.00025,0.20903466384164782,0.6507221545041825,8.926032268097185,9.161184986507887,0.35040053891404066,0.6950490940245215,9.356479138243127,9.52849590532218,0.9969829164154027,0.7057003173867599,9.476644424186366,9.659242496058257,0.0364223656817676,1.1135158387616626,14.798328438053376,15.017818874623863,0.21748670306015494,1.1141117603771178,14.809666464583358,15.029044090912775,0.15745614035087718,0.5206140350877194
4,20,0,Charge,0.0,2.264317803116854,False,False,0.9108148586071962,0.00025,0.20903466384164782,0.747799261794994,7.926032268097185,8.161184986507887,0.35040053891404066,0.7925684197565632,8.356479138243127,8.52849590532218,0.9969829164154027,0.8034949254612629,8.476644424186366,8.659242496058257,0.0364223656817676,1.230119608914387,13.798328438053376,14.017818874623863,0.21748670306015494,1.2308253415704402,13.809666464583358,14.029044090912775,0.10482456140350878,0.46798245614035106
4,21,0,Charge,0.0,2.264317803116854,False,False,1.0,0.00025,0.20903466384164782,0.8476206458894464,6.926032268097185,7.161184986507887,0.35040053891404066,0.8927493858814778,7.356479138243127,7.528495905322179,0.9969829164154027,0.9037957862793111,7.476644424186367,7.659242496058257,0.0364223656817676,1.3393660662442288,12.798328438053376,13.017818874623863,0.21748670306015494,1.3401198950180546,12.809666464583358,13.029044090912775,0.052192982456140354,0.41535087719298264
4,22,0,Charge,0.0,2.264317803116854,False,False,0.9987173271755391,0.00025,0.20903466384164782,0.949486809710409,5.926032268097185,6.161184986507887,0.35040053891404066,0.9949671682838013,6.356479138243127,6.528495905322179,0.9969829164154027,1.006002163605701,6.476644424186367,6.659242496058257,0.0364223656817676,1.4423280669849752,11.798328438053376,12.017818874623863,0.21748670306015494,1.4430838482004356,11.809666464583358,12.029044090912775,0.9942982456140351,0.3627192982456142
4,23,0,Charge,0.0,2.264317803116854,False,False,0.9839949942989914,0.00025,0.20903466384164782,1.0532086014942825,4.926032268097185,5.161184986507887,0.35040053891404066,1.0990978137338563,5.356479138243127,5.528495905322179,0.9969829164154027,1.1099758498411065,5.476644424186367,5.659242496058257,0.0364223656817676,1.5381853904778624,10.798328438053376,11.017818874623863,0.21748670306015494,1.5388943901579732,10.809666464583358,11.029044090912775,0.9416666666666667,0.3100877192982458
4,24,0,Charge,0.0,2.264317803116854,False,False,0.9692726552468449,0.00025,0.20903466384164782,1.1591234775529273,3.9260322680971846,4.161184986507887,0.35040053891404066,1.2055559351682816,4.356479138243127,4.528495905322179,0.9969829164154027,1.2160613649635164,4.476644424186367,4.659242496058257,0.0364223656817676,1.6238102977068039,9.798328438053376,10.017818874623863,0.21748670306015494,1.6244030226358388,9.809666464583358,10.029044090912775,0.8890350877192983,0.2574561403508773
4,25,0,Charge,0.0,2.264317803116854,False,False,0.9545503111401404,0.00025,0.20903466384164782,1.2685527974657318,2.9260322680971846,3.1611849865078874,0.35040053891404066,1.315757742461734,3.3564791382431274,3.5284959053221794,0.9969829164154027,1.3254716474932158,3.476644424186367,3.659242496058256,0.0364223656817676,1.6922199547088286,8.798328438053376,9.017818874623863,0.21748670306015494,1.6925845657473377,8.809666464583358,9.029044090912775,0.8364035087719298,0.20482456140350894
4,26,1,Image,0.0,2.264317803116854,False,False,0.9027051108794198,0.00025,0.20903466384164782,2.8889034813770164e-05,1.9260322680971846,2.1611849865078874,0.35040053891404066,0.05755699468821268,2.3564791382431274,2.5284959053221794,0.9969829164154027,0.06103643716575762,2.476644424186367,2.659242496058256,0.0364223656817676,0.5512211354194253,7.798328438053377,8.017818874623863,0.21748670306015494,0.5523578993825472,7.809666464583358,8.029044090912775,0.7837719298245615,0.15219298245614052
4,27,1,Image,0.0,2.264317803116854,False,False,0.853239059733642,0.00025,0.20903466384164782,5.618625234018011e-05,0.9260322680971846,1.1611849865078876,0.35040053891404066,0.08741210840098831,1.3564791382431274,1.5284959053221792,0.9969829164154027,0.08173886067977951,1.476644424186367,1.6592424960582564,0.0364223656817676,0.4854387102275492,6.798328438053377,7.017818874623863,0.21748670306015494,0.4865668422558283,6.809666464583358,7.029044090912776,0.731140350877193,0.09956140350877209
4,28,1,Image,0.0436954906873907,2.308013293804245,False,False,0.8070363555852617,0.0003,0.35040053891404066,0.48781986993948595,0.4264791382431243,0.5984959053221761,0.9969829164154027,0.5043575520011555,0.546644424186364,0.7292424960582533,0.0364223656817676,0.14976819809707248,5.868328438053374,6.08781887462386,0.21748670306015494,0.14909241479801022,5.879666464583354,6.0990440909127726,0.38599801893903973,0.9464821712896836,16.030615657208664,16.209193901024893,0.6821929824561402,0.0506140350877193
4,29,1,Image,0.12278053767125012,2.430793831475495,False,False,0.7823731862826343,0.00035,0.9969829164154027,0.22501011012214325,0.11664442418636402,0.29924249605825326,0.0364223656817676,0.3547454970859059,5.438328438053374,5.65781887462386,0.21748670306015494,0.3542381953753065,5.449666464583355,5.669044090912773,0.38599801893903973,0.7327083523939011,15.600615657208664,15.779193901024891,0.9301569752326502,0.7314392276227162,15.589631172136727,15.79107612241523,0.6595614035087718,0.027982456140350876
4,30,1,Image,0.9939749356241618,3.424768767099657,False,False,0.7756001531404187,0.0004,0.0364223656817676,0.3678346244977504,5.31499510472004,5.534485541290526,0.21748670306015494,0.3672495718426214,5.3263331312500215,5.545710757579439,0.38599801893903973,0.7075771548912285,15.47728232387533,15.655860567691558,0.9301569752326502,0.7063636960935619,15.466297838803394,15.667742789081897,0.11312633766388003,0.7151313108931939,15.62091048115858,15.715991274998284,0.6530701754385964,0.02149122807017544
4,31,0,Charge,0.0,3.424768767099657,False,False,0.8700184171423274,0.0004,0.0364223656817676,1.5712797882578198,4.31499510472004,4.534485541290526,0.21748670306015494,1.5703451420717596,4.3263331312500215,4.545710757579439,0.38599801893903973,0.7280789068676483,14.47728232387533,14.655860567691558,0.9301569752326502,0.729257135235792,14.466297838803394,14.667742789081897,0.11312633766388003,0.7200370514448763,14.62091048115858,14.715991274998284,0.6004385964912279,0.9688596491228069
4,32,0,Charge,0.0,3.424768767099657,False,False,1.0,0.0004,0.0364223656817676,1.476875980822795,3.3149951047200434,3.5344855412905294,0.21748670306015494,1.475923042724282,3.326333131250024,3.5457107575794424,0.38599801893903973,0.616063639317174,13.477282323875334,13.655860567691562,0.9301569752326502,0.617121274080898,13.466297838803397,13.6677427890819,0.11312633766388003,0.607610420210515,13.620910481158583,13.715991274998286,0.5478070175438596,0.9162280701754386
4,33,0,Charge,0.0,3.424768767099657,False,False,1.0,0.0004,0.0364223656817676,1.3699681019141006,2.3149951047200434,2.5344855412905294,0.21748670306015494,1.3690945675377297,2.326333131250024,2.5457107575794424,0.38599801893903973,0.5136082805709656,12.477282323875334,12.655860567691562,0.9301569752326502,0.5146075817982476,12.466297838803397,12.6677427890819,0.11312633766388003,0.5052594412535266,12.620910481158583,12.715991274998286,0.4951754385964912,0.8635964912280701
4,34,1,Image,0.0,3.424768767099657,False,False,0.9543197792346549,0.0004,0.0364223656817676,3.759266471902536e-05,1.3149951047200437,1.5344855412905296,0.21748670306015494,0.00048038210986583394,1.3263331312500244,1.5457107575794422,0.38599801893903973,0.9481939005229258,11.477282323875334,11.655860567691562,0.9301569752326502,0.9479678589854333,11.466297838803397,11.6677427890819,0.11312633766388003,0.9588128763775678,11.620910481158583,11.715991274998286,0.4425438596491228,0.8109649122807018
4,35,1,Image,0.0,3.424768767099657,False,False,0.9050499416375715,0.0004,0.0364223656817676,0.00014480646315892398,0.31499510472004355,0.5344855412905296,0.21748670306015494,0.006086549907536431,0.32633313125002433,0.5457107575794422,0.38599801893903973,0.7323629583731804,10.477282323875334,10.655860567691562,0.9301569752326502,0.7320788888605778,10.466297838803397,10.6677427890819,0.11312633766388003,0.7430121417217651,10.620910481158583,10.715991274998286,0.3899122807017544,0.7583333333333333
4,36,1,Image,0.0013265887218564022,3.4260953558215133,False,False,0.9047056072479266,0.00045,0.21748670306015494,0.022771891310817978,0.006333131250024356,0.22571075757944223,0.38599801893903973,0.3538329967553759,10.157282323875334,10.335860567691562,0.9301569752326502,0.35322418842770864,10.146297838803397,10.3477427890819,0.11312633766388003,0.36385064139784595,10.300910481158583,10.395991274998288,0.41396562179690133,0.3691295921732894,10.342479351257406,10.501203111981242,0.3730701754385965,0.7414912280701754
4,37,1,Image,0.04730046600797601,3.4733958218294894,False,False,0.9051534913527589,0.0005,0.38599801893903973,0.33591850176566723,10.147282323875334,10.325860567691562,0.9301569752326502,0.3352798464415424,10.136297838803397,10.3377427890819,0.11312633766388003,0.345819130706459,10.290910481158583,10.385991274998286,0.41396562179690133,0.35093449609010213,10.332479351257406,10.491203111981243,0.9924272098122713,0.3638480910343814,10.488229612957166,10.636594024701814,0.3725438596491228,0.7409649122807017
4,38,1,Image,0.0,3.4733958218294894,False,False,1.0,0.0005,0.38599801893903973,1.0123921104024762e-05,9.147282323875334,9.325860567691562,0.9301569752326502,0.0011227115146606786,9.136297838803397,9.3377427890819,0.11312633766388003,0.010646698787056859,9.290910481158583,9.385991274998286,0.41396562179690133,0.01781760991234744,9.332479351257406,9.491203111981243,0.9924272098122713,0.03310688376225347,9.488229612957166,9.636594024701814,0.31991228070175437,0.6883333333333334
4,39,1,Image,0.0,3.4733958218294894,False,False,1.0,0.0005,0.38599801893903973,1.032099164332011e-05,8.147282323875334,8.325860567691562,0.9301569752326502,0.0011464161036364652,8.136297838803397,8.3377427890819,0.11312633766388003,0.010614132310945655,8.290910481158583,8.385991274998286,0.41396562179690133,0.01779885777938074,8.332479351257406,8.491203111981243,0.9924272098122713,0.033081848682700414,8.488229612957166,8.636594024701814,0.26728070175438595,0.6357017543859649
4,40,1,Image,0.0,3.4733958218294894,False,False,1.0,0.0005,0.38599801893903973,1.0834668271397282e-05,7.147282323875333,7.325860567691561,0.9301569752326502,0.0012050713524881078,7.136297838803396,7.337742789081901,0.11312633766388003,0.010565409275700523,7.290910481158583,7.385991274998287,0.41396562179690133,0.01772904390158257,7.332479351257407,7.4912031119812434,0.9924272098122713,0.0329633366949655,7.488229612957166,7.636594024701814,0.21464912280701753,0.5830701754385965
4,41,1,Image,0.0,3.4733958218294894,False,False,1.0,0.0005,0.38599801893903973,1.1748283251008831e-05,6.147282323875333,6.325860567691561,0.9301569752326502,0.0013077937143711343,6.136297838803396,6.337742789081901,0.11312633766388003,0.010499154722656358,6.290910481158583,6.385991274998287,0.41396562179690133,0.017592561084995385,6.332479351257407,6.4912031119812434,0.9924272098122713,0.03272429251778006,6.488229612957166,6.636594024701814,0.16201754385964912,0.530438596491228
4,42,1,Image,0.0,3.4733958218294894,True,True,1.0,0.0005,0.38599801893903973,1.319053591060007e-05,5.168948990542,5.347527234358228,0.9301569752326502,0.001468845198574925,5.157964505470063,5.359409455748567,0.11312633766388003,0.01040870817348269,5.31257714782525,5.4076579416649535,0.41396562179690133,0.017357082363747785,5.354146017924074,5.51286977864791,0.9924272098122713,0.032308477280645335,5.509896279623833,5.658260691368481,0.11052631578947368,0.4789473684210526
