episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,80,2,2,0.30606420199187423,18.339510470424297,False,False,0.5786763658844737,0.00235,0.5200795554731142,0.12344205140724288,-0.0996663403722232,0.16980371804886696,0.07101676896479447,0.1965384210738922,0.0018125500866335643,0.26745455141609153,0.02501346871709753,0.24812369998550296,0.029703529294674808,0.27749660263778425,0.4487541294130514,0.30782041283105416,0.07553578359496896,0.30575417297093127,0.1789437463826662,0.4029446127456522,0.17571866131807837,0.43126421455429714,0.7386842105263158,0.10710526315789473
3,81,4,4,0.20138026866526565,18.540890739089562,False,False,0.5680992414600422,0.0024,0.5200795554731142,0.3705082448783683,-0.2346663403722232,0.03480371804886696,0.07101676896479447,0.1368505957492037,-0.13318744991336642,0.13245455141609153,0.02501346871709753,0.07292061889141183,-0.10529647070532519,0.14249660263778424,0.1789437463826662,0.3893081046961236,0.04071866131807837,0.29626421455429713,0.656904278926444,0.3304195163058633,0.04242702728094931,0.3216821844222189,0.7315789473684211,0.1
3,82,4,4,0.03202086436946396,18.572911603459026,False,False,0.5554564352830134,0.00245,0.656904278926444,0.12797456092143977,-0.11257297271905069,0.1666821844222189,0.46319224440484263,0.23107398810863516,-0.09018479379548808,0.1809052835897031,0.394688560194155,0.27965513978509426,0.04452276142392899,0.18320208573625982,0.6825215068642002,0.30737627598030465,0.061988251944330844,0.20248376195621556,0.5795219240768363,0.2817214235356923,-0.061802416730897675,0.20326118259733753,0.723421052631579,0.09184210526315789
3,83,4,4,0.4658356073321785,19.038747210791204,False,False,0.5459788850851997,0.0025,0.656904278926444,0.35082728042218886,-0.25423963938571736,0.025015517755552233,0.46319224440484263,0.40286632245442144,-0.23185146046215474,0.039238616923036415,0.394688560194155,0.02645694117631938,-0.09714390524273768,0.04153541906959314,0.5795219240768363,0.4062924019917131,-0.20346908339756434,0.06159451593067085,0.051742816593162266,0.05713856845052112,-0.05599277642562811,0.06422093191010693,0.7159649122807018,0.0843859649122807
3,84,4,4,0.0,19.038747210791204,False,False,0.538203672088858,0.0025,0.051742816593162266,0.28939184151998637,-0.11765944309229477,0.002554265243440265,0.8463636480942376,0.09572252271153774,-0.2695312341469617,0.005548202549095246,0.047837645779945204,0.1376897804880014,-0.24465578442473998,0.01837880012801179,0.35824034965074203,0.48921209848781744,7.613523006633368,7.78319777904678,0.21292400699243885,0.4901019790169979,7.578690391484403,7.805582107921261,0.7127192982456141,0.08114035087719298
3,85,2,2,0.0,19.038747210791204,False,False,0.5376486969152011,0.0025,0.047837645779945204,0.12168842262333116,-0.25132245109140666,0.011712133461345123,0.35824034965074203,0.5077977153509682,7.6068563399667015,7.7765311123801135,0.21292400699243885,0.5085810940708937,7.572023724817736,7.798915441254594,0.8992808032894386,0.5088059731729709,7.565198285564426,7.802045906783848,0.6719732804457087,0.41834319640302015,17.491351533633168,17.77110888854055,0.7123684210526315,0.08078947368421052
3,86,4,4,0.0,19.038747210791204,False,False,0.4824235359918185,0.0025,0.35824034965074203,0.004211714423640265,6.6068563399667015,6.7765311123801135,0.21292400699243885,0.0008609171597918646,6.572023724817736,6.798915441254594,0.8992808032894386,1.1221494136580823e-05,6.565198285564426,6.802045906783848,0.6719732804457087,0.933455762112594,16.491351533633168,16.77110888854055,0.9736315364198181,1.0586010245496793,18.332631370880808,18.607447388945122,0.6597368421052632,0.028157894736842104
3,87,0,Charge,0.0,19.038747210791204,False,False,0.5375562033359134,0.0025,0.35824034965074203,1.513283125361463,5.6068563399667015,5.7765311123801135,0.21292400699243885,1.5159972346489885,5.572023724817736,5.798915441254594,0.8992808032894386,1.5167008965349282,5.565198285564426,5.802045906783848,0.6719732804457087,0.650472244953423,15.49135153363317,15.771108888540548,0.9736315364198181,0.4951323862225614,17.332631370880808,17.607447388945122,0.6071052631578947,0.9702631578947368
3,88,0,Charge,0.0,19.038747210791204,False,False,0.7081309647564302,0.0025,0.35824034965074203,1.4128409323483149,4.6068563399667015,4.7765311123801135,0.21292400699243885,1.4156129951315275,4.572023724817736,4.798915441254594,0.8992808032894386,1.416330756051608,4.565198285564426,4.802045906783848,0.6719732804457087,0.5487764571623065,14.49135153363317,14.771108888540548,0.9736315364198181,0.3972281704404653,16.332631370880808,16.607447388945122,0.5544736842105263,0.9176315789473685
3,89,1,Image,0.0,19.038747210791204,False,False,0.6583895647572053,0.0025,0.35824034965074203,1.2106605301195142e-05,3.606856339966701,3.7765311123801135,0.21292400699243885,0.005231279146036983,3.5720237248177362,3.7989154412545942,0.8992808032894386,0.006562695501798868,3.565198285564426,3.802045906783848,0.6719732804457087,0.9372171757188474,13.49135153363317,13.771108888540548,0.9736315364198181,1.1084074002064463,15.332631370880808,15.607447388945124,0.5018421052631579,0.865
3,90,1,Image,0.0,19.038747210791204,False,False,0.607455772140806,0.0025,0.35824034965074203,1.3190263011241588e-05,2.606856339966701,2.7765311123801135,0.21292400699243885,0.006940759728915353,2.5720237248177362,2.7989154412545942,0.8992808032894386,0.008706939795805288,2.565198285564426,2.802045906783848,0.6719732804457087,0.9260710793161748,12.49135153363317,12.771108888540548,0.9736315364198181,1.1000102480561624,14.332631370880808,14.607447388945124,0.44921052631578945,0.8123684210526316
3,91,1,Image,0.0,19.038747210791204,False,False,0.5558650719916326,0.0025,0.35824034965074203,1.626596963856414e-05,1.606856339966695,1.7765311123801075,0.21292400699243885,0.010704042556173694,1.5720237248177302,1.798915441254588,0.8992808032894386,0.013431116823372226,1.56519828556442,1.802045906783842,0.6719732804457087,0.8965117929580534,11.491351533633162,11.771108888540542,0.9736315364198181,1.0718672023456939,13.332631370880803,13.607447388945117,0.39657894736842075,0.7597368421052628
3,92,1,Image,0.0,19.038747210791204,False,False,0.5194603841490634,0.0025,0.35824034965074203,3.5997481495753866e-05,0.6068563399666952,0.7765311123801075,0.21292400699243885,0.02413325437869054,0.5720237248177303,0.798915441254588,0.8992808032894386,0.03033924239162809,0.5651982855644201,0.8020459067838419,0.6719732804457087,0.7784745924299679,10.491351533633162,10.771108888540542,0.9736315364198181,0.9536065890415726,12.332631370880803,12.607447388945117,0.34394736842105234,0.7071052631578945
3,93,1,Image,0.1283361481178859,19.16708335890909,False,False,0.54975646135852,0.00255,0.21292400699243885,0.06410142056858813,-0.03964294184893637,0.1872487745879213,0.8992808032894386,0.08143261147799272,-0.04646838110224659,0.19037924011717527,0.6719732804457087,0.2989045868959153,9.879684866966496,10.159442221873876,0.9736315364198181,0.43189396956655696,11.720964704214136,11.99578072227845,0.8172734185742011,0.4420852391888914,11.842982303736918,11.996448142883146,0.31175438596491195,0.674912280701754
3,94,2,2,0.808705963164898,19.975789322073986,False,False,0.5551490855641883,0.0026,0.21292400699243885,0.005687722138080062,-0.09964294184893636,0.1272487745879213,0.6719732804457087,0.18227743842220986,9.819684866966497,10.099442221873876,0.9736315364198181,0.27231908789325676,11.660964704214136,11.93578072227845,0.8172734185742011,0.2830484145437607,11.782982303736917,11.936448142883146,0.298442169746995,0.2970355506692843,11.994748542017339,12.084221541081078,0.30859649122806987,0.671754385964912
3,95,1,Image,0.04533663275371615,20.021125954827703,False,False,0.5554437371133842,0.00265,0.6719732804457087,0.1796573519123722,9.816351533633163,10.096108888540542,0.9736315364198181,0.26434393289144703,11.657631370880802,11.932447388945118,0.8172734185742011,0.27512668978446025,11.779648970403583,11.933114809549812,0.298442169746995,0.28892842106385874,11.991415208684005,12.080888207747746,0.8609269264674575,0.27593261395752566,11.82202277704036,12.097299635181498,0.30842105263157865,0.6715789473684207
3,96,0,Charge,0.0,20.021125954827703,False,False,0.7240080920327571,0.00265,0.6719732804457087,0.28670734858314295,8.816351533633163,9.096108888540542,0.9736315364198181,0.3988967640078725,10.657631370880802,10.932447388945118,0.8172734185742011,0.4093296389686675,10.779648970403583,10.933114809549812,0.298442169746995,0.4234424538017949,10.991415208684005,11.080888207747746,0.8609269264674575,0.41084344777317894,10.82202277704036,11.097299635181498,0.25578947368421023,0.6189473684210524
3,97,0,Charge,0.0,20.021125954827703,False,False,0.8945985827458005,0.00265,0.6719732804457087,0.3561219802681538,7.8163515336331635,8.096108888540542,0.9736315364198181,0.4921004804575261,9.657631370880802,9.932447388945118,0.8172734185742011,0.5020059058786035,9.779648970403583,9.933114809549812,0.298442169746995,0.5172052270168789,9.991415208684005,10.080888207747746,0.8609269264674575,0.5052302183420591,9.82202277704036,10.097299635181498,0.2031578947368418,0.5663157894736839
3,98,0,Charge,0.0,20.021125954827703,False,False,1.0,0.00265,0.6719732804457087,0.44349250071141955,6.8163515336331635,7.096108888540542,0.9736315364198181,0.5914273319747064,8.657631370880802,8.932447388945118,0.8172734185742011,0.6010150168128372,8.779648970403583,8.933114809549812,0.298442169746995,0.6167790639126226,8.991415208684005,9.080888207747746,0.8609269264674575,0.6051731617629071,8.82202277704036,9.097299635181498,0.15052631578947337,0.5136842105263155
3,99,0,Charge,0.0,20.021125954827703,False,False,1.0,0.00265,0.6719732804457087,0.5405839041765228,5.8163515336331635,6.096108888540542,0.9736315364198181,0.6942946417655602,7.657631370880802,7.932447388945117,0.8172734185742011,0.703769092663786,7.779648970403584,7.933114809549813,0.298442169746995,0.7198185723772009,7.991415208684005,8.080888207747746,0.8609269264674575,0.7083427812744064,7.82202277704036,8.097299635181498,0.09789473684210494,0.46105263157894705
4,0,0,Charge,0.0,0.0,False,False,0.7023928099010135,0.0,0.9834302122712478,0.9698497155189987,4.614917963081645,4.753180296824944,0.8689789594292665,0.98405447293722,4.714793005341751,4.929394425411686,0.24377233173232615,0.9850967651066493,4.677317859677662,4.9390471556938795,0.2835936675844274,0.9961425568294106,4.754231812279088,5.031300740040078,0.32461046325234466,1.0065356918795707,4.859234805928072,5.034963666930088,0.9578947368421052,0.3263157894736842
4,1,1,Image,0.0,0.0,False,False,0.6508408113353948,0.0,0.9834302122712478,1.84007827102602e-05,3.614917963081645,3.753180296824944,0.8689789594292665,0.014117284553829077,3.7147930053417517,3.9293944254116853,0.24377233173232615,0.017375460219231663,3.677317859677662,3.939047155693879,0.2835936675844274,0.030441630983187893,3.7542318122790888,4.031300740040078,0.32461046325234466,0.04639166178670897,3.859234805928071,4.034963666930088,0.9052631578947369,0.2736842105263158
4,2,1,Image,0.0,0.0,False,False,0.6012249177164172,0.0,0.9834302122712478,2.4498391029092263e-05,2.614917963081645,2.753180296824944,0.8689789594292665,0.01409444552301578,2.7147930053417517,2.9293944254116853,0.24377233173232615,0.02019410669519767,2.677317859677662,2.939047155693879,0.2835936675844274,0.03551526273915478,2.7542318122790888,3.0313007400400775,0.32461046325234466,0.05593408332194285,2.859234805928071,3.0349636669300883,0.8526315789473684,0.22105263157894736
4,3,1,Image,0.0,0.0,False,False,0.551636479425031,0.0,0.9834302122712478,3.821229728571633e-05,1.6149179630816448,1.753180296824944,0.8689789594292665,0.015466395666833114,1.7147930053417515,1.9293944254116855,0.24377233173232615,0.028184079799379716,1.677317859677662,1.939047155693879,0.2835936675844274,0.049125636490965345,1.7542318122790888,2.0313007400400775,0.32461046325234466,0.07900937425538256,1.8592348059280714,2.0349636669300883,0.8,0.16842105263157894
4,4,1,Image,0.0,0.0,False,False,0.5021110639046797,0.0,0.9834302122712478,9.663230412773582e-05,0.6149179630816449,0.753180296824944,0.8689789594292665,0.042300690273112264,0.7147930053417516,0.9293944254116855,0.24377233173232615,0.06911665496930126,0.677317859677662,0.9390471556938792,0.2835936675844274,0.11284875432124553,0.7542318122790888,1.0313007400400775,0.32461046325234466,0.17062004771176073,0.8592348059280713,1.0349636669300881,0.7473684210526316,0.11578947368421053
4,5,1,Image,0.9671349824078715,0.9671349824078715,False,False,0.47145992128713604,5e-05,0.8689789594292665,0.27324105218084443,0.09645967200841823,0.31106109207835214,0.24377233173232615,0.29997090308047286,0.058984526344328665,0.32071382236054585,0.2835936675844274,0.4593899831870183,0.1358984789457554,0.4129674067067443,0.32461046325234466,0.5906436050598565,0.24090147259473801,0.41663033359675483,0.11265461508060459,0.5729551033722561,0.2302666401176816,0.4472846396225653,0.7148245614035088,0.08324561403508772
4,6,1,Image,0.7551244319307708,1.7222594143386423,False,False,0.4634746304959606,0.0001,0.24377233173232615,0.10333359250912233,-0.07434880698900467,0.18738048902721252,0.2835936675844274,0.30540554374094525,0.002565145612422081,0.27963407337341095,0.32461046325234466,0.5022223834975339,0.10756813926140467,0.28329700026342153,0.11265461508060459,0.4766937974389132,0.09693330678434829,0.31395130628923196,0.10194414814298258,0.5696675196268404,0.25024685106734373,0.33081213778870355,0.7078070175438597,0.0762280701754386
4,7,2,2,0.08042536829398671,1.8026847826326289,False,False,0.45491620434051544,0.00015,0.24377233173232615,0.2355678747857371,-0.21601547365567134,0.045713822360545844,0.32461046325234466,0.28347363491050437,-0.034098527405262,0.14163033359675486,0.11265461508060459,0.2608630409741929,-0.044733359882318385,0.17228463962256532,0.10194414814298258,0.4300745387814252,0.10858018440067706,0.18914547112203686,0.02346146094184265,0.756462933010452,0.7228895077088183,0.9976327823578656,0.7003508771929825,0.0687719298245614
4,8,2,2,0.10537195285290181,1.9080567354855307,False,False,0.44710279211735804,0.0002,0.11265461508060459,0.036120886232110815,-0.1797333598823184,0.03728463962256531,0.10194414814298258,0.24109789660840936,-0.026419815599322948,0.054145471122036874,0.02346146094184265,0.9356255137037058,0.5878895077088183,0.8626327823578656,0.7592192495369319,0.58504115421621,6.347232328384586,6.414342779993655,0.6363116642867156,0.5952587220870215,6.183238935591059,6.421455292916352,0.6932456140350877,0.06166666666666667
4,9,2,2,0.0,1.9080567354855307,False,False,0.44383807560436384,0.0002,0.02346146094184265,0.899566271263616,0.5328895077088184,0.8076327823578655,0.7592192495369319,0.5837969015874793,6.292232328384586,6.359342779993655,0.6363116642867156,0.5941641816853218,6.1282389355910585,6.366455292916353,0.5371807156209367,0.5827962786071358,6.278513983334984,6.435978291783683,0.24477833797284543,0.5795871209663942,6.315393829133182,6.517708296443278,0.6903508771929825,0.058771929824561406
4,10,2,2,0.0,1.9080567354855307,False,False,0.3916563807040161,0.0002,0.7592192495369319,1.2094010559936075e-05,5.292232328384586,5.359342779993655,0.6363116642867156,0.01081806119065364,5.1282389355910585,5.366455292916353,0.5371807156209367,0.004217051567426595,5.278513983334984,5.435978291783683,0.24477833797284543,0.010640929449291467,5.315393829133182,5.517708296443278,0.8950340009098299,0.014350021335804281,5.3566306655904254,5.558954760363802,0.637719298245614,0.0061403508771929825
4,11,0,Charge,0.0,1.9080567354855307,False,False,0.5409211029679457,0.0002,0.7592192495369319,1.5225424116981683,4.292232328384586,4.359342779993655,0.6363116642867156,1.5241720449039566,4.1282389355910585,4.366455292916353,0.5371807156209367,1.5182019404007077,4.278513983334984,4.435978291783683,0.24477833797284543,1.5115465142463866,4.315393829133182,4.517708296443278,0.8950340009098299,1.5079735955067823,4.3566306655904254,4.558954760363802,0.5850877192982457,0.9482456140350879
4,12,1,Image,0.0,1.9080567354855307,False,False,0.496819669133566,0.0002,0.7592192495369319,1.7856165483995996e-05,3.292232328384586,3.359342779993655,0.6363116642867156,0.013185356336422092,3.128238935591059,3.3664552929163527,0.5371807156209367,0.005126171962992548,3.278513983334985,3.4359782917836825,0.24477833797284543,0.01189022947124159,3.3153938291331815,3.5177082964432778,0.8950340009098299,0.015010335756404947,3.356630665590425,3.5589547603638025,0.5324561403508772,0.8956140350877194
4,13,1,Image,0.0,1.9080567354855307,False,False,0.44721454026031304,0.0002,0.7592192495369319,2.486693450941531e-05,2.292232328384586,2.359342779993655,0.6363116642867156,0.016536927145222455,2.128238935591059,2.3664552929163527,0.5371807156209367,0.006446943249097524,2.278513983334985,2.4359782917836825,0.24477833797284543,0.01391122221542912,2.3153938291331815,2.5177082964432778,0.8950340009098299,0.016311459267692906,2.356630665590425,2.5589547603638025,0.47982456140350876,0.842982456140351
4,14,1,Image,0.0,1.9080567354855307,False,False,0.39760815532508476,0.0002,0.7592192495369319,4.3303057446389546e-05,1.292232328384586,1.359342779993655,0.6363116642867156,0.025698120001720604,1.1282389355910587,1.366455292916353,0.5371807156209367,0.010570527721111726,1.2785139833349846,1.4359782917836825,0.24477833797284543,0.021355059961683413,1.3153938291331815,1.5177082964432778,0.8950340009098299,0.02297149038400351,1.3566306655904252,1.5589547603638023,0.42719298245614035,0.7903508771929826
4,15,1,Image,0.0,1.9080567354855307,False,False,0.35181788006989867,0.0002,0.7592192495369319,0.00021800324432320322,0.29223232838458596,0.359342779993655,0.6363116642867156,0.10043086693418704,0.12823893559105878,0.36645529291635287,0.5371807156209367,0.04481893995508094,0.2785139833349846,0.4359782917836825,0.24477833797284543,0.09902038883568769,0.3153938291331815,0.5177082964432778,0.8950340009098299,0.11898363575486072,0.35663066559042517,0.5589547603638023,0.37456140350877193,0.7377192982456142
4,16,1,Image,0.5764138688674221,2.4844706043529525,False,False,0.3581800353105958,0.00025,0.6363116642867156,0.22861001310024753,-0.1684277310756094,0.06978862624968467,0.5371807156209367,0.08410738598780872,-0.018152683331683572,0.13931162511701434,0.24477833797284543,0.21894428849726602,0.018727162466513316,0.22104162977660963,0.8950340009098299,0.2901907806231624,0.059963998923756964,0.2622880936971342,0.6778685638539498,0.37850538252181454,0.08025775318152227,0.3234071555771758,0.35894736842105257,0.7221052631578947
4,17,4,4,0.8010858627846573,3.28555646713761,False,False,0.36685573153727047,0.0003,0.24477833797284543,0.07577187962676357,-0.12293950420015336,0.07937496310994296,0.6778685638539498,0.1416286244685021,-0.06140891348514439,0.18174048891050915,0.4741127772263781,0.4162774124690679,-0.04569924263718652,0.2108724891916457,0.14320538337773947,0.3688834500467917,0.07332677967011327,0.2989407789254998,0.9725548991246497,0.5647730283997182,0.1355916231268884,0.40800256032150933,0.35149122807017535,0.7146491228070176
4,18,4,4,0.02050778182836534,3.3060642489659755,False,False,0.37838596199793223,0.00035,0.6778685638539498,0.27891078054804425,-0.21974224681847773,0.023407155577175823,0.4741127772263781,0.4139590129987424,-0.20403257597051985,0.05253915585831237,0.9725548991246497,0.35757624667437693,-0.022741710206444925,0.24966922698817598,0.41127104599983033,0.49153288794508004,0.18178603799739448,0.42095884029338776,0.027606779088427125,0.5437967952202298,0.22359009643892022,0.4823015747779815,0.34315789473684205,0.7063157894736843
4,19,1,Image,0.0,3.3060642489659755,False,False,0.3805786272516811,0.00035,0.4741127772263781,0.3710596271109516,-0.22903257597051985,0.02753915585831237,0.9725548991246497,0.3874581489612808,-0.04774171020644492,0.22466922698817599,0.41127104599983033,0.5712032739838458,0.1567860379973945,0.3959588402933878,0.027606779088427125,0.6276911368550959,0.19859009643892023,0.45730157477798156,0.2295796248617813,0.6657311517666149,0.28836636591365733,0.50935452224731,0.34184210526315784,0.7050000000000001
4,20,2,2,0.9458630318113574,4.251927280777333,False,False,0.39863689708151606,0.0004,0.41127104599983033,0.5312815253082457,-0.018213962002605513,0.22095884029338778,0.027606779088427125,0.609620813453269,0.023590096438920228,0.2823015747779815,0.2295796248617813,0.7236395753340815,0.11336636591365731,0.33435452224731005,0.23131522182898556,0.7179560643933192,0.1377765404810604,0.3576908687462052,0.989743146908845,0.7963265315852034,0.20607093142638103,0.36916310792311074,0.33263157894736833,0.6957894736842106
4,21,4,4,0.0535067318497928,4.305434012627126,False,False,0.421850979412814,0.00045,0.41127104599983033,0.49926863339665273,-0.22321396200260551,0.015958840293387767,0.027606779088427125,0.39859464599618033,-0.18140990356107978,0.07730157477798154,0.2295796248617813,0.4186371907865011,-0.09163363408634267,0.12935452224731003,0.989743146908845,0.48050995137228986,0.001070931426381018,0.16416310792311076,0.9771170065070512,0.13174000810609668,-0.10464342048930272,0.16787155556954228,0.3218421052631578,0.685
4,22,4,4,0.0,4.305434012627126,False,False,0.4384721204957494,0.00045,0.9771170065070512,0.3168613013113059,-0.26964342048930273,0.002871555569542276,0.5700929585774285,0.24883110489264254,-0.27125118861758285,0.007212390954067208,0.10951295297964847,0.2705318191012753,-0.262213170129941,0.015593184304372395,0.410352801205058,0.2243755951540727,-0.2548432148461446,0.02310473927601227,0.44021712752999986,0.2713412923176327,-0.2432540860490811,0.03375287345289507,0.313157894736842,0.6763157894736843
4,23,4,4,0.0,4.305434012627126,False,False,0.4397735474847682,0.00045,0.44021712752999986,0.21339416953982995,-0.2665874193824144,0.01041954011956174,0.23200571976927464,0.2593279685373664,-0.07298748221136672,0.05269637420962226,0.24647732607434147,0.2579220495258271,-0.12088771989017459,0.11648907546892588,0.5305270721872513,0.14272820246562948,11.474031660014077,11.632865247896394,0.1336182694617355,0.12388740916824927,11.520291213006814,11.787268751587279,0.31192982456140345,0.6750877192982457
4,24,2,2,0.0,4.305434012627126,False,False,0.44257756270113574,0.00045,0.24647732607434147,0.13267515938620064,-0.17422105322350792,0.06315574213559254,0.5305270721872513,0.17864012529955348,11.420698326680744,11.57953191456306,0.1336182694617355,0.16004201907833496,11.466957879673481,11.733935418253946,0.10773254354957307,0.16945165259930972,11.47831899930158,11.73407439325701,0.8397723637959211,0.15482551387386786,11.526268568047973,11.75551637030178,0.3091228070175438,0.672280701754386
4,25,0,Charge,0.0,4.305434012627126,False,False,0.6070673252683481,0.00045,0.5305270721872513,0.44672818166374606,10.420698326680746,10.579531914563061,0.1336182694617355,0.4645777736420705,10.466957879673481,10.733935418253948,0.10773254354957307,0.45866962477557455,10.478318999301582,10.734074393257012,0.8397723637959211,0.4702691639701056,10.526268568047975,10.75551637030178,0.20903466384164782,0.4816602816409162,10.80769893476385,11.042851653174553,0.25649122807017544,0.6196491228070177
4,26,0,Charge,0.0,4.305434012627126,False,False,0.7770572262002031,0.00045,0.5305270721872513,0.5308723521519415,9.420698326680746,9.579531914563061,0.1336182694617355,0.5480653683260727,9.466957879673481,9.733935418253948,0.10773254354957307,0.5430720388758996,9.478318999301582,9.734074393257012,0.8397723637959211,0.5537130245767228,9.526268568047975,9.75551637030178,0.20903466384164782,0.5685446992551512,9.80769893476385,10.042851653174553,0.20385964912280702,0.5670175438596493
4,27,0,Charge,0.0,4.305434012627126,False,False,0.9470438162788452,0.00045,0.5305270721872513,0.6228100740854627,8.420698326680746,8.579531914563061,0.1336182694617355,0.6396369397901361,8.466957879673481,8.733935418253948,0.10773254354957307,0.6351503473182067,8.478318999301582,8.734074393257012,0.8397723637959211,0.6452673507178217,8.526268568047975,8.75551637030178,0.20903466384164782,0.6620279895353947,8.80769893476385,9.042851653174553,0.1512280701754386,0.5143859649122808
4,28,0,Charge,0.0,4.305434012627126,False,False,1.0,0.00045,0.5305270721872513,0.7194106574633067,7.420698326680746,7.579531914563061,0.1336182694617355,0.7361201556629683,7.466957879673482,7.733935418253947,0.10773254354957307,0.7318522012681266,7.478318999301582,7.7340743932570115,0.8397723637959211,0.7417677469162088,7.526268568047975,7.755516370301781,0.20903466384164782,0.7594873744273477,7.8076989347638515,8.042851653174553,0.09859649122807018,0.4617543859649124
4,29,0,Charge,0.0,4.305434012627126,False,False,1.0,0.00045,0.5305270721872513,0.8190852144436896,6.420698326680746,6.579531914563061,0.1336182694617355,0.8359093885220146,6.466957879673482,6.733935418253947,0.10773254354957307,0.8316268866014951,6.478318999301582,6.7340743932570115,0.8397723637959211,0.8416134044609374,6.526268568047975,6.755516370301781,0.20903466384164782,0.8595760521423434,6.8076989347638515,7.042851653174554,0.04596491228070176,0.409122807017544
4,30,4,4,0.0,4.305434012627126,False,False,0.9787859188180729,0.00045,0.5305270721872513,0.02845821322326159,5.420698326680746,5.579531914563061,0.1336182694617355,0.006471262736411683,5.466957879673482,5.733935418253947,0.10773254354957307,0.01737035884661199,5.478318999301582,5.7340743932570115,0.8397723637959211,1.2550182197542472e-05,5.526268568047975,5.755516370301781,0.20903466384164782,0.0337558714208692,5.8076989347638515,6.042851653174554,0.9880701754385965,0.3564912280701756
4,31,0,Charge,0.0,4.305434012627126,False,False,0.9599662995538499,0.00045,0.5305270721872513,1.025408730225957,4.420698326680746,4.579531914563061,0.1336182694617355,1.0433739712954953,4.466957879673482,4.733935418253947,0.10773254354957307,1.0382589904049169,4.478318999301582,4.7340743932570115,0.8397723637959211,1.0493627151474747,4.526268568047975,4.755516370301781,0.20903466384164782,1.0656139578963373,4.8076989347638515,5.042851653174554,0.9354385964912281,0.30385964912280716
4,32,4,4,0.0,4.305434012627126,False,False,0.9083280680582797,0.00045,0.5305270721872513,0.03743118686833766,3.4206983266807462,3.5795319145630615,0.1336182694617355,0.007974053885666592,3.4669578796734823,3.733935418253947,0.10773254354957307,0.02426877633343397,3.478318999301582,3.734074393257012,0.8397723637959211,1.7771224457890093e-05,3.526268568047975,3.7555163703017813,0.20903466384164782,0.03774124669402513,3.8076989347638515,4.042851653174554,0.8828070175438596,0.25122807017543874
4,33,1,Image,0.0,4.305434012627126,False,False,0.8586652227571085,0.00045,0.5305270721872513,2.5598833498525652e-05,2.4206983266807462,2.5795319145630615,0.1336182694617355,0.038799670806724765,2.4669578796734823,2.733935418253947,0.10773254354957307,0.017197410556400578,2.478318999301582,2.734074393257012,0.8397723637959211,0.04853297524699459,2.526268568047975,2.7555163703017813,0.20903466384164782,0.03697280247798206,2.8076989347638515,3.042851653174554,0.8301754385964912,0.19859649122807033
4,34,1,Image,0.0,4.305434012627126,False,False,0.8091453378298095,0.00045,0.5305270721872513,4.1931678228791267e-05,1.4206983266807462,1.5795319145630613,0.1336182694617355,0.061386884242538665,1.4669578796734823,1.733935418253947,0.10773254354957307,0.025320306122101604,1.4783189993015822,1.734074393257012,0.8397723637959211,0.07574779943732134,1.5262685680479748,1.7555163703017813,0.20903466384164782,0.030264986357356798,1.8076989347638512,2.042851653174554,0.7775438596491228,0.1459649122807019
4,35,1,Image,0.0,4.305434012627126,False,False,0.7596664038240308,0.00045,0.5305270721872513,0.00014057554702877546,0.4206983266807462,0.5795319145630613,0.1336182694617355,0.16569271304764716,0.46695787967348223,0.733935418253947,0.10773254354957307,0.08028860430972827,0.47831899930158217,0.7340743932570118,0.8397723637959211,0.19975957821961518,0.5262685680479747,0.7555163703017812,0.20903466384164782,0.10761998254278407,0.8076989347638512,1.0428516531745542,0.7249122807017544,0.09333333333333349
4,36,1,Image,0.2814589743235769,4.586892986950703,False,False,0.7385835924890435,0.0005,0.1336182694617355,0.39982673064106017,0.041957879673479206,0.308935418253944,0.10773254354957307,0.25246262137000425,0.05331899930157912,0.3090743932570088,0.8397723637959211,0.48686879188395266,0.10126856804797171,0.3305163703017782,0.20903466384164782,0.49351096690782575,0.38269893476384825,0.6178516531745512,0.992057466374349,0.5306316687295689,0.4545989195990963,0.7106148356340266,0.7025438596491227,0.07096491228070176
4,37,2,2,0.011606300939660658,4.598499287890363,False,False,0.7309585310301937,0.00055,0.1336182694617355,0.25101624145497636,-0.08470878699318746,0.18226875158727732,0.8397723637959211,0.35226616226105945,-0.025398098618694954,0.20384970363511154,0.20903466384164782,0.4761960963315357,0.25603226809718155,0.4911849865078845,0.992057466374349,0.5286225995291497,0.32793225293242967,0.58394816896736,0.9760299082780863,0.6023335385019994,0.4074737678928614,0.625637963090218,0.695877192982456,0.06429824561403509
4,38,4,4,0.9841780165890925,5.582677304479456,False,False,0.7119276464844607,0.0006,0.20903466384164782,0.19056905913058653,-0.0756343985694851,0.1595183198412178,0.9760299082780863,0.319001037024508,0.07580710122619469,0.2939712964235514,0.956781483335307,0.16602211327870373,0.11595741913704236,0.3353947783212516,0.7911314293554351,0.3397605680508048,0.12784232744832177,0.33964521046268603,0.18638538083891798,0.4273987882609061,0.3434385505825473,0.5115785459068624,0.6784210526315788,0.04684210526315789
