episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,83,1,Image,0.3738287994592929,20.28354959792496,False,False,1.0,0.00195,0.02366526427771054,0.18827230910641463,0.08476607056753589,0.28710257953331164,0.6688578213099983,0.37387335276618194,0.36819153079543565,0.6068443641616856,0.8281389462104761,0.42840495684963315,0.6121898164746562,0.8024658497032882,0.9789307669783385,0.4397378012352975,0.8130260792340293,1.0003448726490811,0.5370914567994696,0.4470518865111809,1.0651538840901897,1.118656443900721,0.21131578947368454,0.585
3,84,2,2,0.44737078512755757,20.730920383052517,False,False,1.0,0.002,0.8281389462104761,0.3517504875731094,0.24052314980798958,0.4307991830366215,0.9789307669783385,0.38979251674231824,0.4413594125673626,0.6286782059824145,0.5370914567994696,0.45853874931812905,0.693487217423523,0.7469897772340542,0.503170653796383,0.4493266513253993,0.661044623851194,0.8760836760453095,0.591915893680277,0.4541189232158828,0.9866107364002649,1.2279649063482732,0.1917543859649126,0.5654385964912281
3,85,2,2,0.9583054465367981,21.689225829589315,False,False,1.0,0.00205,0.5370914567994696,0.510045435405588,0.24848721742352306,0.3019897772340543,0.503170653796383,0.4587248971183323,0.21604462385119405,0.4310836760453094,0.591915893680277,0.5270584669457008,0.5416107364002649,0.7829649063482733,0.578294965709851,0.5647799414273069,0.7255188353072723,0.8872091212049842,0.29242767269109526,0.5143013217116948,0.6823186317883847,0.8974349563980225,0.16833333333333364,0.5420175438596492
3,86,2,2,0.25318070684187954,21.942406536431193,False,False,1.0,0.0021,0.5370914567994696,0.20022426212869246,0.02848721742352306,0.0819897772340543,0.591915893680277,0.40902370127492677,0.32161073640026494,0.5629649063482732,0.578294965709851,0.43621847479701753,0.5055188353072724,0.6672091212049842,0.29242767269109526,0.48036546111547423,0.46231863178838467,0.6774349563980225,0.1492096432971718,0.48586762688323837,0.4818363665073654,0.6887073633206819,0.1567543859649126,0.530438596491228
3,87,2,2,0.35036442519132094,22.292770961622512,False,False,1.0,0.00215,0.578294965709851,0.2499286176877711,0.18051883530727234,0.3422091212049842,0.29242767269109526,0.26847528549902655,0.13731863178838466,0.3524349563980225,0.1492096432971718,0.28703024002931576,0.1568363665073654,0.36370736332068193,0.29884751244044483,0.27826000815780016,0.14978476251115352,0.3640309079373098,0.8809286611967903,0.29549357866068626,0.25570041200075744,0.37085877788938887,0.13964912280701786,0.5133333333333333
3,88,5,5,0.7760353061179692,23.06880626774048,False,False,1.0,0.0022,0.578294965709851,0.13677370693915045,-0.07948116469273372,0.08220912120497814,0.29242767269109526,0.4942889914051863,-0.1226813682116214,0.09243495639801647,0.1492096432971718,0.4974580784771764,-0.10316363349264066,0.10370736332067584,0.29884751244044483,0.4844230675901176,-0.11021523748885254,0.10403090793730371,0.48204074575333133,0.521989280820575,-0.07300739088070865,0.1115287162957308,0.12596491228070175,0.49964912280701723
3,89,5,5,0.0,23.06880626774048,False,False,0.9988613932742345,0.0022,0.04195908088630107,0.39103152998058865,-0.14788296258155242,0.004878038118931727,0.09580950102381602,0.06929539884258418,-0.22141874586781948,0.008647114961331682,0.10238502208218503,0.40758568101809484,-0.12913414538178283,0.01398646133187261,0.8314151624290422,0.49429538498140346,-0.04282012823322172,0.02859229629041996,0.4417717090773505,0.4869167798640012,-0.0567728778473429,0.06650050289784,0.12008771929824562,0.4937719298245611
3,90,5,5,0.0,23.06880626774048,False,False,0.9951378602738205,0.0022,0.823855964758532,0.16405766634011928,-0.13756082665236438,0.0170025919079247,0.7164808929800897,0.08040331909855608,-0.2112843582009797,0.03209562566419966,0.3487885368180065,0.2826510475312616,-0.07919596808244629,0.0662647639463891,0.22911643706770513,0.1418430929095622,-0.16490294204630723,0.07459146140338513,0.8363696760309248,0.23455458409638544,-0.13427634835517285,0.10760578007094106,0.11657894736842105,0.4902631578947365
3,91,5,5,0.0,23.06880626774048,False,False,0.9896478329377653,0.0022,0.5592346996928139,0.11686741667050814,-0.20936442325558044,0.010459401747709004,0.443304865986336,0.24057884507907734,-0.19042121298672404,0.03221072012721076,0.5059026436828796,0.5010987677351435,-0.060154888706177495,0.15771803965857545,0.6058874547335652,0.8434274890356845,0.13421268359256525,0.2463800811718041,0.6690850153355979,0.8878499930157145,0.17373803178437205,0.3459805131244745,0.11087719298245614,0.48456140350877164
3,92,5,5,0.44767475774663734,23.516481025487117,False,False,0.9912144949113809,0.00225,0.6058874547335652,0.5585464332436387,-0.07745398307410141,0.03471341450513743,0.3215351629805332,0.17055088525770104,-0.003232780231361782,0.20630363650156747,0.10387269357926698,0.2528854137578383,0.04575172928040653,0.24432390893830114,0.8011280555588272,0.5410030211144935,0.13842699597764294,0.34249847083436785,0.09224331811622233,0.46509423139233674,0.17193443392631405,0.39918980247002156,0.09973684210526315,0.47342105263157863
3,93,2,2,0.10338486103291804,23.619865886520035,False,False,0.9908544714040847,0.0023,0.10387269357926698,0.14413445446538842,-0.0575816040529268,0.1409905756049678,0.8011280555588272,0.5219693447765833,0.03509366264430961,0.23916513750103452,0.09224331811622233,0.4636678612681307,0.0686011005929807,0.2958564691366882,0.41722378502459134,0.7933252812472207,1.4439900124824454,1.6222062061966729,0.16976263238417,0.780010905817812,1.5183277632145837,1.7588085450545077,0.09429824561403509,0.46798245614035056
3,94,2,2,0.6418061614034672,24.2616720479235,False,False,0.986306274036738,0.00235,0.09224331811622233,0.34059346516924544,-0.11306556607368597,0.11418980247002158,0.41722378502459134,0.8926912310728718,1.2623233458157785,1.4405395395300062,0.16976263238417,0.8956492867361376,1.336661096547917,1.577141878387841,0.9800162474259736,0.888530148731729,1.4066780956097136,1.6118072034785413,0.5889205625674778,0.901394920363558,1.3942193697525243,1.6226865577391254,0.08473684210526315,0.4584210526315786
3,95,2,2,0.0,24.2616720479235,False,False,1.0,0.00235,0.41722378502459134,0.00021568662056657746,0.26232334581577865,0.44053953953000624,0.16976263238417,0.10855642717324339,0.33666109654791704,0.577141878387841,0.9800162474259736,0.0906433141683425,0.40667809560971363,0.6118072034785412,0.5889205625674778,0.19506579081299558,0.3942193697525242,0.6226865577391254,0.633820870214909,0.14293136255060387,0.528453868810478,0.7632438078763819,0.032105263157894734,0.4057894736842102
3,96,3,3,0.9604318452188871,25.22210389314239,False,False,0.9994137691390526,0.0024,0.41722378502459134,0.41968239937270096,-0.14767665418422135,0.030539539530006248,0.16976263238417,0.16476933257139476,-0.07333890345208298,0.16714187838784103,0.5889205625674778,0.3023060104595046,-0.015780630247475832,0.21268655773912543,0.633820870214909,0.25816330616393285,0.11845386881047792,0.35324380787638193,0.21940313785154975,0.4200218057050777,0.19271573955125254,0.39927785010746447,0.010526315789473684,0.38421052631578917
3,97,3,3,0.3468274290147946,25.568931322157184,False,False,0.9925254308402734,0.00245,0.16976263238417,0.23357720933441328,-0.21167223678541633,0.028808545054507705,0.633820870214909,0.4346153230132117,-0.019879464522855415,0.21491047454304862,0.21940313785154975,0.4970847836251633,0.0543824062179192,0.26094451677413116,0.7025886632506617,0.6131010460504873,4.158728249805833,4.396218312280623,0.0343266568203241,0.6124869818896467,4.212240552578702,4.42769260489927,0.003245614035087719,0.37692982456140317
3,98,2,2,0.4017288955199845,25.970660217677167,False,False,0.9838530131173506,0.0025,0.21940313785154975,0.3400588534669078,-0.11561759378208081,0.09094451677413114,0.7025886632506617,0.7404590273755258,3.9887282498058325,4.226218312280622,0.0343266568203241,0.7336242248253697,4.042240552578702,4.25769260489927,0.0936119637801518,0.7300264714417822,4.125323493105249,4.311753384564369,0.365015931218304,0.7187813665024197,4.182195350947083,4.4190671963776005,0.9890350877192979,0.3679824561403506
3,99,2,2,0.0,25.970660217677167,False,False,0.9334921034156415,0.0025,0.7025886632506617,1.010451119686646e-05,2.9887282498058325,3.2262183122806225,0.0343266568203241,0.022085428741187796,3.0422405525787024,3.2576926048992694,0.0936119637801518,0.013679580597895409,3.125323493105249,3.311753384564369,0.365015931218304,0.025476796657432504,3.182195350947083,3.4190671963776005,0.747404305147333,0.04766167509092019,3.427756579381112,3.6345469443333602,0.9364035087719295,0.31535087719298216
4,0,1,Image,0.5234828262582116,0.5234828262582116,False,False,0.4841412592650291,5e-05,0.024365623706000816,0.6496615913259711,1.7222551323463309,1.9541933754834213,0.5670167187630126,0.6301589913062464,1.942635135334131,2.027543780138016,0.10414421244918637,0.6364548084413697,1.8611044444323068,2.0289846796243265,0.9058099346864606,0.6505653122811554,1.7800529632162079,2.0302880511082475,0.46563093646538134,0.6315885459092722,1.9221602005990552,2.040388806347202,0.3078070175438597,0.6762280701754386
4,1,0,Charge,0.0,0.5234828262582116,False,False,0.6643628326712064,5e-05,0.024365623706000816,0.5354531926076893,0.7222551323463309,0.9541933754834213,0.5670167187630126,0.5277871044482434,0.942635135334131,1.0275437801380158,0.10414421244918637,0.5315351080510334,0.8611044444323067,1.0289846796243265,0.9058099346864606,0.5477641916378607,0.7800529632162079,1.0302880511082477,0.46563093646538134,0.5293247652344136,0.9221602005990553,1.040388806347202,0.2551754385964913,0.6235964912280703
4,2,2,2,0.32150795935677334,0.844990785614985,False,False,0.778559971776478,0.0001,0.024365623706000816,0.40191357909354974,-0.22441153432033578,0.007526708816754611,0.10414421244918637,0.11156942865235085,-0.0855622222343599,0.0823180129576599,0.9058099346864606,0.3105481839689859,-0.16661370345045876,0.08362138444158101,0.46563093646538134,0.01710718374179008,-0.02450646606761135,0.09372213968053529,0.356969451128317,0.05778307288859542,0.025230958084171487,0.10066379882663871,0.2053508771929825,0.5737719298245615
4,3,3,3,0.0,0.844990785614985,False,False,0.7851302348280152,0.0001,0.46563093646538134,0.2111693928227862,-0.10950646606761136,0.008722139680535292,0.356969451128317,0.2773799972144557,-0.05976904191582851,0.015663798826638715,0.5309753261255944,0.22696134358345554,-0.10550105952422882,0.029657361536225155,0.3026773899020795,0.16196549316664266,-0.20068837661663755,0.055736149336091785,0.9724979602547935,0.20573322978255495,-0.12763246270144654,0.0577388032418321,0.20087719298245618,0.5692982456140352
4,4,5,5,0.0,0.844990785614985,False,False,0.7868647133795632,0.0001,0.6984164358727053,0.22335784619857776,-0.25208517072478914,0.0017349841317112198,0.17293812868916636,0.27656100409965395,-0.2372887457144475,0.006280225318163654,0.6494679129615686,0.09302687643814148,-0.17580562342685008,0.01051894452294846,0.4822152110653414,0.10460593027486532,-0.17120793259240372,0.01780566934050512,0.4388129425178401,0.08300472420412511,-0.1921714909513283,0.028728894836591128,0.19780701754385968,0.5662280701754386
4,5,5,5,0.0,0.844990785614985,False,False,0.7876240787329541,0.0001,0.831448094590213,0.08508624250494624,-0.21584017804783684,0.019049150555725116,0.7162013727085463,0.09536502628931999,-0.21460438881176175,0.02370441139786256,0.9090109362359289,0.3865741370736782,-0.180315363405828,0.02596822908247721,0.5306395037032172,0.2080286601290518,-0.22680747207044344,0.02905175320267176,0.6855249843220967,0.11710532913844253,-0.19198278888307224,0.029776359992446638,0.19622807017543864,0.5646491228070176
4,6,5,5,0.0,0.844990785614985,False,False,0.7880478478243449,0.0001,0.3324982039407046,0.07477993104020027,-0.21844825084724864,0.004412510129920596,0.08183032829609305,0.10713487220154423,-0.23941468477845432,0.011826442470088901,0.23464208387070562,0.2241278869007325,-0.22701385499043114,0.026592854616356288,0.010718219927695505,0.14371233951826412,-0.1892339943986724,0.03496589010469279,0.5903197145442894,0.1695260808230288,-0.21904005329567403,0.03676885933877202,0.19464912280701757,0.5630701754385966
4,7,5,5,0.0,0.844990785614985,False,False,0.7882186654818686,0.0001,0.7884685537819368,0.08158069135924048,-0.2500536012075641,0.004943836167511411,0.1063005899570989,0.10228179170746496,-0.24414418108054897,0.011985441389742467,0.49171812702552775,0.1138285246583152,-0.22214339713351441,0.012473066699277145,0.7809603436513738,0.21946824283612712,-0.2252413339827308,0.016813730418478296,0.4616090184797932,0.13548087242156034,-0.2285902811304042,0.02784159520368841,0.19263157894736846,0.5610526315789475
4,8,5,5,0.0,0.844990785614985,False,False,0.7879366686177243,0.0001,0.049738301930402185,0.08213716183880818,-0.25163400128785,0.004442018861240058,0.8495100659131367,0.09004276495257628,-0.2437437058763938,0.005107756604676297,0.09680994374391072,0.12819802381982462,-0.22704185919987216,0.015508676191470082,0.6099623421121422,0.15360714212622045,-0.21560291300691575,0.0361565276859983,0.2985701447612069,0.3183629244493103,-0.1529891394083389,0.0998100447338993,0.19114035087719303,0.559561403508772
4,9,5,5,0.0,0.844990785614985,False,False,0.7875155040065513,0.0001,0.6914012964818191,0.47910753827252056,-0.0928448069216904,0.1552477928422214,0.08504999907943189,0.9682478375759234,0.25634652335163804,0.37360417313545935,0.804688032389098,0.9769422619859671,0.268879324827908,0.38429076386179306,0.024442927223071065,1.0005357535719424,0.2956085029847827,0.42907098378948605,0.6463902166699226,1.094862994971015,0.5272481372787096,0.7796411407728806,0.18587719298245617,0.5542982456140352
4,10,3,3,0.6475228294702381,1.492513615085223,False,False,0.80498710267051,0.00015,0.08504999907943189,0.020858093357343347,-0.01698680998169531,0.10027083980212599,0.024442927223071065,0.09241715724310424,0.022275169651449385,0.1557376504561527,0.6463902166699226,0.5726978801165388,0.2539148039453763,0.5063078074395473,0.7780254887620184,0.5322568771293816,0.34444086106119964,0.5419268207029176,0.5687283968843093,0.5407689429041365,0.36886058497500207,0.5611579937237404,0.17149122807017547,0.5399122807017545
4,11,3,3,0.41782031220658944,1.9103339272918123,False,False,0.832000988254488,0.0002,0.7780254887620184,0.2484193619971492,0.08610752772786592,0.28359348736958395,0.5687283968843093,0.26374976427074037,0.11052725164166835,0.3028246603904067,0.879070884960825,0.11323456732066949,0.05405944303951818,0.3053678843262935,0.6781676483272191,0.2273630463753696,0.14793545863611332,0.3642501173238069,0.6297240107146319,0.2943146347237876,0.2188564034528823,0.4651598456116998,0.15789473684210528,0.5263157894736843
4,12,3,3,0.772765620785808,2.68309954807762,False,False,0.8400975546486434,0.00025,0.7780254887620184,0.2594442920460524,0.011107527727865925,0.20859348736958394,0.5687283968843093,0.2682673799449246,0.035527251641668346,0.22782466039040666,0.6781676483272191,0.19095990524043605,0.07293545863611332,0.2892501173238069,0.6297240107146319,0.28515150754632385,0.14385640345288228,0.3901598456116998,0.6089035965854595,0.4620906824145537,0.4188586083035803,0.6115776898800304,0.15394736842105264,0.5223684210526317
4,13,3,3,0.45991135923767074,3.1430109073152908,False,False,0.8511088013395423,0.0003,0.7780254887620184,0.42297229705163925,-0.09722580560546741,0.10026015403625062,0.5687283968843093,0.4084465517367006,-0.07280608169166498,0.11949132705707333,0.6297240107146319,0.22316043391271062,0.035523070119548944,0.28182651227836647,0.6089035965854595,0.5386108704802636,0.31052527497024696,0.5032443565466971,0.11073879175911228,0.5687387316668708,0.43467588450891714,0.6498545673292571,0.14824561403508774,0.5166666666666667
4,14,3,3,0.39655232967052184,3.5395632369858125,False,False,0.861408158915697,0.00035,0.6089035965854595,0.5342775952833815,0.18719194163691402,0.37991102321336406,0.11073879175911228,0.6037117260399552,0.3113425511755842,0.5265212339959241,0.06042754807936945,0.6373589069364052,0.4651437989352045,0.7167501328276005,0.6803422015701968,0.6649492058299328,0.6991248196612666,0.9183473002064003,0.08667087570974319,0.6651465894277656,0.8208101439097042,0.9382972821181935,0.14175438596491233,0.5101754385964913
4,15,1,Image,0.3707635899347079,3.9103268269205205,False,False,0.8753700196338573,0.0004,0.11073879175911228,0.26329656083269315,0.11967588450891753,0.3348545673292574,0.06042754807936945,0.4673921752560023,0.27347713226853787,0.5250834661609338,0.6803422015701968,0.550867389618685,0.5074581529946,0.7266806335397337,0.08667087570974319,0.5785912759464751,0.6291434772430375,0.7466306154515269,0.15821461464997755,0.5516756684620276,0.6343191471559438,0.8855796972389908,0.1316666666666667,0.5000877192982457
4,16,3,3,0.46286551123738223,4.373192338157903,False,False,0.9334077663147456,0.00045,0.06042754807936945,0.5739590619465301,-0.23818953439812882,0.013416799494267101,0.08667087570974319,0.1493055749854633,0.11747681057637085,0.2349639487848602,0.15821461464997755,0.26679446034042065,0.12265248048927711,0.3739130305723241,0.7391483270636534,0.3999918173910259,0.25944042934026434,0.5109807336886699,0.3072796429181933,0.4855528104591556,0.41550157515071834,0.5757318820363374,0.1047368421052632,0.47315789473684217
4,17,2,2,0.007511840696293752,4.380704178854197,False,False,0.9415225325362832,0.0005,0.15821461464997755,0.2896276089143606,0.000985813822610453,0.25224636390565747,0.7391483270636534,0.49789526922342336,0.13777376267359764,0.3893140670220032,0.3072796429181933,0.631759334053473,0.2938349084840517,0.4540652153696707,0.4847797088755994,0.54249732730812,0.21122092144943735,0.4636587197876922,0.9836045535545891,0.6765916055264154,0.643508270831121,0.8291254830985978,0.09833333333333337,0.46675438596491237
4,18,2,2,0.5463402494009976,4.927044428255194,False,False,0.9507289623564203,0.00055,0.15821461464997755,0.3719210304970901,-0.1823475195107229,0.0689130305723241,0.3072796429181933,0.28691751021914763,0.11050157515071836,0.2707318820363374,0.4847797088755994,0.17904787772839073,0.027887588116104024,0.28032538645435884,0.9836045535545891,0.5028669520869253,0.46017493749778776,0.6457921497652644,0.8959771755485924,0.5457699019940456,0.6196646955692858,0.7794923038377692,0.08868421052631582,0.4571052631578948
4,19,3,3,0.23501136613751092,5.162055794392705,False,False,0.9525508980545638,0.0006,0.3072796429181933,0.23220012548109248,0.007168241817385024,0.16739854870300405,0.9836045535545891,0.5481299905484381,0.35684160416445443,0.5424588164319312,0.8959771755485924,0.6110055486637198,0.5163313622359526,0.6761589705044359,0.6369278603729752,0.6198129906926735,0.5769221266343039,0.8304893143799541,0.8751386669541231,0.639194329500947,0.742722302968563,0.9521245211182744,0.08324561403508776,0.45166666666666677
4,20,2,2,0.9674779177733225,6.129533712166028,False,False,0.9685704306187508,0.00065,0.8959771755485924,0.4816772486371019,0.15466469556928586,0.3144923038377692,0.6369278603729752,0.4328864265730823,0.21525545996763715,0.4688226477132874,0.8751386669541231,0.5345821170953803,0.38105563630189637,0.5904578544516077,0.049657250537842645,0.5091283794652822,0.7590550863245615,0.8119513061762367,0.8710932327818772,0.3955871738498916,3.9997062646441615,4.147150711391987,0.06421052631578951,0.4326315789473685
4,21,3,3,0.7658676863982397,6.8954013985642675,False,False,0.9910785400915305,0.0007,0.6369278603729752,0.4134963391241937,-0.16974454003236283,0.0838226477132874,0.049657250537842645,0.5035277960846931,0.3740550863245615,0.42695130617623667,0.8710932327818772,0.3171535958978754,3.6147062646441617,3.762150711391987,0.3693872514604173,0.3330041842508246,3.5707044076336993,3.7839087233430626,0.48854602835876904,0.33242902299427973,3.579355252031652,3.790792375247952,0.04394736842105267,0.41236842105263166
4,22,1,Image,0.0,6.8954013985642675,False,False,0.9874753363188984,0.0007,0.049657250537842645,0.8583252222269565,0.2890550863245615,0.34195130617623665,0.8710932327818772,0.8128243202437963,3.5297062646441617,3.677150711391987,0.3693872514604173,0.817372387310095,3.4857044076336994,3.6989087233430626,0.48854602835876904,0.8166334565621814,3.494355252031652,3.705792375247952,0.5968991802183675,0.8026746674771994,3.6645265123090303,3.8278930147315773,0.039473684210526355,0.40789473684210537
4,23,2,2,0.0,6.8954013985642675,False,False,0.9846106511585273,0.0007,0.8710932327818772,2.0712580028202878e-05,2.529706264644161,2.6771507113919863,0.3693872514604173,0.04206610979773372,2.4857044076336985,2.6989087233430618,0.48854602835876904,0.042277383398778325,2.4943552520316516,2.705792375247951,0.5968991802183675,0.04831449462554788,2.6645265123090294,2.827893014731577,0.5093273256741431,0.045440780901433615,3.0017058471249514,3.199016252423032,0.9815789473684212,0.3552631578947369
4,24,1,Image,0.0,6.8954013985642675,False,False,0.9350798097963495,0.0007,0.8710932327818772,3.0638686336656576e-05,1.5297062646441615,1.677150711391987,0.3693872514604173,0.06647294475447504,1.4857044076336994,1.6989087233430624,0.48854602835876904,0.06681149560802534,1.4943552520316523,1.7057923752479518,0.5968991802183675,0.07370738645072068,1.6645265123090303,1.8278930147315775,0.5093273256741431,0.03592654014518846,2.0017058471249523,2.199016252423033,0.9289473684210527,0.3026315789473685
4,25,1,Image,0.0,6.8954013985642675,False,False,0.8855761323637822,0.0007,0.8710932327818772,6.911295114449284e-05,0.5297062646441615,0.677150711391987,0.3693872514604173,0.16564216969829176,0.4857044076336994,0.6989087233430624,0.48854602835876904,0.1661235432438304,0.4943552520316522,0.7057923752479519,0.5968991802183675,0.17615901459176692,0.6645265123090303,0.8278930147315774,0.5093273256741431,0.06666891512612204,1.0017058471249523,1.199016252423033,0.8763157894736844,0.25000000000000006
4,26,1,Image,0.7588034201983818,7.654204818762649,False,False,0.858722017208863,0.00075,0.3693872514604173,0.449904605396507,-0.04762892569963394,0.16557539000972915,0.48854602835876904,0.45079034959613495,-0.03897808130168111,0.17245904191461855,0.5968991802183675,0.5314544272791916,0.13119317897569696,0.2945596813982441,0.5093273256741431,0.525746522374673,0.468372513791619,0.6656829190896997,0.06944092588143369,0.534423670756083,0.5937453908900094,0.7152066284029343,0.8482456140350879,0.2219298245614036
4,27,2,2,0.23867722182512716,7.892882040587776,False,False,0.8493066344111577,0.0008,0.5968991802183675,0.38273225448369946,-0.037140154357636374,0.1262263480649108,0.5093273256741431,0.9367237427321187,0.30003918045828565,0.49734958575636634,0.06944092588143369,0.9789431756303789,0.4254120575566761,0.5468732950696009,0.9879865341375089,0.9945721366022537,0.4941355438269981,0.5800911444674572,0.687256523293082,0.9419534812975031,0.49362308241294006,0.6090606006577718,0.8393859649122809,0.21307017543859658
4,28,2,2,0.2594143246783746,8.152296365266151,False,False,0.8324748310582237,0.00085,0.06944092588143369,0.1705054477791732,0.1204120575566761,0.24187329506960092,0.9879865341375089,0.23758160488664434,0.1891355438269981,0.27509114446745725,0.687256523293082,0.4842388924056704,0.18862308241294007,0.30406060065777185,0.12937704151731677,0.38909125288813523,0.1397343505597928,0.3839383611417209,0.3969507391979592,0.5859959108873053,11.839730812204778,12.051429308397747,0.8233333333333335,0.1970175438596492
4,29,2,2,0.976117391637047,9.128413756903198,False,False,0.8224995725297143,0.0009,0.06944092588143369,0.12111055907692726,-0.07292127577665725,0.04853996173626759,0.687256523293082,0.5984727609198947,-0.004710250920393264,0.1107272673244385,0.12937704151731677,0.410960852336832,-0.053598982773540534,0.19060502780838762,0.3969507391979592,0.5007935219038278,11.646397478871444,11.858095975064414,0.0050954719384878056,0.5442710241285956,12.141385307182693,12.386620344538736,0.8131578947368423,0.18684210526315798
4,30,2,2,0.0,9.128413756903198,False,False,0.8155206942036487,0.0009,0.12937704151731677,0.09471281283402294,-0.1652656494402072,0.07893836114172094,0.3969507391979592,0.19319994992984682,11.534730812204776,11.746429308397746,0.0050954719384878056,0.22545484430623616,12.029718640516027,12.27495367787207,0.6108063854741351,0.2368842807784398,12.203318414104121,12.414719174906498,0.04584444993412862,0.2553061217562397,12.300651554589173,12.537343361913956,0.8072807017543862,0.18096491228070183
4,31,2,2,0.0,9.128413756903198,False,False,0.7657358552144882,0.0009,0.3969507391979592,9.980923144583178e-06,10.534730812204776,10.746429308397746,0.0050954719384878056,0.05483921577995572,11.029718640516027,11.27495367787207,0.6108063854741351,0.07166485712706687,11.203318414104121,11.414719174906498,0.04584444993412862,0.08171687535985779,11.300651554589173,11.537343361913956,0.992631425354813,0.08214575006960084,11.305715772408936,11.540537735034814,0.7546491228070177,0.1283333333333334
4,32,0,Charge,0.0,9.128413756903198,False,False,0.7492468137199664,0.0009,0.3969507391979592,1.4821326366978704,9.534730812204776,9.746429308397746,0.0050954719384878056,1.4345647861716537,10.029718640516027,10.27495367787207,0.6108063854741351,1.4197281202594978,10.203318414104121,10.414719174906498,0.04584444993412862,1.4048710650279437,10.300651554589173,10.537343361913956,0.992631425354813,1.404385461066022,10.305715772408936,10.540537735034814,0.7020175438596493,0.07570175438596499
4,33,0,Charge,0.0,9.128413756903198,False,False,0.7345245859298808,0.0009,0.3969507391979592,1.3813222845680013,8.534730812204776,8.746429308397746,0.0050954719384878056,1.3328828591011521,9.029718640516025,9.274953677872068,0.6108063854741351,1.3178210773708117,9.20331841410412,9.414719174906496,0.04584444993412862,1.3034047092727943,9.300651554589171,9.537343361913956,0.992631425354813,1.3029257782663564,9.305715772408934,9.540537735034812,0.6493859649122807,0.02307017543859649
4,34,0,Charge,0.0,9.128413756903198,False,False,0.838764873844087,0.0009,0.3969507391979592,1.2798839926559746,7.534730812204777,7.7464293083977465,0.0050954719384878056,1.2311847023370552,8.029718640516027,8.27495367787207,0.6108063854741351,1.216060185002776,8.203318414104121,8.414719174906498,0.04584444993412862,1.2018220261086134,8.300651554589173,8.537343361913956,0.992631425354813,1.2013457721648544,8.305715772408936,8.540537735034814,0.5967543859649125,0.9651754385964912
4,35,0,Charge,0.0,9.128413756903198,False,False,1.0,0.0009,0.3969507391979592,1.177811169992418,6.534730812204777,6.7464293083977465,0.0050954719384878056,1.129380792018772,7.029718640516027,7.274953677872069,0.6108063854741351,1.114336319217562,7.203318414104121,7.414719174906498,0.04584444993412862,1.1000486634120972,7.300651554589173,7.537343361913957,0.992631425354813,1.0995717155943738,7.305715772408936,7.540537735034814,0.544122807017544,0.9125438596491228
4,36,0,Charge,0.0,9.128413756903198,False,False,1.0,0.0009,0.3969507391979592,1.0748870653469609,5.534730812204777,5.7464293083977465,0.0050954719384878056,1.0273204734336732,6.029718640516027,6.274953677872069,0.6108063854741351,1.0125158303063322,6.203318414104121,6.414719174906498,0.04584444993412862,0.9979420283143067,6.300651554589173,6.537343361913957,0.992631425354813,0.9974610890114198,6.305715772408936,6.540537735034814,0.4914912280701756,0.8599122807017544
4,37,0,Charge,0.0,9.128413756903198,False,False,1.0,0.0009,0.3969507391979592,0.9705871938353613,4.534730812204777,4.7464293083977465,0.0050954719384878056,0.9247407513696987,5.029718640516027,5.274953677872069,0.6108063854741351,0.9103995399258046,5.203318414104121,5.414719174906498,0.04584444993412862,0.8952407600955714,5.300651554589173,5.537343361913957,0.992631425354813,0.8947520151322857,5.305715772408936,5.540537735034814,0.43885964912280717,0.8072807017543859
4,38,0,Charge,0.0,9.128413756903198,False,False,1.0,0.0009,0.3969507391979592,0.8637155292565362,3.534730812204777,3.7464293083977465,0.0050954719384878056,0.821124571949904,4.029718640516027,4.274953677872069,0.6108063854741351,0.8076272360875113,4.203318414104121,4.414719174906498,0.04584444993412862,0.7914266083418412,4.300651554589173,4.537343361913957,0.992631425354813,0.7909248443095968,4.305715772408936,4.540537735034814,0.38622807017543875,0.7546491228070176
4,39,0,Charge,0.0,9.128413756903198,False,False,1.0,0.0009,0.3969507391979592,0.7511262253322014,2.534730812204777,2.7464293083977465,0.0050954719384878056,0.7152599708369178,3.0297186405160272,3.274953677872069,0.6108063854741351,0.7033937331205059,3.2033184141041207,3.414719174906498,0.04584444993412862,0.6853060378382291,3.300651554589173,3.5373433619139574,0.992631425354813,0.6847829828333929,3.305715772408936,3.5405377350348135,0.33359649122807034,0.7020175438596491
4,40,0,Charge,0.0,9.128413756903198,False,False,1.0,0.0009,0.3969507391979592,0.6217422224279966,1.5347308122047767,1.7464293083977465,0.0050954719384878056,0.6035704421029469,2.0297186405160272,2.274953677872069,0.6108063854741351,0.5954439803490608,2.2033184141041207,2.414719174906498,0.04584444993412862,0.5735010651314943,2.300651554589173,2.5373433619139574,0.992631425354813,0.5729420436039866,2.305715772408936,2.5405377350348135,0.2809649122807019,0.6493859649122807
