episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
3,11,0,Charge,0.0,2.7565722037570746,False,False,0.8847096722438134,0.0002,0.10835053097939518,0.7021427311259775,8.503188561233044,8.727574594939524,0.6404457701183466,0.5738663972458485,10.005275980278302,10.283923715072339,0.5662352658521526,0.5734875219290452,10.092642532666844,10.286066716858913,0.028432482057731856,0.5673367630675992,10.13358763709882,10.366031102035874,0.08616516216944003,0.2487849053079649,15.712511267627367,15.928224762355486,0.4515789473684211,0.8147368421052633
3,12,0,Charge,0.0,2.7565722037570746,False,False,1.0,0.0002,0.10835053097939518,0.6002420943193254,7.503188561233043,7.727574594939524,0.6404457701183466,0.4785753363880532,9.005275980278302,9.283923715072339,0.5662352658521526,0.4791699275340451,9.092642532666844,9.286066716858913,0.028432482057731856,0.47312084131332877,9.13358763709882,9.366031102035874,0.08616516216944003,0.285810265703522,14.712511267627367,14.928224762355486,0.3989473684210526,0.7621052631578948
3,13,0,Charge,0.0,2.7565722037570746,False,False,1.0,0.0002,0.10835053097939518,0.5017055350912677,6.503188561233043,6.727574594939524,0.6404457701183466,0.3916749703757322,8.005275980278302,8.283923715072339,0.5662352658521526,0.3938472781574175,8.092642532666844,8.286066716858913,0.028432482057731856,0.38804512694486626,8.13358763709882,8.366031102035874,0.08616516216944003,0.3554580394737456,13.712511267627367,13.928224762355486,0.3463157894736842,0.7094736842105265
3,14,0,Charge,0.0,2.7565722037570746,False,False,1.0,0.0002,0.10835053097939518,0.4093816458508808,5.503188561233042,5.727574594939522,0.6404457701183466,0.3204752370653938,7.0052759802783005,7.283923715072337,0.5662352658521526,0.3250989870989968,7.092642532666843,7.286066716858912,0.028432482057731856,0.3198965352949167,7.1335876370988185,7.366031102035873,0.08616516216944003,0.44222546340609264,12.712511267627365,12.928224762355484,0.2936842105263157,0.656842105263158
3,15,5,5,0.0,2.7565722037570746,False,False,1.0,0.0002,0.10835053097939518,0.6843550901854741,4.503188561233043,4.727574594939524,0.6404457701183466,0.5424071664464547,6.005275980278302,6.283923715072339,0.5662352658521526,0.5379879242664162,6.0926425326668445,6.2860667168589135,0.028432482057731856,0.5323550359829384,6.13358763709882,6.3660311020358735,0.08616516216944003,1.0696558530900424e-05,11.712511267627367,11.928224762355486,0.24105263157894738,0.6042105263157896
3,16,5,5,0.0,2.7565722037570746,False,False,1.0,0.0002,0.10835053097939518,0.6775955911932485,3.503188561233043,3.727574594939524,0.6404457701183466,0.5399121488376508,5.005275980278302,5.283923715072339,0.5662352658521526,0.5356088115862856,5.0926425326668445,5.2860667168589135,0.028432482057731856,0.5300580361955219,5.13358763709882,5.3660311020358735,0.08616516216944003,1.0670526146777752e-05,10.712511267627367,10.928224762355486,0.18842105263157893,0.5515789473684212
3,17,5,5,0.0,2.7565722037570746,False,False,1.0,0.0002,0.10835053097939518,0.6638534639640048,2.503188561233043,2.727574594939524,0.6404457701183466,0.5350541233162925,4.005275980278302,4.283923715072339,0.5662352658521526,0.5309339274160253,4.0926425326668445,4.2860667168589135,0.028432482057731856,0.5255417705006575,4.13358763709882,4.3660311020358735,0.08616516216944003,1.0661397051989066e-05,9.712511267627367,9.928224762355486,0.13578947368421052,0.4989473684210528
3,18,1,Image,0.0,2.7565722037570746,False,False,1.0,0.0002,0.10835053097939518,6.917173436006981e-06,1.5031885612330431,1.727574594939524,0.6404457701183466,0.1088139334825064,3.0052759802783022,3.283923715072339,0.5662352658521526,0.11773776274187506,3.0926425326668445,3.2860667168589135,0.028432482057731856,0.12051945108333577,3.1335876370988203,3.3660311020358735,0.08616516216944003,0.6308726956393972,8.712511267627367,8.928224762355486,0.08315789473684211,0.4463157894736844
3,19,1,Image,0.0,2.7565722037570746,False,False,1.0,0.0002,0.10835053097939518,1.2531007930102675e-05,0.5031885612330431,0.7275745949395241,0.6404457701183466,0.08058774519578353,2.0052759802783022,2.283923715072339,0.5662352658521526,0.10186998938824791,2.0926425326668445,2.2860667168589135,0.028432482057731856,0.09421251008719066,2.1335876370988203,2.3660311020358735,0.08616516216944003,0.49507115114056277,7.712511267627367,7.928224762355485,0.030526315789473683,0.39368421052631597
3,20,1,Image,0.10835053097939518,2.86492273473647,False,False,0.9977252587877128,0.00025,0.6404457701183466,0.5176470328419704,1.4986093136116354,1.7772570484056722,0.5662352658521526,0.5277944909511134,1.5859758660001777,1.7794000501922467,0.028432482057731856,0.521162182964275,1.6269209704321534,1.8593644353692071,0.08616516216944003,0.1926408455113075,7.2058446009607,7.421558095688818,0.7740505408926829,0.5336989927579585,12.309878459199753,12.547219948233208,0.0038596491228070177,0.3670175438596493
3,21,1,Image,0.0,2.86492273473647,False,False,0.9481950658276461,0.00025,0.6404457701183466,2.9447651144946208e-05,0.4986093136116354,0.7772570484056723,0.5662352658521526,0.06562392139935445,0.5859758660001777,0.7794000501922468,0.028432482057731856,0.04517810419505671,0.6269209704321536,0.859364435369207,0.08616516216944003,0.3546505366234504,6.2058446009607,6.421558095688818,0.7740505408926829,0.8419571731753929,11.309878459199753,11.547219948233208,0.9459649122807018,0.3143859649122809
3,22,1,Image,0.6404457701183466,3.5053685048548164,False,False,0.9200064404532632,0.0003,0.5662352658521526,0.1680793111553063,0.08264253266684439,0.27606671685891343,0.028432482057731856,0.18432685456687914,0.12358763709882017,0.35603110203587374,0.08616516216944003,0.10066753573694243,5.702511267627366,5.918224762355485,0.7740505408926829,0.39917656929314976,10.806545125866421,11.043886614899876,0.6880448284683903,0.5922285572984876,12.926077938624015,13.005820926048406,0.9194736842105263,0.2878947368421054
3,23,1,Image,0.5662352658521526,4.071603770706969,False,False,0.9148951968600791,0.00035,0.028432482057731856,0.13393896450815945,0.02525430376548684,0.2576977687025404,0.08616516216944003,0.29924668954510597,5.604177934294033,5.819891429022151,0.7740505408926829,0.32068534162892304,10.708211792533087,10.945553281566541,0.6880448284683903,0.4818030203960029,12.827744605290683,12.907487592715073,0.12945056846105962,0.9689158357677745,18.31854999165748,18.59714167439807,0.914298245614035,0.2827192982456142
3,24,1,Image,0.028432482057731856,4.100036252764701,False,False,0.9111360373547277,0.0004,0.08616516216944003,0.3482452222458367,5.522511267627366,5.738224762355485,0.7740505408926829,0.2542962618784557,10.62654512586642,10.863886614899876,0.6880448284683903,0.40932628007773386,12.746077938624016,12.825820926048406,0.12945056846105962,0.8987215508258608,18.236883324990814,18.515475007731403,0.7155878319704421,0.9350698383436346,18.721303157190984,18.89919002715358,0.91,0.2784210526315791
3,25,0,Charge,0.0,4.100036252764701,False,False,0.8810560764090594,0.0004,0.08616516216944003,1.291526536808409,4.522511267627366,4.738224762355485,0.7740505408926829,1.6885383375882077,9.62654512586642,9.863886614899876,0.6880448284683903,1.7659566900155799,11.746077938624016,11.825820926048406,0.12945056846105962,1.4068931464715282,17.236883324990814,17.515475007731403,0.7155878319704421,1.3566688173333943,17.721303157190984,17.89919002715358,0.8573684210526316,0.22578947368421068
3,26,0,Charge,0.0,4.100036252764701,False,False,0.8732777195142571,0.0004,0.08616516216944003,1.3997036449855473,3.522511267627366,3.7382247623554847,0.7740505408926829,1.7375512254786198,8.62654512586642,8.863886614899876,0.6880448284683903,1.7353551853988392,10.746077938624016,10.825820926048406,0.12945056846105962,1.3049374950318233,16.236883324990814,16.515475007731403,0.7155878319704421,1.2597109248349148,16.721303157190984,16.89919002715358,0.8047368421052632,0.17315789473684226
3,27,5,5,0.0,4.100036252764701,False,False,0.8157608133401161,0.0004,0.08616516216944003,1.2254650041950432,2.522511267627366,2.7382247623554847,0.7740505408926829,0.7632235299226728,7.6265451258664205,7.863886614899875,0.6880448284683903,0.5704817492669325,9.746077938624016,9.825820926048406,0.12945056846105962,0.04371659070950386,15.236883324990814,15.515475007731402,0.7155878319704421,1.0251715781330334e-05,15.721303157190984,15.899190027153582,0.7521052631578947,0.12052631578947384
3,28,1,Image,0.0,4.100036252764701,False,False,0.7560260516408005,0.0004,0.08616516216944003,1.0717524478379852e-05,1.5225112676273662,1.738224762355485,0.7740505408926829,0.4341335049395515,6.6265451258664205,6.863886614899875,0.6880448284683903,0.6291765902347394,8.746077938624016,8.825820926048406,0.12945056846105962,1.1613023632600294,14.236883324990814,14.515475007731402,0.7155878319704421,1.1997972130843304,14.721303157190984,14.899190027153582,0.6994736842105264,0.06789473684210542
3,29,1,Image,0.0,4.100036252764701,False,False,0.7102005166697869,0.0004,0.08616516216944003,2.5685432380602597e-05,0.5225112676273632,0.7382247623554818,0.7740505408926829,0.30582267049870066,5.626545125866417,5.863886614899872,0.6880448284683903,0.49695542170594886,7.746077938624012,7.825820926048403,0.12945056846105962,1.0318991992987963,13.23688332499081,13.515475007731398,0.7155878319704421,1.0724814736711699,13.721303157190981,13.899190027153578,0.6468421052631578,0.015263157894736841
3,30,1,Image,0.08616516216944003,4.186201414934141,False,False,0.6827484496186419,0.00045,0.7740505408926829,0.25991499967221404,5.099878459199751,5.337219948233205,0.6880448284683903,0.16240223755777958,7.2194112719573456,7.299154259381736,0.12945056846105962,0.5609690088513023,12.710216658324143,12.988808341064733,0.7155878319704421,0.6032188329750457,13.194636490524314,13.372523360486912,0.3745643653142342,0.6492480210409983,13.680447930579549,13.908283159695713,0.6191228070175437,0.977017543859649
3,31,5,5,0.0,4.186201414934141,False,False,0.6827276561543788,0.00045,0.7740505408926829,0.8124852270134872,4.099878459199751,4.337219948233205,0.6880448284683903,0.6242051910332077,6.2194112719573456,6.299154259381736,0.12945056846105962,0.09022943689306472,11.710216658324143,11.988808341064733,0.7155878319704421,0.04863592751654702,12.194636490524314,12.372523360486912,0.3745643653142342,1.0905972056247137e-05,12.680447930579549,12.908283159695713,0.5664912280701753,0.9243859649122805
3,32,1,Image,0.0,4.186201414934141,False,False,0.6321488812860222,0.00045,0.7740505408926829,1.2410820276029314e-05,3.0998784591997537,3.337219948233208,0.6880448284683903,0.18349018961089456,5.219411271957348,5.29915425938174,0.12945056846105962,0.7149793875656273,10.710216658324146,10.988808341064736,0.7155878319704421,0.7560956852039789,11.194636490524317,11.372523360486914,0.3745643653142342,0.8049692901268576,11.680447930579552,11.908283159695717,0.513859649122807,0.8717543859649123
3,33,1,Image,0.0,4.186201414934141,False,False,0.5885156299370864,0.00045,0.7740505408926829,1.4685427599235788e-05,2.0998784591997537,2.337219948233208,0.6880448284683903,0.16951571006674307,4.219411271957348,4.29915425938174,0.12945056846105962,0.6971536404682941,9.710216658324146,9.988808341064736,0.7155878319704421,0.7385890564458573,10.194636490524317,10.372523360486914,0.3745643653142342,0.7875462254872277,10.680447930579552,10.908283159695717,0.4612280701754386,0.8191228070175438
3,34,1,Image,0.0,4.186201414934141,False,False,0.5439689497353808,0.00045,0.7740505408926829,2.3517233540019306e-05,1.0998784591997537,1.3372199482332083,0.6880448284683903,0.1265964746646617,3.219411271957348,3.2991542593817393,0.12945056846105962,0.6469694792842001,8.710216658324146,8.988808341064736,0.7155878319704421,0.6887930716098282,9.194636490524317,9.372523360486914,0.3745643653142342,0.7376311858675122,9.680447930579552,9.908283159695717,0.4085964912280702,0.7664912280701754
3,35,1,Image,0.0,4.186201414934141,False,False,0.5112573040599063,0.00045,0.7740505408926829,9.176236755632218e-05,0.0998784591997537,0.33721994823320833,0.6880448284683903,0.26897445433744915,2.219411271957348,2.2991542593817393,0.12945056846105962,0.28896980581089055,7.710216658324146,7.988808341064735,0.7155878319704421,0.32957286670078473,8.194636490524317,8.372523360486914,0.3745643653142342,0.37241697181852873,8.680447930579552,8.908283159695717,0.35596491228070176,0.713859649122807
3,36,1,Image,0.7740505408926829,4.960251955826823,False,False,0.5147024377523464,0.0005,0.6880448284683903,0.4490167253706218,2.116077938624015,2.195820926048406,0.12945056846105962,0.1918250497860087,7.606883324990813,7.885475007731402,0.7155878319704421,0.2173686687622816,8.091303157190984,8.26919002715358,0.3745643653142342,0.24315091432970345,8.577114597246219,8.804949826362384,0.1789437463826662,0.48032913231949365,11.600718661318078,11.856264214554297,0.3505263157894737,0.708421052631579
3,37,1,Image,0.0,4.960251955826823,False,False,0.5265340229303743,0.0005,0.6880448284683903,2.822953114977431e-05,1.116077938624015,1.195820926048406,0.12945056846105962,0.45081375325172474,6.606883324990813,6.885475007731402,0.7155878319704421,0.4932003542666009,7.091303157190984,7.269190027153582,0.3745643653142342,0.5406415251588459,7.577114597246219,7.8049498263623835,0.1789437463826662,0.8287774501433061,10.600718661318078,10.856264214554297,0.29789473684210527,0.6557894736842105
3,38,1,Image,0.0,4.960251955826823,False,False,0.5743129123970625,0.0005,0.6880448284683903,7.456733256605825e-05,0.11607793862401498,0.19582092604840606,0.12945056846105962,0.2985236700728726,5.606883324990813,5.885475007731402,0.7155878319704421,0.30545283150021346,6.091303157190984,6.269190027153582,0.3745643653142342,0.3051913666936625,6.577114597246219,6.8049498263623835,0.1789437463826662,0.4374375378597333,9.600718661318078,9.856264214554297,0.24526315789473685,0.6031578947368421
3,39,1,Image,0.6880448284683903,5.648296784295214,False,False,0.5801436903376391,0.00055,0.12945056846105962,0.46157222093089556,5.486883324990813,5.765475007731402,0.7155878319704421,0.4449442057411577,5.971303157190984,6.1491900271535815,0.3745643653142342,0.4161268497842543,6.4571145972462185,6.684949826362384,0.1789437463826662,0.348757614922395,9.480718661318079,9.736264214554296,0.656904278926444,0.3437621850276813,9.482427027280949,9.761682184422218,0.23894736842105263,0.5968421052631578
3,40,0,Charge,0.0,5.648296784295214,False,False,0.7459409133093164,0.00055,0.12945056846105962,0.26733677969474035,4.486883324990813,4.765475007731402,0.7155878319704421,0.26073103936777275,4.971303157190984,5.1491900271535815,0.3745643653142342,0.2773283466402393,5.4571145972462185,5.684949826362384,0.1789437463826662,0.4621814127768829,8.480718661318079,8.736264214554296,0.656904278926444,0.466324024399049,8.482427027280949,8.761682184422218,0.1863157894736842,0.5442105263157895
3,41,0,Charge,0.0,5.648296784295214,False,False,0.9234674873664057,0.00055,0.12945056846105962,0.30267614281598854,3.486883324990813,3.765475007731402,0.7155878319704421,0.30921971610757804,3.971303157190984,4.1491900271535815,0.3745643653142342,0.33953776477427666,4.4571145972462185,4.684949826362384,0.1789437463826662,0.560231152539645,7.480718661318078,7.736264214554297,0.656904278926444,0.5641347926911293,7.482427027280949,7.761682184422219,0.1336842105263158,0.49157894736842106
3,42,0,Charge,0.0,5.648296784295214,False,False,1.0,0.00055,0.12945056846105962,0.3780089317184015,2.486883324990813,2.765475007731402,0.7155878319704421,0.3899461872836121,2.971303157190984,3.1491900271535815,0.3745643653142342,0.42624128451129195,3.457114597246218,3.684949826362384,0.1789437463826662,0.662608645711415,6.480718661318078,6.736264214554297,0.656904278926444,0.6664404383733301,6.482427027280949,6.761682184422219,0.08105263157894736,0.43894736842105264
3,43,1,Image,0.0,5.648296784295214,True,True,1.0,0.00055,0.12945056846105962,0.23004340058448838,2.446883324990813,2.725475007731402,0.7155878319704421,0.24347732002463174,2.931303157190984,3.1091900271535815,0.3745643653142342,0.28167904758846585,3.417114597246218,3.644949826362384,0.1789437463826662,0.5353192017409184,6.440718661318078,6.696264214554297,0.656904278926444,0.538411660242171,6.442427027280949,6.721682184422219,0.07894736842105263,0.4368421052631579
4,0,0,Charge,0.0,0.0,False,False,0.709337254345458,0.0,0.9725548991246497,1.5434742064181846,11.657258289793557,11.929669226988178,0.41127104599983033,1.5631005590586922,11.861786037997396,12.100958840293389,0.027606779088427125,1.5639700456367422,11.903590096438922,12.162301574777983,0.9771170065070512,1.560520574852152,11.9803565795107,12.252871555569543,0.44021712752999986,1.563355840550172,12.00674591395092,12.283752873452897,0.9578947368421052,0.3263157894736842
4,1,0,Charge,0.0,0.0,False,False,0.7015593610736087,0.0,0.9725548991246497,1.625563490815873,10.657258289793557,10.929669226988178,0.41127104599983033,1.6431351675322534,10.861786037997396,11.100958840293389,0.027606779088427125,1.6432886158454592,10.903590096438922,11.162301574777983,0.9771170065070512,1.6385959223923297,10.9803565795107,11.252871555569543,0.44021712752999986,1.6410625065752258,11.00674591395092,11.283752873452897,0.9052631578947369,0.2736842105263158
4,2,0,Charge,0.0,0.0,False,False,0.6937814626452186,0.0,0.9725548991246497,1.6859881090251594,9.657258289793557,9.929669226988178,0.41127104599983033,1.6996359753106811,9.861786037997396,10.100958840293389,0.027606779088427125,1.6984398438845,9.903590096438922,10.162301574777983,0.9771170065070512,1.6914184614012322,9.9803565795107,10.252871555569543,0.44021712752999986,1.6932058860012065,10.00674591395092,10.283752873452897,0.8526315789473684,0.22105263157894736
4,3,0,Charge,0.0,0.0,False,False,0.6860035600580192,0.0,0.9725548991246497,1.7127944905921997,8.657258289793557,8.929669226988178,0.41127104599983033,1.7201582108515152,8.861786037997396,9.100958840293389,0.027606779088427125,1.7171854679706073,8.903590096438922,9.162301574777983,0.9771170065070512,1.707431617123193,8.9803565795107,9.252871555569543,0.44021712752999986,1.708219512567248,9.00674591395092,9.283752873452897,0.8,0.16842105263157894
4,4,0,Charge,0.0,0.0,False,False,0.6782256548820212,0.0,0.9725548991246497,1.6979764497055798,7.657258289793557,7.929669226988177,0.41127104599983033,1.698404148159264,7.861786037997396,8.100958840293389,0.027606779088427125,1.6939355484568457,7.903590096438922,8.162301574777983,0.9771170065070512,1.6822802237535144,7.9803565795106985,8.252871555569543,0.44021712752999986,1.6820660072919982,8.00674591395092,8.283752873452897,0.7473684210526316,0.11578947368421053
4,5,0,Charge,0.0,0.0,False,False,0.6704477500946756,0.0,0.9725548991246497,1.6471039461721682,6.657258289793557,6.929669226988177,0.41127104599983033,1.642447179393588,6.861786037997396,7.100958840293389,0.027606779088427125,1.6371319296938238,6.903590096438922,7.162301574777983,0.9771170065070512,1.6246426077261118,6.9803565795106985,7.252871555569544,0.44021712752999986,1.62373601486482,7.006745913950921,7.2837528734528965,0.6947368421052632,0.06315789473684211
4,6,0,Charge,0.0,0.0,False,False,0.6626698474725673,0.0,0.9725548991246497,1.5727019008364773,5.657258289793557,5.929669226988177,0.41127104599983033,1.5652666136995028,5.861786037997396,6.100958840293389,0.027606779088427125,1.5595486536501237,5.903590096438922,6.162301574777983,0.9771170065070512,1.546723845976909,5.9803565795106985,6.252871555569544,0.44021712752999986,1.5454465640412889,6.006745913950921,6.2837528734528965,0.6421052631578947,0.010526315789473684
4,7,0,Charge,0.0,0.0,False,False,0.8166413355400785,0.0,0.9725548991246497,1.4840994327076198,4.657258289793557,4.929669226988177,0.41127104599983033,1.4756377292671043,4.861786037997396,5.100958840293389,0.027606779088427125,1.4697241617960382,4.903590096438922,5.162301574777983,0.9771170065070512,1.4566418272139476,4.9803565795106985,5.252871555569544,0.44021712752999986,1.4552284914896818,5.006745913950921,5.2837528734528965,0.5894736842105263,0.9526315789473686
4,8,1,Image,0.0,0.0,False,False,0.7798300734544973,0.0,0.9725548991246497,1.7125004281779893e-05,3.6572582897935564,3.9296692269881777,0.41127104599983033,0.0235274389206926,3.861786037997396,4.100958840293389,0.027606779088427125,0.025350507237167468,3.9035900964389216,4.162301574777983,0.9771170065070512,0.030381273881424274,3.980356579510699,4.252871555569544,0.44021712752999986,0.03301259410013977,4.006745913950921,4.2837528734528965,0.5368421052631579,0.9000000000000001
4,9,1,Image,0.0,0.0,False,False,0.7372169499122273,0.0,0.9725548991246497,2.249954303155803e-05,2.6572582897935564,2.9296692269881777,0.41127104599983033,0.026242408685466404,2.861786037997396,3.1009588402933894,0.027606779088427125,0.02596992689023512,2.9035900964389216,3.1623015747779832,0.9771170065070512,0.027883047534939233,2.980356579510699,3.252871555569544,0.44021712752999986,0.030363154843788685,3.0067459139509203,3.2837528734528965,0.4842105263157895,0.8473684210526318
4,10,1,Image,0.0,0.0,False,False,0.6945841464405852,0.0,0.9725548991246497,3.4036542243050344e-05,1.6572582897935566,1.9296692269881774,0.41127104599983033,0.03360833241336362,1.861786037997396,2.1009588402933894,0.027606779088427125,0.02877820474231618,1.9035900964389219,2.1623015747779832,0.9771170065070512,0.020734108669927913,1.9803565795106988,2.252871555569544,0.44021712752999986,0.023028168759283072,2.0067459139509203,2.2837528734528965,0.43157894736842106,0.7947368421052633
4,11,1,Image,0.0,0.0,False,False,0.6529375599024384,0.0,0.9725548991246497,7.180035396217651e-05,0.6572582897935566,0.9296692269881774,0.41127104599983033,0.06668230903631446,0.861786037997396,1.1009588402933892,0.027606779088427125,0.05386616475806042,0.9035900964389217,1.162301574777983,0.9771170065070512,0.018861222602903488,0.9803565795106988,1.2528715555695438,0.44021712752999986,0.02261213452444358,1.0067459139509205,1.2837528734528967,0.37894736842105264,0.7421052631578949
4,12,1,Image,0.9725548991246497,0.9725548991246497,False,False,0.6664731990974656,5e-05,0.41127104599983033,0.3067006861226334,0.20011937133072782,0.43929217362672107,0.027606779088427125,0.3217778358944976,0.24192342977225356,0.5006349081113148,0.9771170065070512,0.3378098028284183,0.3186899128440306,0.5912048889028756,0.44021712752999986,0.3529874216259763,0.3450792472842522,0.6220862067862284,0.20903466384164782,0.6345782406250985,12.47269893476385,12.707851653174552,0.3441228070175438,0.7072807017543861
4,13,1,Image,0.41127104599983033,1.3838259451244799,False,False,0.6820213855004955,0.0001,0.027606779088427125,0.11238851130174828,0.03692342977225356,0.2956349081113149,0.9771170065070512,0.30435602658062993,0.11368991284403061,0.38620488890287563,0.44021712752999986,0.31082634966345707,0.14007924728425222,0.41708620678622843,0.20903466384164782,0.5632425330274483,12.26769893476385,12.502851653174552,0.35040053891404066,0.598344045385446,12.698145804909792,12.870162571988844,0.33333333333333326,0.6964912280701755
4,14,1,Image,0.027606779088427125,1.411432724212907,False,False,0.6887458072153919,0.00015,0.9771170065070512,0.26894367396055013,0.037023246177363946,0.3095382222362089,0.44021712752999986,0.28168790849487363,0.06341258061758556,0.3404195401195617,0.20903466384164782,0.484399844611728,12.191032268097183,12.426184986507886,0.35040053891404066,0.520632645464536,12.621479138243126,12.793495905322178,0.9969829164154027,0.5333109089651185,12.741644424186365,12.924242496058255,0.32929824561403503,0.6924561403508773
4,15,1,Image,0.9771170065070512,2.388549730719958,False,False,0.7031188210366327,0.0002,0.44021712752999986,0.08929081990457796,-0.0682540860490811,0.20875287345289506,0.20903466384164782,0.37796662005251436,12.059365601430516,12.294518319841218,0.35040053891404066,0.42175105111220396,12.489812471576458,12.66182923865551,0.9969829164154027,0.433244098280015,12.6099777575197,12.792575829391588,0.0364223656817676,0.7832065480927958,17.93166177138671,18.151152207957196,0.3223684210526315,0.6855263157894738
4,16,1,Image,0.44021712752999986,2.828766858249958,False,False,0.7115935025736121,0.00025,0.20903466384164782,0.27128202635670684,11.994365601430516,12.229518319841219,0.35040053891404066,0.31527660946131825,12.424812471576459,12.596829238655511,0.9969829164154027,0.32646690950807644,12.5449777575197,12.727575829391588,0.0364223656817676,0.7138157766542507,17.86666177138671,18.086152207957195,0.21748670306015494,0.7138926299416549,17.87799979791669,18.09737742424611,0.31894736842105254,0.6821052631578948
4,17,0,Charge,0.0,2.828766858249958,False,False,0.8869743075984483,0.00025,0.20903466384164782,0.4665227433259801,10.994365601430518,11.22951831984122,0.35040053891404066,0.5090353743815541,11.42481247157646,11.596829238655513,0.9969829164154027,0.5182460322535205,11.5449777575197,11.72757582939159,0.0364223656817676,0.8251377970965008,16.86666177138671,17.086152207957195,0.21748670306015494,0.8250125487023889,16.87799979791669,17.09737742424611,0.26631578947368423,0.6294736842105265
4,18,0,Charge,0.0,2.828766858249958,False,False,1.0,0.00025,0.20903466384164782,0.5517160536084902,9.994365601430518,10.22951831984122,0.35040053891404066,0.5953436052760364,10.42481247157646,10.596829238655513,0.9969829164154027,0.6054499256111212,10.5449777575197,10.72757582939159,0.0364223656817676,0.9763787171007776,15.86666177138671,16.086152207957195,0.21748670306015494,0.976733966379392,15.877999797916692,16.09737742424611,0.21368421052631578,0.576842105263158
4,19,0,Charge,0.0,2.828766858249958,False,False,1.0,0.00025,0.20903466384164782,0.6442193600460623,8.994365601430518,9.22951831984122,0.35040053891404066,0.6885105219975999,9.42481247157646,9.596829238655513,0.9969829164154027,0.6991358595967092,9.5449777575197,9.72757582939159,0.0364223656817676,1.105206586026184,14.86666177138671,15.086152207957197,0.21748670306015494,1.105791847904318,14.877999797916692,15.097377424246108,0.16105263157894736,0.5242105263157897
4,20,0,Charge,0.0,2.828766858249958,False,False,1.0,0.00025,0.20903466384164782,0.7410668127798213,7.994365601430518,8.22951831984122,0.35040053891404066,0.7858093845585669,8.42481247157646,8.596829238655513,0.9969829164154027,0.7967225252528674,8.5449777575197,8.72757582939159,0.0364223656817676,1.222410406200202,13.86666177138671,14.086152207957197,0.21748670306015494,1.2231109087916885,13.877999797916692,14.097377424246108,0.10842105263157895,0.4715789473684212
4,21,0,Charge,0.0,2.828766858249958,False,False,1.0,0.00025,0.20903466384164782,0.8407295707967801,6.994365601430518,7.229518319841221,0.35040053891404066,0.885834729532834,7.424812471576461,7.596829238655513,0.9969829164154027,0.8968771860270064,7.544977757519701,7.72757582939159,0.0364223656817676,1.3321023994341434,12.86666177138671,13.086152207957197,0.21748670306015494,1.3328544762486962,12.877999797916692,13.097377424246108,0.05578947368421053,0.4189473684210528
4,22,0,Charge,0.0,2.828766858249958,False,False,0.9998609759189141,0.00025,0.20903466384164782,0.9424672767154509,5.994365601430518,6.229518319841221,0.35040053891404066,0.9879225504207566,6.424812471576461,6.596829238655513,0.9969829164154027,0.9989625664865288,6.544977757519701,6.72757582939159,0.0364223656817676,1.4354987296845896,11.86666177138671,12.086152207957197,0.21748670306015494,1.4362558099425897,11.877999797916692,12.097377424246108,0.003157894736842105,0.3663157894736844
4,23,0,Charge,0.0,2.828766858249958,False,False,0.9920830861597801,0.00025,0.20903466384164782,1.0460585564436902,4.994365601430518,5.229518319841221,0.35040053891404066,1.0919165449481487,5.424812471576461,5.596829238655513,0.9969829164154027,1.102810936192797,5.544977757519701,5.72757582939159,0.0364223656817676,1.5319090588528645,10.86666177138671,11.086152207957197,0.21748670306015494,1.5326231154998533,10.877999797916692,11.097377424246108,0.9452631578947368,0.31368421052631595
4,24,0,Charge,0.0,2.828766858249958,False,False,0.9843051912255464,0.00025,0.20903466384164782,1.151797669500399,3.994365601430518,4.229518319841221,0.35040053891404066,1.198186806040588,4.424812471576461,4.596829238655513,0.9969829164154027,1.2087274827114423,4.544977757519701,4.72757582939159,0.0364223656817676,1.618399890822957,9.86666177138671,10.086152207957197,0.21748670306015494,1.6190035363000082,9.877999797916692,10.097377424246108,0.8926315789473684,0.26105263157894754
4,25,0,Charge,0.0,2.828766858249958,False,False,0.9765272916617564,0.00025,0.20903466384164782,1.2609056164997778,2.994365601430518,3.2295183198412207,0.35040053891404066,1.3080488857044679,3.4248124715764607,3.5968292386555123,0.9969829164154027,1.3178389292699786,3.5449777575197006,3.7275758293915895,0.0364223656817676,1.6883193761222728,8.86666177138671,9.086152207957197,0.21748670306015494,1.6887041614120915,8.877999797916692,9.097377424246108,0.84,0.20842105263157912
4,26,1,Image,0.0,2.828766858249958,False,False,0.9304670699942351,0.00025,0.20903466384164782,2.8001532457659342e-05,1.994365601430518,2.2295183198412207,0.35040053891404066,0.056749851416063445,2.4248124715764607,2.5968292386555123,0.9969829164154027,0.06064051332506484,2.5449777575197006,2.7275758293915895,0.0364223656817676,0.5533795419113315,7.866661771386711,8.086152207957197,0.21748670306015494,0.5545165886003814,7.877999797916691,8.097377424246108,0.7873684210526316,0.1557894736842107
