episode,step,action,reward,total_reward,terminated,truncated,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43
3,36,1,0.0,6.59638470038974,False,False,0.8303541525748273,0.0008,0.08616516216944003,0.7406456758572331,5.1758446009606995,5.3915580956888185,0.5504425321959457,0.6515544306186547,6.2699938148888155,6.488693981768886,0.7337898593896905,0.6517425084752212,6.227241096253053,6.489186626380991,0.634601808570324,0.6325732894513744,6.405458207215573,6.674676114982667,0.5654571663852717,0.6306268225803691,6.424070468492537,6.680767423790118,0.7740505408926829,0.30095961348705436,10.279878459199754,10.517219948233208,0.2382880653039312,0.287962516524965,10.613375502894081,10.81726249489997,0.6880448284683903,0.17917263713042453,12.399411271957348,12.479154259381739,0.12945056846105962,0.5255503102419927,17.890216658324146,18.16880834106473,0.18734661452315593,0.5337487311864618,18.100779385352045,18.37014834831047,0.8917543859649123,0.2601754385964914
3,37,1,0.0,6.59638470038974,False,False,0.7729541180339159,0.0008,0.08616516216944003,1.0624171205440353e-05,4.1758446009606995,4.3915580956888185,0.5504425321959457,0.10296382730500991,5.2699938148888155,5.488693981768886,0.7337898593896905,0.09995844841927289,5.227241096253053,5.489186626380991,0.634601808570324,0.11566731806853624,5.405458207215573,5.674676114982667,0.5654571663852717,0.1167023980334634,5.424070468492537,5.680767423790118,0.7740505408926829,0.48281621964172716,9.279878459199754,9.517219948233208,0.2382880653039312,0.513743743955129,9.613375502894081,9.81726249489997,0.6880448284683903,0.6788195755707677,11.399411271957348,11.479154259381739,0.12945056846105962,1.1922023901252585,16.890216658324146,17.16880834106473,0.18734661452315593,1.209897965857899,17.100779385352045,17.37014834831047,0.8391228070175438,0.20754385964912297
3,38,1,0.0,6.59638470038974,False,False,0.7229401892407846,0.0008,0.08616516216944003,1.0580156622027639e-05,3.1758446009606995,3.391558095688818,0.5504425321959457,0.099946663401958,4.2699938148888155,4.488693981768886,0.7337898593896905,0.09653345083869365,4.227241096253053,4.489186626380991,0.634601808570324,0.1111840461782992,4.405458207215573,4.674676114982667,0.5654571663852717,0.11212943373489752,4.424070468492537,4.680767423790118,0.7740505408926829,0.47477032529990365,8.279878459199754,8.517219948233208,0.2382880653039312,0.5055826423812578,8.613375502894081,8.81726249489997,0.6880448284683903,0.6708613202879021,10.399411271957348,10.479154259381739,0.12945056846105962,1.1946150213374067,15.890216658324146,16.16880834106473,0.18734661452315593,1.213778975886971,16.100779385352045,16.37014834831047,0.7864912280701755,0.15491228070175456
3,39,1,0.0,6.59638470038974,False,False,0.6727642529183807,0.0008,0.08616516216944003,1.0492469824318998e-05,2.1758446009606995,2.391558095688818,0.5504425321959457,0.09369409467331233,3.2699938148888155,3.4886939817688867,0.7337898593896905,0.08922894221417725,3.227241096253053,3.489186626380991,0.634601808570324,0.10122118070718875,3.405458207215573,3.674676114982667,0.5654571663852717,0.10188773797907127,3.4240704684925367,3.680767423790118,0.7740505408926829,0.45780838618801073,7.279878459199754,7.517219948233208,0.2382880653039312,0.48856979027205333,7.613375502894081,7.817262494899969,0.6880448284683903,0.6534953924924045,9.399411271957348,9.479154259381739,0.12945056846105962,1.1830307772954989,14.890216658324146,15.168808341064729,0.18734661452315593,1.2027740841712926,15.100779385352046,15.370148348310467,0.733859649122807,0.10228070175438612
3,40,1,0.0,6.59638470038974,False,False,0.6216535002746545,0.0008,0.08616516216944003,1.178178225245707e-05,1.1758446009606967,1.3915580956888152,0.5504425321959457,0.08029796246615675,2.2699938148888124,2.4886939817688836,0.7337898593896905,0.07173475005711788,2.22724109625305,2.489186626380988,0.634601808570324,0.07251794547691609,2.40545820721557,2.674676114982664,0.5654571663852717,0.07165804490551295,2.4240704684925336,2.680767423790115,0.7740505408926829,0.41142153906456097,6.27987845919975,6.517219948233206,0.2382880653039312,0.44253084254772906,6.613375502894078,6.817262494899966,0.6880448284683903,0.605886206671492,8.399411271957346,8.479154259381737,0.12945056846105962,1.1391972053200146,13.890216658324142,14.168808341064727,0.18734661452315593,1.1590913456864687,14.100779385352043,14.370148348310465,0.6812280701754384,0.04964912280701755
3,41,3,0.0,6.59638470038974,False,False,0.5687415325528352,0.0008,0.08616516216944003,0.2729979927673578,0.17584460096069657,0.3915580956888152,0.5504425321959457,0.01759751432526285,1.2699938148888124,1.4886939817688836,0.7337898593896905,7.874096025301505e-06,1.2272410962530496,1.4891866263809879,0.634601808570324,0.032806476847180334,1.40545820721557,1.674676114982664,0.5654571663852717,0.04083368288194777,1.4240704684925338,1.680767423790115,0.7740505408926829,0.32103245165321226,5.27987845919975,5.517219948233206,0.2382880653039312,0.348318152545752,5.613375502894078,5.817262494899966,0.6880448284683903,0.5138439003167,7.399411271957345,7.479154259381736,0.12945056846105962,1.0426704913196363,12.890216658324142,13.168808341064727,0.18734661452315593,1.0630875964006694,13.100779385352043,13.370148348310465,0.62859649122807,0.9864912280701753
3,42,3,0.0,6.59638470038974,False,False,0.515600060759221,0.0008,0.5504425321959457,0.054154750693155784,0.26999381488881224,0.4886939817688835,0.7337898593896905,4.529142305213966e-05,0.22724109625304967,0.4891866263809879,0.634601808570324,0.13019555983741138,0.4054582072155699,0.674676114982664,0.5654571663852717,0.14788248514245078,0.4240704684925337,0.680767423790115,0.7740505408926829,0.11312996913836876,4.27987845919975,4.517219948233206,0.2382880653039312,0.11693743153472035,4.613375502894078,4.817262494899966,0.6880448284683903,0.2747249448478218,6.399411271957345,6.479154259381736,0.12945056846105962,0.7879856150191408,11.890216658324142,12.168808341064727,0.18734661452315593,0.8086433172772025,12.100779385352043,12.370148348310465,0.1794234199531859,0.8123435603163172,12.140213932731394,12.41294534942666,0.5759649122807016,0.9338596491228068
3,43,3,0.4027194554407261,6.999104155830466,False,False,0.4921635204955435,0.00085,0.5504425321959457,0.4782119819804233,-0.14000618511118773,0.07869398176888354,0.7337898593896905,0.48031965242117575,-0.18275890374695034,0.07918662638098795,0.5654571663852717,0.049366488263112726,0.014070468492533716,0.270767423790115,0.7740505408926829,0.25937760708302643,3.8698784591997506,4.1072199482332055,0.2382880653039312,0.2373195344643248,4.203375502894078,4.407262494899967,0.6880448284683903,0.07550858551671331,5.989411271957345,6.069154259381737,0.12945056846105962,0.47029929274503257,11.480216658324144,11.758808341064727,0.18734661452315593,0.48951393099197454,11.690779385352043,11.960148348310465,0.1794234199531859,0.4934730932160796,11.730213932731395,12.00294534942666,0.5365938729211932,0.49635526963698157,11.754422680818736,12.036069063109272,0.5543859649122805,0.9122807017543858
3,44,1,0.0,6.999104155830466,False,False,0.48301400835421715,0.00085,0.5654571663852717,0.37885606093026225,-0.06592953150746629,0.19076742379011496,0.7740505408926829,0.7486219366084647,3.7898784591997505,4.027219948233205,0.2382880653039312,0.7173892635478598,4.123375502894078,4.3272624948999665,0.6880448284683903,0.5637788113952991,5.909411271957345,5.989154259381737,0.12945056846105962,0.05488318307492096,11.400216658324144,11.678808341064727,0.18734661452315593,0.05400589721137359,11.610779385352043,11.880148348310465,0.1794234199531859,0.05287993426001995,11.650213932731395,11.92294534942666,0.5365938729211932,0.05021660840667287,11.674422680818736,11.956069063109272,0.7878189746393194,0.0437979070763953,11.695968179500472,11.960024210298553,0.11000286323660358,0.05297152617895257,11.745841443693386,12.016727153386974,0.5501754385964911,0.9080701754385964
3,45,0,0.0,6.999104155830466,False,False,0.6362899652850196,0.00085,0.7740505408926829,1.351284114206627,2.7898784591997536,3.0272199482332085,0.2382880653039312,1.3124829559396625,3.123375502894081,3.327262494899969,0.6880448284683903,1.1922799765585737,4.909411271957349,4.989154259381739,0.12945056846105962,0.6937835791842001,10.400216658324146,10.678808341064729,0.18734661452315593,0.6780292295372208,10.610779385352046,10.880148348310467,0.1794234199531859,0.6741823648581012,10.650213932731397,10.922945349426664,0.5365938729211932,0.6707382412492404,10.67442268081874,10.956069063109274,0.7878189746393194,0.667264376996314,10.695968179500476,10.960024210298554,0.11000286323660358,0.665932132899145,10.745841443693388,11.016727153386977,0.7155878319704421,0.6522218759149664,10.88463649052444,11.06252336048669,0.4975438596491228,0.8554385964912281
3,46,0,0.0,6.999104155830466,False,False,0.8068718401534979,0.00085,0.7740505408926829,1.2292526744251553,1.7898784591997536,2.0272199482332085,0.2382880653039312,1.1898484399912974,2.123375502894081,2.327262494899969,0.6880448284683903,1.0835555302267632,3.909411271957348,3.9891542593817393,0.12945056846105962,0.5926406042937584,9.400216658324146,9.678808341064729,0.18734661452315593,0.5778365722308735,9.610779385352046,9.880148348310467,0.1794234199531859,0.574069837338353,9.650213932731397,9.922945349426664,0.5365938729211932,0.5705565513051706,9.67442268081874,9.956069063109274,0.7878189746393194,0.5667199363583519,9.695968179500476,9.960024210298554,0.11000286323660358,0.566109445799645,9.745841443693388,10.016727153386977,0.7155878319704421,0.5517034040729493,9.88463649052444,10.06252336048669,0.44491228070175437,0.8028070175438596
3,47,1,0.0,6.999104155830466,False,False,0.7593777836971024,0.00085,0.7740505408926829,3.227319036719536e-05,0.7898784591997537,1.0272199482332083,0.2382880653039312,0.09294511108678362,1.1233755028940808,1.3272624948999692,0.6880448284683903,0.09284319628699848,2.909411271957348,2.9891542593817393,0.12945056846105962,0.6092129798384074,8.400216658324146,8.678808341064729,0.18734661452315593,0.628534759442009,8.610779385352046,8.880148348310467,0.1794234199531859,0.6324971673758231,8.650213932731397,8.922945349426664,0.5365938729211932,0.6353624445586211,8.67442268081874,8.956069063109274,0.7878189746393194,0.6369417551020952,8.695968179500476,8.960024210298554,0.11000286323660358,0.6415482283811371,8.745841443693388,9.016727153386977,0.7155878319704421,0.6512322620434814,8.88463649052444,9.06252336048669,0.39228070175438595,0.7501754385964913
3,48,1,0.5991542398562549,7.598258395686721,False,False,0.738810088280671,0.0009,0.2382880653039312,0.45485733263455325,0.33004216956074744,0.5339291615666358,0.6880448284683903,0.4490312811951575,2.116077938624015,2.195820926048406,0.12945056846105962,0.19184014277180816,7.606883324990813,7.8854750077313955,0.18734661452315593,0.19338708219035936,7.817446052018713,8.086815014977134,0.1794234199531859,0.19570158526136863,7.856880599398064,8.129612016093331,0.5365938729211932,0.19917741630072938,7.881089347485407,8.16273572977594,0.7878189746393194,0.2054779580073052,7.902634846167142,8.166690876965221,0.11000286323660358,0.19979583083599475,7.952508110360056,8.223393820053643,0.7155878319704421,0.21738079572747387,8.091303157191104,8.269190027153357,0.3426093263194211,0.2184192954136737,8.234267145019816,8.516871457911238,0.3505263157894737,0.708421052631579
3,49,1,0.05678120206629058,7.655039597753012,False,False,0.7590434696678166,0.00095,0.6880448284683903,0.557581771121387,1.781077938624015,1.860820926048406,0.12945056846105962,0.19942189519755787,7.271883324990813,7.550475007731396,0.18734661452315593,0.20522508644587623,7.482446052018713,7.751815014977134,0.1794234199531859,0.20460402297411082,7.521880599398064,7.79461201609333,0.5365938729211932,0.20211221326885892,7.546089347485407,7.827735729775941,0.7878189746393194,0.19559378173641373,7.567634846167142,7.831690876965222,0.11000286323660358,0.205119570771023,7.617508110360055,7.888393820053643,0.7155878319704421,0.19045264858593128,7.756303157191105,7.934190027153357,0.3426093263194211,0.20368202090506846,7.899267145019815,8.181871457911239,0.3232733942593482,0.2047451826167534,7.918156470163443,8.200727026959145,0.33289473684210524,0.6907894736842105
3,50,0,0.0,7.655039597753012,False,False,0.9250731611275357,0.00095,0.6880448284683903,0.6832284413514832,0.781077938624015,0.8608209260484061,0.12945056846105962,0.3203166479336243,6.271883324990813,6.550475007731396,0.18734661452315593,0.3156529340025554,6.482446052018713,6.751815014977134,0.1794234199531859,0.31299951090006733,6.521880599398064,6.79461201609333,0.5365938729211932,0.30921965322666983,6.546089347485407,6.827735729775941,0.7878189746393194,0.30251184463428177,6.567634846167142,6.831690876965222,0.11000286323660358,0.3085450365226236,6.617508110360055,6.888393820053643,0.7155878319704421,0.2896695452801727,6.756303157191105,6.934190027153357,0.3426093263194211,0.29094878935304064,6.899267145019815,7.181871457911239,0.3232733942593482,0.29085705321373695,6.918156470163443,7.200727026959145,0.2802631578947368,0.6381578947368421
3,51,5,0.0,7.655039597753012,False,False,1.0,0.00095,0.12945056846105962,0.025980472050865264,5.271883324990813,5.550475007731396,0.18734661452315593,0.0076228714875576494,5.482446052018713,5.751815014977134,0.1794234199531859,0.004104180145803053,5.521880599398064,5.79461201609333,0.5365938729211932,1.0473334800763879e-05,5.546089347485407,5.827735729775941,0.7878189746393194,0.00799085364565966,5.567634846167142,5.831690876965222,0.11000286323660358,0.006957431035139429,5.617508110360055,5.888393820053643,0.7155878319704421,0.021487642085795424,5.756303157191105,5.934190027153357,0.3426093263194211,0.03331508336289632,5.899267145019815,6.181871457911239,0.3232733942593482,0.035017763276289186,5.918156470163443,6.200727026959145,0.5910549800451952,0.0445231491541568,6.030932172346675,6.241472822361781,0.22763157894736843,0.5855263157894737
3,52,0,0.0,7.655039597753012,False,False,1.0,0.00095,0.12945056846105962,0.2709518943067401,4.271883324990813,4.550475007731396,0.18734661452315593,0.2836451854615056,4.482446052018713,4.751815014977134,0.1794234199531859,0.28351692057843786,4.521880599398064,4.79461201609333,0.5365938729211932,0.2806216059928209,4.546089347485407,4.827735729775941,0.7878189746393194,0.27207090173800974,4.567634846167142,4.831690876965222,0.11000286323660358,0.28567900482131564,4.617508110360055,4.888393820053643,0.7155878319704421,0.26765095153176,4.756303157191105,4.934190027153357,0.3426093263194211,0.28682067561589464,4.899267145019815,5.181871457911239,0.3232733942593482,0.28831026339820526,4.918156470163443,5.200727026959145,0.5910549800451952,0.278580594902383,5.030932172346675,5.241472822361781,0.175,0.5328947368421053
3,53,0,0.0,7.655039597753012,False,False,1.0,0.00095,0.12945056846105962,0.3159032008502335,3.271883324990813,3.550475007731396,0.18734661452315593,0.33499086644380155,3.4824460520187133,3.7518150149771343,0.1794234199531859,0.3358705909217334,3.521880599398064,3.79461201609333,0.5365938729211932,0.33352440588024895,3.546089347485407,3.8277357297759407,0.7878189746393194,0.3249534847426869,3.5676348461671417,3.831690876965222,0.11000286323660358,0.34044955841560104,3.6175081103600557,3.888393820053643,0.7155878319704421,0.32433756129597013,3.756303157191105,3.934190027153357,0.3426093263194211,0.3483292409605965,3.8992671450198153,4.181871457911239,0.3232733942593482,0.3502553819291266,3.9181564701634426,4.200727026959145,0.5910549800451952,0.34242054079628775,4.030932172346675,4.241472822361781,0.12236842105263158,0.48026315789473684
3,54,0,0.0,7.655039597753012,False,False,1.0,0.00095,0.12945056846105962,0.39856681662126026,2.271883324990813,2.550475007731396,0.18734661452315593,0.42055799490249524,2.4824460520187133,2.7518150149771343,0.1794234199531859,0.4216656518600279,2.521880599398064,2.79461201609333,0.5365938729211932,0.41919867156720475,2.546089347485407,2.8277357297759407,0.7878189746393194,0.41001139253059704,2.5676348461671417,2.831690876965222,0.11000286323660358,0.4270301942089328,2.6175081103600557,2.888393820053643,0.7155878319704421,0.41041862064410134,2.756303157191105,2.934190027153357,0.3426093263194211,0.43676558926223386,2.8992671450198153,3.1818714579112384,0.3232733942593482,0.4388962779877505,2.9181564701634426,3.2007270269591452,0.5910549800451952,0.43123854112374643,3.0309321723466747,3.241472822361781,0.06973684210526315,0.4276315789473684
3,55,0,0.0,7.655039597753012,False,False,1.0,0.00095,0.12945056846105962,0.5196853985902161,1.271883324990813,1.550475007731396,0.18734661452315593,0.540003248639456,1.482446052018713,1.7518150149771343,0.1794234199531859,0.5399025632662413,1.521880599398064,1.7946120160933303,0.5365938729211932,0.5357173432579706,1.5460893474854067,1.827735729775941,0.7878189746393194,0.5237233397311699,1.5676348461671417,1.8316908769652218,0.11000286323660358,0.5435418869220616,1.6175081103600557,1.8883938200536432,0.7155878319704421,0.5205173782762406,1.7563031571911052,1.9341900271533572,0.3426093263194211,0.54785305580016,1.8992671450198153,2.1818714579112384,0.3232733942593482,0.5500167326162361,1.9181564701634428,2.2007270269591452,0.5910549800451952,0.5394354589771946,2.0309321723466747,2.241472822361781,0.017105263157894738,0.375
3,56,4,0.0,7.655039597753012,False,False,0.9602981729413504,0.00095,0.12945056846105962,0.10363178233025742,0.27188332499081297,0.5504750077313959,0.18734661452315593,0.03310038493651804,0.4824460520187131,0.7518150149771342,0.1794234199531859,0.022766773995021968,0.5218805993980641,0.7946120160933302,0.5365938729211932,2.3916973426972884e-05,0.5460893474854068,0.8277357297759409,0.7878189746393194,0.05323546442609036,0.5676348461671417,0.8316908769652218,0.11000286323660358,0.023000130247790043,0.6175081103600557,0.8883938200536431,0.7155878319704421,0.09069869972083779,0.7563031571911051,0.9341900271533571,0.3426093263194211,0.03745583743715436,0.8992671450198153,1.1818714579112384,0.3232733942593482,0.03661995917653731,0.9181564701634428,1.200727026959145,0.5910549800451952,0.07251612706503352,1.0309321723466747,1.241472822361781,0.9539473684210527,0.3223684210526316
3,57,1,0.016757449674891484,7.671797047427903,False,False,0.9401029344208308,0.001,0.18734661452315593,0.28834241011023426,0.20577938535204643,0.47514834831046754,0.1794234199531859,0.31091680440012337,0.2452139327313974,0.5179453494266636,0.5365938729211932,0.31826072507402653,0.26942268081874016,0.5510690631092742,0.7878189746393194,0.3156919539021935,0.29096817950047504,0.5550242102985552,0.11000286323660358,0.357650271843337,0.34084144369338903,0.6117271533869765,0.7155878319704421,0.3757595103745037,0.47963649052443846,0.6575233604866905,0.3426093263194211,0.4205564517358533,0.6226004783531486,0.9052047912445718,0.3232733942593482,0.423827216248862,0.6414898034967761,0.9240603602924784,0.5910549800451952,0.42604111428588426,0.7542655056800079,0.9648061556951143,0.9271884966640019,0.4283237130283424,0.7960915241235853,0.9817982614933074,0.9393859649122807,0.30780701754385964
3,58,3,0.2879329844565656,7.959730031884469,False,False,0.9212583171264845,0.00105,0.18734661452315593,0.1666734479616879,-0.06755394798128692,0.20181501497713422,0.1794234199531859,0.08093530805953805,-0.02811940060193592,0.24461201609333028,0.7878189746393194,0.1402583121654348,0.017634846167141706,0.2816908769652218,0.11000286323660358,0.12317180625141982,0.06750811036005568,0.33839382005364316,0.7155878319704421,0.2965615702529909,0.20630315719110512,0.38419002715335715,0.3426093263194211,0.3491875775738506,0.34926714501981526,0.6318714579112384,0.3232733942593482,0.3559315687505973,0.3681564701634428,0.6507270269591451,0.5910549800451952,0.3966087599876239,0.4809321723466746,0.691472822361781,0.9271884966640019,0.4058333785175402,0.5227581907902519,0.7084649281599741,0.6219622103574829,0.41085257384249074,0.5491977562732548,0.721541497891873,0.925,0.29342105263157897
3,59,1,0.03509875397328798,7.994828785857757,False,False,0.9144204663206374,0.0011,0.1794234199531859,0.0882456367084713,-0.12311940060193592,0.14961201609333027,0.7878189746393194,0.2901041067914274,-0.07736515383285829,0.18669087696522182,0.11000286323660358,0.31202081649187924,-0.027491889639944322,0.24339382005364313,0.7155878319704421,0.5586448377965294,0.11130315719110513,0.2891900271533571,0.3426093263194211,0.6762094944981375,0.2542671450198153,0.5368714579112384,0.3232733942593482,0.6855981110011147,0.27315647016344274,0.5557270269591451,0.5910549800451952,0.7418939825108787,0.38593217234667465,0.5964728223617809,0.9271884966640019,0.7543115087078173,0.4277581907902519,0.6134649281599741,0.6219622103574829,0.761298382470767,0.4541977562732548,0.6265414978918731,0.06838564091314348,0.7617608986890236,0.4509478381515388,0.6465920422758306,0.92,0.28842105263157897
3,60,3,0.01210062992025091,8.006929415778007,False,False,0.9050661451974106,0.00115,0.1794234199531859,0.18817436146924807,-0.2681194006019359,0.004612016093330264,0.7878189746393194,0.24266834186560543,-0.2223651538328583,0.041690876965221835,0.7155878319704421,0.43814257993138284,-0.03369684280889487,0.14419002715335713,0.3426093263194211,0.6180681979894505,0.10926714501981527,0.3918714579112384,0.3232733942593482,0.6364691044540103,0.12815647016344275,0.4107270269591451,0.5910549800451952,0.7345418647812761,0.24093217234667463,0.45147282236178093,0.9271884966640019,0.7562260170764765,0.28275819079025194,0.4684649281599741,0.6219622103574829,0.7684344358923074,0.30919775627325485,0.4815414978918731,0.06838564091314348,0.7699164937007169,0.30594783815153886,0.5015920422758305,0.4735852327553629,0.8016116789074512,0.3890277856030965,0.5444382289927671,0.9123684210526316,0.28078947368421053
3,61,3,0.0,8.006929415778007,False,False,0.8914485639701071,0.00115,0.3426093263194211,0.5285356095784985,-0.03573285498018473,0.2468714579112384,0.3232733942593482,0.5712383157762286,-0.016843529836557233,0.26572702695914513,0.5910549800451952,0.6291136861304659,0.09593217234667463,0.30647282236178097,0.9271884966640019,0.663585971909988,0.13775819079025192,0.3234649281599741,0.6219622103574829,0.6854262181393398,0.16419775627325484,0.3365414978918731,0.06838564091314348,0.6995662975746298,0.16094783815153885,0.3565920422758306,0.4735852327553629,0.7555133148287975,0.24402778560309646,0.3994382289927671,0.08291454518142638,0.7617368410285281,0.23552508027022365,0.4139130640091389,0.9297097429792696,0.7643213679880513,0.20718651588629655,0.42686374820974987,0.9887772854787226,0.7761407303714196,0.23042197222612837,0.43845311133196446,0.9047368421052632,0.2731578947368421
3,62,9,0.8643602061905795,8.871289621968586,False,False,0.8733537146095482,0.0012,0.3426093263194211,0.5152171398339462,-0.2473995216468514,0.03520479124457173,0.3232733942593482,0.48603256208134865,-0.2285101965032239,0.05406036029247843,0.5910549800451952,0.2428327719156988,-0.11573449431999204,0.09480615569511429,0.9271884966640019,0.17760750863056396,-0.07390847587641475,0.11179826149330742,0.6219622103574829,0.13778299230770127,-0.047468910393411834,0.12487483122520643,0.06838564091314348,0.11139444509599421,-0.05071882851512782,0.14492537560916388,0.4735852327553629,0.06387441535419502,0.032361118936429796,0.18777156232610046,0.08291454518142638,0.0535224909250316,0.023858413603556984,0.20224639734247224,0.9887772854787226,0.057387585794700345,0.018755305559461703,0.2267864446652978,0.4381736937173196,0.06484228229209776,0.025044702021192886,0.22798115709942673,0.8935964912280702,0.26201754385964915
3,63,9,0.9776805202786713,9.848970142247257,False,False,0.8705755118437526,0.00125,0.3232733942593482,0.5198006139609127,-0.2735101965032239,0.009060360292478436,0.5910549800451952,0.2884503401870867,-0.16073449431999204,0.04980615569511428,0.9271884966640019,0.22121015934846738,-0.11890847587641475,0.0667982614933074,0.6219622103574829,0.17804210028355472,-0.09246891039341183,0.07987483122520643,0.06838564091314348,0.15452844844962593,-0.09571882851512782,0.0999253756091639,0.4735852327553629,0.056209711380181514,-0.0126388810635702,0.14277156232610044,0.08291454518142638,0.038157868265559725,-0.021141586396443018,0.15724639734247223,0.4381736937173196,0.0331629125586654,-0.019955297978807116,0.18298115709942672,0.5696202450133533,0.09999053219939817,-0.0313982992978769,0.22437328702486412,0.6348749719117943,0.18103049347581876,0.006475851410208028,0.26990026678441914,0.8912280701754386,0.2596491228070175
3,64,1,0.0,9.848970142247257,False,False,0.8691183844954309,0.00125,0.5910549800451952,0.28734955009483676,-0.17073449431999202,0.03980615569511428,0.9271884966640019,0.22060432371139793,-0.12890847587641474,0.05679826149330741,0.6219622103574829,0.17753497305882293,-0.10246891039341184,0.06987483122520644,0.06838564091314348,0.15443682778826576,-0.10571882851512783,0.08992537560916389,0.4735852327553629,0.05617838077139739,-0.0226388810635702,0.13277156232610043,0.08291454518142638,0.03826172097219659,-0.031141586396443016,0.14724639734247225,0.4381736937173196,0.0349093700794464,-0.029955297978807114,0.17298115709942674,0.5696202450133533,0.1019971782858374,-0.041398299297876896,0.2143732870248641,0.6348749719117943,0.1856253030630635,-0.0035241485897919726,0.25990026678441913,0.3745643653142342,0.20199829450854254,0.0404479305461003,0.26828316059361895,0.8907017543859649,0.25912280701754387
3,65,1,0.0,9.848970142247257,False,False,0.8638786263373927,0.00125,0.9271884966640019,0.08648384234789044,-0.16890847587641475,0.01679826149330741,0.6219622103574829,0.04286541534541863,-0.14246891039341184,0.029874831225206434,0.06838564091314348,0.02738318344045827,-0.14571882851512782,0.049925375609163894,0.4735852327553629,0.12392802288764569,-0.0626388810635702,0.09277156232610044,0.08291454518142638,0.12945652688557474,-0.07114158639644302,0.10724639734247224,0.4381736937173196,0.16300932590089592,-0.06995529797880712,0.13298115709942673,0.5696202450133533,0.22876266165871137,-0.0813982992978769,0.1743732870248641,0.6348749719117943,0.3263531204358857,-0.04352414858979197,0.21990026678441912,0.3745643653142342,0.3514928243622025,0.0004479305461002999,0.22828316059361897,0.2726117032412564,0.47705331428887904,-0.038088691559320674,0.23368503962916293,0.8885964912280702,0.25701754385964914
3,66,1,0.0,9.848970142247257,False,False,0.8615046905482671,0.00125,0.6219622103574829,0.007775597386080197,-0.16080224372674518,0.011541497891873103,0.06838564091314348,0.02187129709462482,-0.16405216184846116,0.03159204227583056,0.4735852327553629,0.16480160446089634,-0.08097221439690354,0.07443822899276711,0.08291454518142638,0.17040252268204648,-0.08947491972977635,0.08891306400913891,0.4381736937173196,0.20339445527915043,-0.08828863131214044,0.1146478237660934,0.5696202450133533,0.2641519756955883,-0.09973163263121024,0.15603995369153079,0.6348749719117943,0.36599326512411234,-0.061857481923125304,0.20156693345108578,0.3745643653142342,0.39729200760045846,-0.017885402787233034,0.20994982726028563,0.2726117032412564,0.5091385777404366,-0.05642202489265401,0.2153517062958296,0.5102019026039153,0.5115471418185615,0.10117228115027804,0.23365457782247784,0.8876315789473684,0.25605263157894737
3,67,1,0.3868369911127658,10.235807133360023,False,False,0.8611329002108439,0.0013,0.06838564091314348,0.02528113904452401,-0.1673854951817945,0.028258708942497227,0.4735852327553629,0.16989434016719024,-0.08430554773023687,0.07110489565943377,0.08291454518142638,0.1752078148615849,-0.09280825306310968,0.08557973067580557,0.4381736937173196,0.20779340175981217,-0.09162196464547379,0.11131449043276007,0.5696202450133533,0.2671523802180794,-0.10306496596454356,0.15270662035819746,0.6348749719117943,0.36968585249539415,-0.06519081525645865,0.19823360011775246,0.3745643653142342,0.402430969539945,-0.021218736120566368,0.2066164939269523,0.2726117032412564,0.5111613908827946,-0.05975535822598734,0.21201837296249626,0.5102019026039153,0.5187965285130982,0.09783894781694472,0.23032124448914448,0.22115802424259734,0.6995826939415148,0.1112172273898553,0.3901884582497951,0.8874561403508772,0.25587719298245615
3,68,9,0.2603059814206551,10.496113114780679,False,False,0.8469285296925659,0.00135,0.6348749719117943,0.26047997728499167,-0.24519081525645864,0.018233600117752456,0.3745643653142342,0.1672420254574128,-0.20121873612056637,0.02661649392695229,0.2726117032412564,0.42278327545486927,-0.23975535822598734,0.03201837296249626,0.22115802424259734,0.33381978817362473,-0.0687827726101447,0.21018845824979507,0.7625535157213609,0.7526901581697955,0.6002385637053642,0.7126658855721083,0.9781380112539649,0.7737620182054699,0.5241929077410774,0.7690684362765144,0.3242141809224899,0.8107227131454867,0.8044775505145239,1.036680784946311,0.2639934335953187,0.8467986430100288,0.9335120552516248,1.2109195010338893,0.7322988584496362,0.8223818387564628,1.9390480071787168,2.176121348469545,0.21252733915579503,0.7977631428960701,1.9802642903301906,2.1959686290020364,0.8779824561403509,0.24640350877192982
